user_id,recommended_items
336560,2265362	1614780	1943650	1227448	404153
2003031,2505659	2301704	1527855	2126142	2724353
1746691,79531	2313894	1162250	243427	1566231
458794,1043254	2139512	1527855	2126142	2149262
295246,108963	2505659	2358581	2301704	2769803
1156496,2505659	2301704	2724353	2190882	773611
330044,1289460	59963	1617141	605061	2342621
2491898,830073	1682843	2769803	2305165	2089810
1632698,465987	1781081	1560534	1356578	1384921
75981,934577	2769803	967162	1657157	141427
824538,1185847	2769803	1566231	2251056	278589
46377,908778	605310	2284706	2829657	657183
2137402,584187	1754395	1538515	1682843	1132612
1002504,2362981	2149262	1657157	2585095	2022286
1769459,1107617	1251927	2723313	416708	2822895
2114510,399596	354816	399596	436574	766060
1130631,292591	326677	337927	2141505	2572293
620889,2265362	1614780	1943650	1227448	404153
1849563,2265362	1614780	1943650	1227448	404153
122991,2265362	1614780	1943650	1227448	404153
2816351,1566231	591878	306797	1266442	2415146
1334031,108963	2313894	2505659	1682843	2301704
2084914,108963	2505659	2301704	2362981	1566231
2027717,2007219	1754395	571203	2617991	2089810
1946839,184482	1274752	1090310	1033253	2801545
1416038,2555263	898478	1105930	1306721	2553625
2802304,2265362	1614780	1943650	1227448	404153
1144550,2585095	2022286	668310	668146	1858372
2504832,2313894	1069281	2599298	1244196	1754395
2534403,1684123	285749	2158566	1113274	1001046
1250873,2358581	2083986	953049	2356407	1823898
2275222,436574	2358581	953049	2433475	333000
1648612,1566231	2126142	1658754	2411813	2372763
2028620,184482	591878	116630	2801545	2464994
943462,2071671	1754395	571203	2313894	2617991
80743,571203	2313894	2617991	568826	2221568
2262154,334705	184482	77751	2277810	2801545
2122354,108963	2505659	2301704	2724353	2190882
2581999,1754395	313851	2401562	1242418	1796526
1789179,571203	108963	2505659	2617991	2301704
2098532,934577	1657157	2585095	2022286	1847066
2783193,2265362	1614780	1943650	1227448	404153
2008033,1816037	2254557	2322498	668899	1433892
1462330,2258655	155214	1156031	735694	1724738
2310082,2769803	2555263	1527855	2126142	1658754
2563848,2265362	1614780	1943650	1227448	404153
1856137,2007219	2617991	2371305	143348	794156
61298,668146	1816037	589982	316190	2264909
617076,2371305	292591	590953	326677	1196174
86194,571203	108963	2505659	2617991	2358581
1064279,2265362	1614780	1943650	1227448	404153
611820,2617991	2358581	2251056	953049	1053542
1522591,2682419	467212	1229818	1620422	2517670
1823561,406154	1140869	740066	398705	1568168
932003,1566231	591878	306797	1460626	570668
2193800,108963	1043254	2505659	2301704	967162
861403,2205815	1653588	2745021	1163102	1206551
385259,18516	2439277	2159445	1458751	1864617
1888890,2086041	269512	1376058	1376058	1496156
1363429,84369	967162	1657157	2585095	2022286
563632,2505659	2301704	2724353	2149262	130230
506903,2265362	1614780	1943650	1227448	404153
2210455,2505659	2301704	2724353	2190882	773611
1873659,571203	2617991	1566231	2007219	1808280
2582438,1850537	2106311	2083881	712901	2705759
1480916,79531	218126	2349180	79531	1158322
1665695,2254557	2322498	668899	1433892	509633
2514438,1516793	2349265	58614	1724528	2724350
994064,2265362	1614780	1943650	1227448	404153
2582489,79531	2313894	2089810	1069281	1274752
283536,108963	2505659	2617991	2301704	2724353
2488188,1230223	1362351	792604	440732	327358
2776989,569568	1306721	2555263	569568	959694
2799296,1252077	711937	2408153	1701634	919550
406547,1265366	2403632	2687709	1207491	2126862
2236833,1043254	1566231	1754395	313851	2401562
2012951,2505659	2301704	2724353	2190882	773611
2432660,2126142	1658754	59963	2411813	2372763
2368392,2221568	2149262	1993307	1741368	825576
1989741,108963	2505659	2301704	2362981	1527855
245448,2126142	1658754	2411813	2372763	2143698
1994417,1566231	953049	2433475	333000	436574
1951864,1306721	2555263	155214	2258655	1806908
1311787,221904	127781	1439404	229993	730809
1638414,967162	1125527	2149262	2630113	1657157
1854506,2305165	2371305	1657157	2585095	2022286
1193631,79531	2313894	2555263	1527855	79531
2935823,1527855	2126142	1658754	2411813	2682419
2476480,2358581	377242	953049	707680	2356407
1966031,668146	316190	441401	2463597	1361778
1289637,293489	2599425	1200699	46195	155214
2531417,1850537	1354601	2083881	712901	1137711
1910998,385493	2256791	2233540	2515078	2515078
1075938,1527855	1566231	2126142	1658754	2411813
1789610,2265362	1614780	1943650	1227448	404153
1329636,2505659	2301704	2724353	2190882	1850537
2505716,1477734	2688176	1430122	1130445	280508
596362,830073	108963	2505659	2301704	1527855
680979,2505659	2301704	2362981	1527855	2126142
1374132,1927605	2071671	1452085	1527855	1566231
156835,571203	2617991	2358581	967162	1566231
2948361,1617141	605061	2342621	932638	1290875
1018926,2265362	1614780	1943650	1227448	404153
1784310,1162250	2221568	184482	2801545	2464994
200483,79531	79531	1597482	79531	79531
855236,2401671	546415	546415	546415	546415
1976880,108963	1043254	2505659	2358581	2139512
1321488,1850537	2083881	712901	668310	668146
977509,2265362	1614780	1943650	1227448	404153
693454,1289460	59963	342698	1896548	1355059
1386823,2356407	953049	2371305	2433475	333000
2092411,1452085	1527855	2251056	2126142	2089810
2803429,406154	1140869	740066	398705	2387968
1529835,1682843	2251056	59963	2682419	35677
745634,1538515	2769803	221904	1527855	2126142
2913475,2251056	335428	184482	457843	1850537
1765973,2504186	108963	2505659	2301704	2724353
98174,2265362	1614780	1943650	1227448	404153
1411816,2401671	2705759	385493	1240596	2625619
2808700,1489090	648525	2363670	942512	1998862
775163,1527855	2126142	1658754	2411813	2372763
1839253,2265362	1614780	1943650	1227448	404153
1883289,2505659	2301704	1527855	2126142	2724353
2946396,436574	2083986	953049	2433475	333000
1885872,2585095	2022286	668310	668146	1858372
2841405,79531	79531	79531	1597482	79531
762991,347121	649137	1215257	798836	2635038
587981,1362351	589982	2264909	1489090	2448269
1232190,2265362	1614780	1943650	1227448	404153
1357148,2356407	953049	2433475	333000	1657157
760072,934577	2139512	1754395	2401562	1242418
304815,2265362	1614780	1943650	1227448	404153
507212,2083986	377242	953049	2433475	333000
2196576,2221568	1527855	1125527	2126142	1658754
1493566,83285	334705	1657157	2585095	2022286
520496,2265362	1614780	1943650	1227448	404153
64930,2358581	953049	184482	2433475	333000
2315406,1682843	2555263	377242	2682419	216948
898454,908778	605310	2284706	2829657	2546303
2005492,2505659	1682843	2301704	1566231	2724353
406981,2251056	2126142	184482	2106311	1658754
971850,1566231	1657157	796430	2585095	2022286
412853,2019780	155214	2258655	2115175	1759840
248340,1808280	953049	2433475	333000	436574
2928083,2265362	1614780	1943650	1227448	404153
2284278,293489	2599425	1200699	46195	1153277
1908600,1754395	571203	108963	2313894	2505659
1852461,79531	108963	2505659	2301704	1162250
2513399,830073	1816037	2254557	830073	830073
2958096,1855206	108963	2505659	2301704	1527855
2422959,2505659	2301704	1527855	2126142	2724353
661962,2313894	1069281	2599298	1244196	657183
2470363,2007219	2617991	143348	143348	2286792
1643422,108963	2505659	2301704	2724353	130230
765529,2313894	1069281	1274752	2599298	1244196
2477342,2251056	2089810	2106311	35677	1256238
296751,1682843	457843	2371305	2682419	1850537
1424251,35677	1256238	1086750	626469	2167446
2232713,108963	2505659	2301704	243427	1174830
1758278,2313894	2555263	127781	1439404	229993
704265,108963	2313894	2505659	2301704	2221568
2105408,2251056	35677	1256238	1086750	626469
838814,830073	1682843	2682419	1754395	467212
966692,2071671	1754395	2313894	2358581	1682843
40967,2265362	1614780	1943650	1227448	404153
1571906,117382	2371305	952168	1781081	349892
47804,2126142	1658754	2411813	2372763	2143698
1262634,2362981	668310	668146	385493	127969
198183,663927	2371305	141427	984443	1596358
1292784,1230223	2302659	792604	440732	327358
2850743,2128514	1421262	1825622	364109	711991
2219509,1850537	2371305	2083881	1727076	712901
2073797,1566231	79531	591878	306797	79531
1485165,2505659	2358581	2301704	2724353	953049
2895682,2265362	1614780	1943650	1227448	404153
386273,1754395	1527855	2126142	908778	605310
968045,2007219	2617991	1527855	2126142	457843
2868165,79531	1162250	1527855	663927	1566231
647070,2722686	1681288	645747	2751394	1206973
2055606,108963	2505659	1682843	2301704	1132612
51808,454934	331336	1946950	1516793	648769
2092447,2648928	2553625	246365	2198329	400263
1758044,2358581	967162	953049	2371305	2433475
246566,84369	953049	2433475	333000	1657157
1606345,220665	111454	576605	1090310	1521477
433001,35677	1657157	2585095	2022286	1256238
1686978,1835885	202863	1103058	1617746	2719393
158919,2265362	1614780	1943650	1227448	404153
2253498,2265362	1614780	1943650	1227448	404153
2979001,2313894	2555263	127781	1439404	229993
1418015,2313894	1527855	663927	2251056	2126142
298329,1289460	59963	1727076	2524755	1355059
2303735,2505659	2301704	2724353	2190882	1354601
2977750,2615784	415358	2245332	1954903	1895272
800013,1527855	2126142	908778	605310	2284706
1982994,1682843	2682419	1754395	467212	313851
597412,1538515	2555904	2358581	2221568	2251056
919206,2005532	385493	2256791	2233540	2515078
1933,2585095	2022286	1858372	1014358	2463009
2026600,143348	2005532	2286792	1306721	2555263
451606,967162	2305165	1477953	570668	597969
2932835,668310	668146	1816037	316190	360505
424960,2313894	2769803	1069281	1274752	2599298
1488301,2007219	2617991	2362981	1850537	2083881
634414,953049	2371305	2433475	333000	436574
318686,2265362	1614780	1943650	1227448	404153
593001,1025299	619367	266174	902297	2769404
1577995,351129	2003763	1402297	2498020	999717
555714,127781	1439404	229993	730809	1255336
281356,1452085	2358581	953049	117382	908778
1016282,2505659	2301704	2724353	2190882	773611
2535688,79531	2313894	1069281	1274752	2599298
1541143,436574	953049	2433475	333000	1653439
2121098,1566231	591878	306797	668310	668146
2387553,2769404	2234790	2106777	2090363	1757120
2060775,2126142	1658754	2411813	2372763	1461476
1740800,2265362	1614780	1943650	1227448	404153
1950238,1754395	2555263	1527855	1125527	2126142
1345895,2071671	584187	571203	1538515	79531
1273084,1770246	1876520	2717561	524349	2224868
1841203,2086041	269512	1376058	1376058	1496156
2388602,79531	1043254	2358581	967162	2221568
790472,1754395	571203	2617991	1682843	1132612
995786,571203	2313894	2617991	2358581	1527855
2100902,1043254	1657157	2585095	2022286	293489
1732447,292591	326677	337927	2141505	2572293
185326,2358581	953049	908778	2630113	605310
1799938,2265362	1614780	1943650	1227448	404153
1965947,1566231	591878	306797	127969	1460626
1560189,2265362	1614780	1943650	1227448	404153
55230,1575935	957845	2422536	295856	1056354
253785,2769803	2555263	221904	1527855	2126142
2007016,2265362	1614780	1943650	1227448	404153
1811531,108963	2505659	2301704	2555263	1527855
418948,1770246	1876520	1742950	2717561	524349
2380181,484230	1026643	668310	668146	823117
1824912,436574	953049	2433475	333000	1653439
1581724,108963	2505659	2358581	2301704	2724353
1537404,2265362	1614780	1943650	1227448	404153
828380,1350991	2742680	820148	1263920	829375
1930222,216948	457843	1946950	1617141	2277810
1960702,2371305	292591	326677	479285	337927
616445,2265362	1614780	1943650	1227448	404153
202361,2707860	953049	2433475	333000	436574
1406926,2585095	2022286	1858372	2463009	1292787
1873815,1850537	2371305	2083881	586854	712901
1056173,1538515	590953	1527855	2126142	1770246
2888231,2182789	507069	2351078	2460708	1327819
2205592,141425	2089810	1107247	2119313	1472716
1278496,2313894	2617991	2358581	953049	2007219
177259,1927605	2071671	1185847	108963	2505659
1285351,2546747	2010224	584187	1855206	2555904
907470,1634983	1754395	1538515	1682843	2555263
1892073,571203	2617991	2282988	2251056	127781
1379874,830073	1705202	2526320	2698468	2604181
1682085,2682446	2532932	1789521	1256515	528252
285430,2362981	127969	1143486	2026157	190855
129292,1025695	1441045	2342660	2380717	1517745
1024917,2089810	1657157	2585095	2022286	1472716
367931,2265362	1614780	1943650	1227448	404153
1291151,2071671	2089810	908778	2630113	605310
1250801,2313894	243427	1069281	2599298	1244196
1959808,1754395	2221568	663927	908778	605310
1196616,79531	108963	2313894	2505659	2301704
1455965,2282684	1323052	1415831	1357923	378597
944624,1802397	2401482	1362351	589982	2264909
1767304,108963	590953	2505659	2301704	2555263
2032371,2555904	2221568	908778	605310	2284706
1482409,2505659	2301704	2724353	2190882	773611
1584067,2265362	1614780	1943650	1227448	404153
1005164,2368282	1727076	293489	2599425	1200699
368962,2505659	2301704	1125527	2724353	2106311
1281538,2505659	2301704	2724353	2190882	773611
675387,184482	591878	2801545	2464994	1511572
2454061,2555263	1125527	59963	1617141	1289460
1913378,2182789	507069	2351078	2460708	1327819
1448186,220665	883300	619367	111454	2769940
1966368,2313894	663927	184482	1069281	2599298
402042,2505659	2301704	2724353	2190882	773611
567696,83285	2251056	334705	35677	591878
2901552,1850537	2083881	712901	1137711	1330328
797665,313851	1731734	1107617	625711	350611
2334609,108963	2505659	2301704	1566231	2724353
2185909,1850537	590953	313851	2083881	2401671
2949080,2265362	1614780	1943650	1227448	404153
1811322,1927605	2071671	1452085	571203	108963
965847,2132793	2326290	1026865	1186125	2244505
422571,2371305	292591	326677	2682446	2532932
2204406,2089810	668310	668146	1472716	2728774
1123103,1185847	2617991	2358581	2251056	953049
274405,1452085	2504186	571203	108963	2505659
2674208,1162250	1162250	457843	2682419	1850537
231321,2265362	1614780	1943650	1227448	404153
1524985,1927605	108963	2505659	2301704	1527855
2838989,1452085	108963	2505659	1682843	2301704
1350239,2358581	1527855	377242	2126142	953049
1971627,2371305	1306721	292591	2555263	326677
998814,457843	1183858	2401671	756103	2205815
2307866,2244505	1808280	1237749	1036813	1758141
2696465,2313894	2106311	1069281	1274752	2599298
2801823,2265362	1614780	1943650	1227448	404153
1786913,668310	668146	754712	1794141	1149584
2984261,108963	2313894	2505659	2301704	1566231
2937533,908778	605310	2284706	2829657	2546303
1347193,1452085	1225808	590953	1682843	2555263
1769366,1527855	2251056	2126142	1658754	2411813
2857214,984443	1596358	1896142	805588	58614
917592,377242	2251056	184482	35677	1313689
1564088,2221568	663927	2251056	1274752	35677
681165,1354601	2007219	2617991	331336	1946950
2031764,2555263	2149262	331336	1850537	1946950
255189,1861748	2282988	1218572	77751	1612148
277522,1566231	2371305	342698	1657157	2585095
1434294,2382371	1816037	2254557	619367	2322498
561299,390383	254162	1753180	2659218	335937
1179859,84155	1983250	548132	730326	2222166
1917259,1682843	2682419	1754395	467212	2401562
175130,2265362	1614780	1943650	1227448	404153
55450,2126371	1014358	1608779	2334269	2659160
160963,1657157	2585095	2022286	570668	1858372
1106562,934577	967162	1477953	574342	597969
2319771,558694	2089810	1472716	2089810	385493
939153,668310	668146	316190	441401	2463597
673756,436574	377242	953049	2433475	333000
899344,2504186	2313894	1069281	2599298	1244196
1549134,2682446	2532932	1789521	1256515	528252
21191,1738911	1553416	2310259	2435715	554328
2176746,668146	1816037	316190	2254557	441401
2640234,108963	2505659	2301704	2555263	2362981
2485544,1132612	2818939	2251056	1754395	35677
1555493,1033253	591878	306797	1460626	2613982
1219903,1043254	967162	2371305	1162113	1657157
1411915,2313894	1682843	2305165	1808280	1069281
2527034,2007219	2617991	2181817	2461867	1154012
812242,2007219	2617991	2181817	2461867	1154012
2118815,2505659	2301704	2724353	2190882	773611
1832438,1965354	1586528	460717	2618028	2528506
1138699,1538515	2769803	2221568	1566231	1770246
718076,79531	2313894	1069281	2599298	1244196
2607428,1527855	663927	2126142	1478897	1658754
249751,2358581	2769803	83285	2251056	953049
2029704,1754395	571203	108963	2505659	2617991
2676439,1460626	591878	306797	2613982	1816037
381883,1527855	2126142	1658754	59963	2411813
329884,2505659	2301704	2724353	2190882	773611
311636,590953	2617991	1162250	1527855	1162250
1825527,2505659	2301704	2251056	2724353	2190882
953365,2415146	668310	1292919	668146	2010224
2895347,2505659	2301704	2724353	2190882	657183
311986,1855206	2313894	1043254	1682843	1527855
724236,908778	605310	2284706	2829657	2546303
102013,2126142	1658754	2411813	2372763	2143698
2423150,1927605	2071671	571203	590953	2313894
1771263,243427	1566231	953049	2630113	2371305
1668064,1566231	953049	2433475	333000	436574
2187249,2089810	2371305	1472716	2089810	292591
42509,908778	605310	2284706	2829657	2546303
1951933,668146	316190	441401	2463597	1361778
2861796,2356407	953049	2433475	333000	436574
2219367,1171225	674029	2681849	2681849	2533314
23179,1850537	2083881	712901	1137711	1330328
1124860,2532364	1554271	939444	1058612	1384135
2622828,1218332	2507272	2604181	341870	1925138
1810062,2265362	1614780	1943650	1227448	404153
820687,2505659	2358581	2301704	967162	2362981
2584751,1566231	591878	984443	306797	1596358
198733,2504186	2555263	663927	59963	1289460
2415929,436574	953049	2433475	333000	1653439
2310078,108963	1043254	2505659	2358581	2301704
475805,79531	1754395	1754395	1617141	2401562
127445,1568487	2602816	1540667	2544754	896632
1092934,278589	278589	278589	6873	278589
855025,1452085	2504186	1754395	571203	79531
2475621,346307	2091201	2135818	1998024	1014358
2098743,2356407	1566231	953049	2433475	333000
482000,1162250	2313894	1069281	2599298	1244196
2474616,2313894	2089810	1069281	2599298	1244196
2294565,1090310	1953846	2521930	318747	2339226
2307301,1452085	108963	2313894	2505659	2358581
1712824,1566231	1657157	2585095	2022286	591878
111754,1850537	2083881	712901	1137711	1330328
906324,2358581	2769803	967162	83285	953049
2768593,2265362	1614780	1943650	1227448	404153
540403,2265362	1614780	1943650	1227448	404153
845621,2149262	1657157	2585095	2022286	1741368
2301072,2265362	1614780	1943650	1227448	404153
1676570,184482	2371305	331336	1516793	143348
1540417,1682843	1125527	2630113	59963	2682419
1188504,2313894	127781	1439404	229993	730809
642879,1839636	1218572	952168	1861748	1612148
2067076,292591	326677	337927	2141505	2572293
2961989,1993307	2182789	507069	2351078	2460708
1005497,2358581	1527855	2083986	377242	2126142
257820,1538515	108963	2505659	2301704	2362981
2720319,1682843	2089810	331336	2682419	1850537
2738730,237430	2372677	2371305	2005532	292591
1838092,1754395	1538515	79531	2555904	108963
1861326,79531	2313894	1527855	1125527	79531
2313203,2265362	1614780	1943650	1227448	404153
568843,794156	2086845	794156	2086845	2477239
1573473,479285	952168	1939502	1857507	1439913
2842867,108963	2505659	2301704	1527855	2180011
95967,1741368	825576	464328	1617671	38401
1605088,242449	1964661	959357	2719393	2056504
2340153,216948	2169035	1566231	591878	2277810
658657,1527855	2126142	1658754	2411813	2372763
1824312,2265362	1614780	1943650	1227448	404153
28258,2313894	1069281	2599298	1244196	266412
2944882,119299	1844001	250760	659977	855816
1123283,1754395	108963	2505659	2358581	2301704
1042073,908778	605310	2284706	2829657	2371305
1384867,2149262	1657157	2585095	2022286	1741368
1440862,2617991	2251056	2007219	184482	35677
791309,1850537	457843	2371305	2049946	2083881
1583740,2265362	1614780	1943650	1227448	404153
1287388,292591	326677	337927	2141505	2572293
2354270,484230	1657157	2585095	2022286	1026643
164126,2265362	1614780	1943650	1227448	404153
1378382,1754395	1855206	79531	1682843	1132612
