user_id,recommended_items
285,1924446	1556631	2133498	1728166	1082624
902,1443706	1244196	2466095	148198	599025
948,2763278	1053542	2163300	2782686	1288531
1183,1096406	2041577	178684	2557526	1589580
1286,2071557	2200665	1914851	1274653	1689718
1509,2086041	1865831	892333	1566231	2182715
1776,623022	1103447	194022	1934513	357670
3161,472040	619187	2064348	1317181	2574165
3256,2415544	657183	1092821	768890	426323
3375,1233470	2818858	2778525	886147	819676
3630,415358	843110	2128092	2750191	1532708
3806,1274305	601956	388036	2329235	973448
5627,2163644	1166657	396026	2260020	318173
5686,1065656	207864	926828	1997475	394039
5738,2288796	243421	2457972	2763278	2778525
5839,1443706	1847515	1833870	2698468	17055
6442,2458668	315406	211719	2747332	1751372
7182,2014172	1019703	726455	1057196	2710693
8316,2476988	928782	63018	2458082	2757358
9660,2227201	2709027	392352	2502800	1351870
9680,2184058	959795	957512	2828613	2445778
10044,2232786	1208433	187703	388367	2252083
10316,830073	1050298	2301469	2098496	345539
10469,2547410	971726	799221	1622751	2188610
10470,2154395	353289	2490702	1354095	1633470
10956,1903797	1480505	114637	2372201	192785
11027,1791528	1147424	466173	522016	2523066
11380,1999252	2307993	1165605	1608366	2200859
11805,178439	1686726	640208	84155	1585365
12046,843110	623981	607052	1446413	1432589
12097,1642886	1386412	1092821	657183	784737
12593,1534045	1216431	702963	1001431	2269037
12626,2248901	2442975	1322673	2590750	2580699
12630,2393613	2761339	1099748	393793	1466053
12671,2453965	684677	2568608	524925	1646403
12689,898249	1105190	1994824	1846081	1098944
12750,657183	889021	830073	362904	229255
12852,932497	406835	1102260	1972115	1496888
14269,1053542	2288796	243421	823512	2457972
14624,266412	2459081	650831	2463529	445231
14792,1244196	315118	1898025	210713	492305
14966,397007	1050090	504015	331917	2275702
15006,723777	1499394	297118	1734195	371989
15100,1299042	1649399	2614392	1636794	1218016
15549,1386412	2074037	1576126	1619659	2489959
15611,1261966	1870216	243252	808771	1978612
16874,1547192	1320651	636583	26327	826880
16971,2539956	825883	1291947	1913505	2652790
18097,2323802	1815493	1428371	1353323	1730667
18564,1576126	1603664	2246779	1295570	1953846
18796,1014523	2730930	1054844	750033	1551995
18994,951204	675402	41913	2077405	634598
19544,557603	914870	2419733	2296069	1663455
19679,894011	1646638	2806461	1015543	2036438
19704,1720513	2181611	2330317	1425191	405014
20101,105999	1164312	744945	1550605	1217373
20679,2476122	2466095	2031981	1570917	2463529
20815,1407200	2348573	557005	1074013	415358
20979,1029640	1209471	1124511	2277798	2642863
21195,1477642	2218230	164623	452334	1567110
21324,2520574	225268	2049238	1796117	128886
21627,266817	757255	1953745	2093033	2783906
21663,1636516	2452002	2617752	2619325	1013617
21813,2024094	167616	328475	2070868	1434088
21835,468120	1953846	2420135	726141	889021
22107,2687684	986950	457843	2128092	2251758
22206,2041686	274885	1720663	2678582	1287721
22591,1363370	1028729	1834588	2650583	2084855
23229,647581	1908731	1319189	1397007	504659
23361,1170148	295912	351801	2143484	2119523
23459,2611315	2313955	1391091	1711148	1208719
23667,389689	1292471	830497	744399	490376
23718,1149693	2257200	1616432	1443706	137992
24465,1488858	194031	2351100	355981	2500175
25906,410414	2018729	1711148	1848866	406231
26038,1689895	2825431	81964	665666	2546303
26658,1627267	20491	432033	1022335	2741113
27187,314274	35121	1161415	2675910	371486
27501,1980086	436974	1888821	1256376	2055851
27638,1859862	1311394	761823	771416	670994
27707,1967011	965108	302691	194778	878146
27727,79531	2820348	1809836	2153170	2423893
27845,784737	1544469	1837432	536047	2571055
27931,2305336	715497	585762	769814	2704587
28232,1340660	538296	2382204	1563287	319623
28739,806981	1274336	80332	2822465	44087
28801,2445686	1771406	1376234	631389	736167
