user_id,recommended_items
382556,882543	1073158	799320	1726605	36955
1235370,1386412	2319922	1908041	1776330	1729666
1839186,1053452	2778525	1244196	1386412	536047
2315062,1053452	2778525	1244196	1386412	536047
1041212,1053452	2778525	1244196	1386412	536047
544962,995603	70297	2831874	1376934	1143560
1038442,1381938	1585956	2670831	1318505	1477791
1321590,2086845	1053452	2778525	1244196	1386412
1704589,1728166	2236245	2372420	1377641	1379956
1324173,1053452	2778525	1244196	1386412	536047
2769055,15226	1911323	635885	1250305	1664453
2406410,761082	1346801	839010	213504	827566
1638594,1053452	2778525	1244196	1386412	536047
428345,1053452	2778525	1244196	1386412	536047
19467,78655	2830138	2256791	2580483	2547034
880789,1244196	1380378	1679143	1183526	1576310
1734253,278589	1640348	1573430	1531632	2022493
220245,1014523	2163165	1061262	621008	2278169
518980,752332	564325	308760	1362848	321300
2161307,776155	203144	2260817	1124313	2613599
518822,1764845	1818827	396118	1084945	281683
1031358,1827749	657453	942320	469133	1953903
1910245,287913	357532	1430793	2124448	1954954
1127304,1053452	2778525	1244196	1386412	536047
1771935,2421624	190665	2179632	2537766	1413647
1299359,1223605	1658400	1439804	2204352	859242
2478614,536047	802518	931152	2102658	950113
1495632,1526269	450390	2778525	650831	260081
2577937,2786340	1674065	1120107	1199414	644923
1702377,393133	1606346	1538509	1758141	2275870
23459,1789795	2756478	454732	2687178	1052001
2373911,79531	1600513	2778525	1244196	926632
1262270,1053452	2778525	1244196	1386412	536047
1524547,949858	797595	381226	2173208	2433623
2463904,984228	2423375	252670	2063798	274121
1314896,1053452	2778525	1244196	1386412	536047
223360,1819213	2048343	890329	2816730	2183288
1440182,1053452	2778525	1244196	1386412	536047
1616742,107246	1260457	518163	763397	2147222
2057820,35932	524598	890614	2266905	984340
1258293,1527440	98158	2460805	853132	918021
1550213,261106	654546	1387196	2559510	589410
1252250,418435	1526114	1574870	211863	1757829
1106201,79531	87337	2712481	1244196	2698468
2709671,1162250	972388	1894786	596391	1825109
1738597,245823	865364	192785	2615702	2404245
1823975,1053452	2778525	1244196	1386412	536047
360095,1117449	2793009	2470569	318344	920520
1982637,1053452	2778525	1244196	1386412	536047
2254332,1053452	2778525	1244196	1386412	536047
267659,1053452	2778525	1244196	1386412	536047
912069,1053452	2778525	1244196	1386412	536047
2047846,2148367	2022092	1135108	421056	839170
1829085,536047	802518	931152	2102658	950113
2296389,432517	2669262	2515078	1102456	2219078
1934352,1053452	2778525	1244196	1386412	536047
1910253,96802	1937571	2759135	1062698	2225560
2385710,1133414	1239082	690338	1047625	2708503
2923728,1517632	2071286	2338360	2079392	85966
2433963,1053452	2778525	1244196	1386412	536047
2322058,1117449	2470569	1745486	1679143	1843411
2675677,657183	266412	933485	1244196	2487208
801829,1348756	2368324	2400484	1006232	2767870
1089525,69921	1239082	2135931	1061851	715107
581491,2131040	2086041	258039	1761602	2831365
1237930,1053452	2778525	1244196	1386412	536047
1865824,667882	964787	605947	2470569	295666
27638,1281909	1384864	1575865	1882410	1739743
2728835,261106	654546	1387196	2559510	589410
2286588,1072812	1577756	1558418	822774	535530
643306,2778525	2515078	2360545	1715821	1233470
640706,834672	2825105	2406712	2778525	677491
2649070,2133078	1190868	196631	1328711	821234
2606667,2791339	1162250	2705759	1092821	1330328
1248146,1894786	596391	1825109	2447036	2441818
461995,2578299	846674	340686	518758	413632
1359370,1053452	2778525	1244196	1386412	536047
2427186,1184328	1201171	1679143	2420135	468120
2711946,1053452	2778525	1244196	1386412	536047
1762347,1633051	309150	1512599	205804	2065094
449395,1053452	2778525	1244196	1386412	536047
1455887,1053452	2778525	1244196	1386412	536047
69980,2091019	2591944	266412	935545	1805708
2645180,1053452	2778525	1244196	1386412	536047
712257,1053452	2778525	1244196	1386412	536047
868868,2163165	1061262	621008	2278169	2719617
1778273,549390	723777	2438243	1191832	1191937
1378443,1053452	2778525	1244196	1386412	536047
1741289,678702	2599874	2433665	422480	215711
2764891,2313894	47583	349760	2271421	2620827
2171902,2152423	10572	949296	2440583	206733
2940444,419011	1016436	2784811	1627100	2524712
2687142,1011659	2425925	874175	996912	1174025
572473,2204165	263563	1095941	2097556	2557680
1086594,2160042	2315271	1155556	145464	1186426
342792,166333	2353095	542469	524464	1439277
661809,2313894	2620827	1162250	2293269	1576170
874117,1053452	2778525	1244196	1386412	536047
945828,2258108	336009	229033	2223707	282167
2323223,1754395	1472473	107174	2797325	1148774
456729,1589286	353713	694368	453409	2344286
48478,1053452	2778525	1244196	1386412	536047
2063866,2050227	1140869	636408	2424351	276031
2659074,2117046	168487	2475638	2462635	1753501
908619,277748	1768401	1962881	2585582	1597753
1710174,515119	354268	1502840	883253	67507
2478376,1053452	2778525	1244196	1386412	536047
812751,2074884	1850724	1982016	2686521	70127
2058863,1108949	181681	2813646	2117618	2683609
2601898,453930	2635254	1378358	1198760	1695868
576366,1053452	2778525	1244196	1386412	536047
2524913,1053452	2778525	1244196	1386412	536047
1065955,1754395	1472473	1730667	1086569	636889
2016838,2372420	1377641	153945	1907735	1887583
297891,1053452	2778525	1244196	1386412	536047
1818733,1053452	2778525	1244196	1386412	536047
551558,2215787	2622781	81952	746757	305445
408002,2418485	1173526	1229169	1873175	1692976
623569,1307689	1380746	2468811	311104	877603
430476,1294034	2437289	288342	2256791	1130730
1961901,1053452	2778525	1244196	1386412	536047
1996792,834320	2204165	134458	2771189	2776824
2465009,2333745	2280214	1391585	904485	1327807
754603,2007030	1065390	2338717	2276011	709778
287151,1053452	2778525	1244196	1386412	536047
2868778,26726	2510250	1557461	1773075	1934828
1472479,1053452	2778525	1244196	1386412	536047
2051683,356631	783078	2257273	915212	357703
1009421,2536015	89385	1139587	1444616	2819992
2458360,1609009	2228620	2011227	216920	1150136
2142094,1739743	573488	181681	2317765	509645
370655,738213	432517	160181	1102456	2669262
2456565,1530146	1565544	2548962	102981	445302
2842101,1053452	2778525	1244196	1386412	536047
2867398,1053452	2778525	1244196	1386412	536047
2888903,1876350	2415242	1127427	2399461	906209
28831,1086695	568191	1538819	1443706	986555
1980914,1233470	1386412	2791339	1984327	1156414
99986,1053452	2778525	1244196	1386412	536047
71175,2027015	256095	2336701	622845	2043929
342434,1053452	2778525	1244196	1386412	536047
2315248,1053452	2778525	1244196	1386412	536047
2221044,1053452	2778525	1244196	1386412	536047
1295444,836263	1168494	2687072	493369	2349075
1384534,1262591	1018724	269512	1758104	1236299
1689071,1053452	2778525	1244196	1386412	536047
386618,826075	2703173	2260646	2778525	2356407
348257,139979	543548	671359	1073158	545703
2780213,1053452	2778525	1244196	1386412	536047
310251,1053452	1099835	783028	1201171	1052450
9564,592518	1415384	2738695	2387233	550978
769635,2402625	1016004	23791	2353766	2752414
1038789,1056667	432517	2669262	160181	1025827
323799,2778525	1715821	1233470	1053542	1984327
805223,2778525	1715821	1156803	830073	2002097
1971627,1053452	2778525	1244196	1386412	536047
536551,1355248	1603988	1165605	1688105	192727
122087,568191	1538819	1199416	2770160	2261109
890329,877603	2002097	48915	2582056	242012
1890542,846502	642362	439558	232235	1539958
1644004,261106	1106109	2413494	1546170	654546
233188,33100	2709909	1898279	702511	2699501
2029725,515119	354268	1502840	883253	67507
1340886,1117449	2470569	1133414	591901	734196
1064916,2425179	1194780	1074456	2778525	1290766
2249834,1053452	2778525	1244196	1386412	536047
1366903,1053452	783028	2781925	697676	1201171
2838724,1443706	455014	2117630	1938881	729163
1061934,2163165	1061262	621008	2278169	1191560
382744,1783051	2678091	1805960	2669239	1943860
1926995,1193717	625711	757657	1633656	374376
110975,1053452	2778525	1244196	1386412	536047
598856,1053452	2778525	1244196	1386412	536047
1383952,459732	1834769	2074168	1657599	640592
1007858,1053452	2778525	1244196	1386412	536047
2573552,1517632	2071286	2338360	2079392	85966
456803,1606346	1538509	1758141	1364977	393133
2341308,849354	2091019	2487208	365608	1162250
2804457,6813	1447180	996562	1023683	947165
1298792,1671118	2740178	2388254	1251367	2633030
1826196,1053452	2778525	1244196	1386412	536047
1883355,690711	1647075	2479604	1492066	494133
2601712,1117449	1745486	215982	972388	1073158
14703,1053452	2778525	1244196	1386412	536047
2535709,846810	1086695	1835008	1404287	439770
1774552,1328888	2369985	1796526	1803713	48646
2013940,2418485	1173526	1229169	1873175	1692976
1298267,2285703	544385	1177421	251515	1225214
2958125,540654	568191	1538819	872103	986555
1199971,1053452	2778525	1244196	1386412	536047
1749022,1053452	2778525	1244196	1386412	536047
138029,1527440	98158	2460805	853132	918021
838148,1053452	2778525	1244196	1386412	536047
1055253,1053452	2778525	1244196	1386412	536047
2513398,1539292	2014994	1481080	2129764	2342024
2849555,1923382	1609007	1360634	704947	1119853
2736821,1053452	2778525	1244196	1386412	536047
632881,1053452	2778525	1244196	1386412	536047
2975321,2577559	560224	232985	299236	982818
1442226,738213	2625619	1244196	2434603	906846
572014,2635038	180250	2755061	2740864	1222797
2559629,79531	1600513	1879870	926632	343157
877699,1864233	1627875	762658	2521154	205804
2674509,1053452	2778525	1244196	1386412	536047
1163594,1053452	2778525	1244196	1386412	536047
495732,1053452	2778525	1244196	1386412	536047
2701243,1053452	2778525	1244196	1386412	536047
2972741,1606360	1080406	146576	1113051	1710715
2032104,15275	275779	1753161	2789565	2710211
794831,1475454	2114277	2818914	2333745	2790665
2775027,1053452	2778525	1244196	1386412	536047
532830,1969499	1767591	864551	2767124	1053452
1188504,1589286	353713	694368	453409	2344286
76945,1053452	2778525	1244196	1386412	536047
870701,1053452	2778525	1244196	1386412	536047
77333,2128544	2462072	2568745	770454	1936328
882150,473936	2313533	1430243	2107400	1065465
2536449,1053452	2778525	1244196	1386412	536047
2387059,1475454	1065465	697461	1215378	473936
350807,352012	325472	1937974	2799195	586309
519520,257339	1680783	2050227	276031	287676
1893088,1053452	2778525	1244196	1386412	536047
2651210,1053452	2778525	1244196	1386412	536047
16228,1924823	378812	2077838	1167500	1779620
2456870,1053452	2778525	1244196	1386412	536047
1035964,805339	2264618	1746940	1837146	2796987
1609976,1053452	2778525	1244196	1386412	536047
1415203,296825	2230548	2803304	1641398	1738837
340278,1053452	2778525	1244196	1386412	536047
53693,1053452	2778525	1244196	1386412	536047
420103,1928254	2256663	472040	1746915	1331036
1505708,2640839	1523937	1913692	2756054	1624572
534910,877603	2002097	536047	758056	874263
2688827,1667311	2107622	1561933	40857	608508
979422,1053452	2778525	1244196	1386412	536047
2195948,1053452	2778525	1244196	1386412	536047
1960866,2720356	2593483	413632	1788671	980778
419387,890569	2636954	202863	2084504	2617450
2429026,648857	2219466	2190689	441981	2139131
2001128,2778525	1715821	343377	1165605	25841
1825995,1023081	1090665	2550487	2287892	2437869
2716945,1193717	625711	757657	1633656	374376
1754791,248625	2701364	1053452	1334568	810916
1296872,1606360	1080406	146576	1113051	1710715
1390650,1053452	2778525	1244196	1386412	536047
2286758,1007911	1285850	1114032	1770853	388178
2782253,331032	1376065	2245500	523514	2455302
425760,984228	2423375	1014523	750033	252670
1848298,1846642	1466906	6222	2122108	2113386
2334893,1467153	1125851	812546	1053452	2778525
2695235,1193717	107246	625711	757657	1633656
348907,2122421	756295	2588758	168262	2127850
1248686,1746915	2820720	122527	2191605	2027015
1665695,1576725	1720782	1194123	2304303	983860
1180784,1427677	1519807	2619343	1053452	2778525
1784693,1053452	2778525	1244196	1386412	536047
2265153,1752305	1690022	2348573	1471612	124903
475687,356631	235378	499338	2151969	1629536
