user_id,recommended_items
1393464,2778525	2002097	1386412	1162250	657183
535242,1033534	2211639	1955091	1282347	1050950
1993118,1056667	1330328	2129142	1764845	2025105
376424,1669073	151736	882380	1949839	2057185
1977753,399435	1206860	2348573	1443706	1244196
1654362,1139739	807790	1047538	2727626	2400859
2237817,1244196	1953846	2778525	1443706	468120
2951069,2204165	1886939	1386412	134458	18121
2392540,1477734	1244196	1165973	278589	2778525
1490581,2246580	107246	827852	2162032	518163
2258487,2328452	1986127	607036	2647158	996279
554078,1201777	2054431	1096595	2276503	1103848
2020690,1728166	2450794	702963	1001431	1619669
1340602,2223940	2180533	502115	797894	2445138
1455926,2680669	2423973	819986	1785127	1070055
350488,2766686	622845	471381	2591789	1530308
87315,1159573	1067189	738110	2547597	2634238
2718770,466638	1126845	2579308	854372	2791985
1923884,1679143	468120	2459081	650831	836451
1296414,671036	38181	2135024	141198	1798702
1315758,2098276	2398489	2062173	226105	2168475
2482185,90784	1210797	1286705	822812	864642
191454,2097556	1092821	1386412	2778525	1244196
72570,1139749	2628608	994434	161997	1506892
133376,2623166	1979395	2653847	1395333	2553109
1044334,794156	1886939	2024094	134458	460717
2802880,473242	980706	1753095	1462717	2014155
2641244,938375	563498	2686586	195377	1377124
1094413,1877964	1053452	2778525	1244196	657183
1373383,1251864	2618733	2077189	952102	1466156
197420,931519	1540118	612155	2336701	1025299
8342,162125	381727	2689908	254011	2200770
1959623,2213987	1644077	16356	550284	273279
258768,2123317	790528	1158120	1753095	438306
2173097,1244196	1092821	494929	1386412	1953846
80633,1751372	1779620	934577	1728212	627594
1924065,2574596	1884665	2695031	962194	814459
2857927,1011174	2174514	1264483	1952304	2165625
1070770,2285978	1279630	648375	2282253	2790981
1390809,1280762	1972107	2093519	67995	897468
1149327,477856	2258655	56993	1549837	2265526
93312,2433767	73113	1777465	1988716	484073
2899151,1827898	103803	365846	586147	687292
2418571,1675509	811534	847357	727534	2258655
161697,602484	2778525	1989397	1119495	1956960
2585487,653139	2334207	1742351	116630	1749358
524972,2791339	1386412	1092821	657183	1244196
424648,2013441	507069	1573914	2637434	1049147
1744096,2059688	1049141	1401033	1253596	946579
1099400,1146848	200416	929053	1633999	118466
274564,260455	1004059	2348348	821662	1760995
1055719,2778525	1983719	2710882	2067380	2712443
2905208,1183354	1919992	434699	2277810	729312
1209030,1753061	2016102	2676161	1642428	825328
1800814,1074013	209611	1407200	246014	1893616
437903,2287892	1851354	2550487	1428371	2790163
1793131,266412	1443706	1386412	2466095	1663942
2290275,1368635	1527440	98158	2460805	1316422
1632043,246910	29371	1015337	1390775	2462548
1776659,261735	2489168	885973	448935	267769
1479814,2360931	2350199	1911714	2673858	2395772
192675,459499	2814756	2048542	1823483	2730135
1452803,1695664	813931	470426	2401872	2642267
1569440,650449	1819171	934551	45861	2754844
2618057,447985	2760857	758125	2831727	1116248
2176320,2143502	885411	2679423	2350461	416168
2654900,2398614	2158580	527226	125849	1777889
2113507,184517	1835742	1913692	2491223	657183
2247557,1245397	1016960	2690077	623192	2207141
1192373,2522554	1646190	1347445	2749746	2620827
483694,2822479	2470649	2015174	458062	390926
193773,1213029	1137247	1978534	1436199	1227049
404507,1055980	2290733	2047207	231348	1430062
2624317,2684599	2095672	458675	1573914	2369857
1469341,1519807	1633999	118466	654639	1212218
999708,1913692	1026600	1096406	2640839	1523937
148342,743270	1532373	160999	1905884	2581013
1616860,1516793	534307	490302	1432388	27680
1340747,2778525	1768401	1053542	1882317	120131
742147,2639071	1550643	787691	110133	2784272
1022182,691782	1856924	2336912	1087072	2110951
2542473,1327944	2284935	708478	1611800	2166502
2867557,2405262	2155991	1543175	1750400	2435701
305166,1390433	2174446	934551	2754844	522016
1180204,2734053	1624021	787747	2264972	2268348
420163,2348573	1754448	399435	2750191	1619659
2040797,657183	1244196	1162250	1386412	784737
1129600,1530308	136863	471381	2591789	1526710
1394783,437245	2002097	2778525	1386412	2198329
1164912,2037855	2778525	1244196	1386412	468120
1621668,1803762	883595	874200	2188683	1110269
2892376,1080462	1421702	1498193	211633	2008937
2216660,1896057	1566231	2139163	525076	2017178
2583102,1940402	512681	1093094	760922	1132996
2428182,556056	586460	395605	24492	1858543
1826151,1663945	2746839	987864	31714	1381964
2584932,929325	1543203	461272	1593774	2441031
434740,175650	436574	984228	1968773	2710882
177953,499178	712901	2462072	1320005	1782499
2027333,1225403	650449	1438742	335428	1115516
1343036,636889	1301316	1983757	1677080	1576725
1744573,2489768	2698279	970135	179716	128182
518822,1867142	1715790	904494	1244196	2203065
2517664,1849280	1913558	817251	1961784	671128
2661452,1119495	2002097	1386412	638712	2049946
1008950,1251864	952102	2077189	892378	1466156
848566,317248	2306713	777911	450767	547049
88190,313851	229304	2244505	1386412	1636910
2862100,476469	926449	1052732	369497	2562686
2218204,1074013	1086695	557005	1407200	2348573
2263243,2221237	278589	1244196	2778525	508531
1824393,2778525	1244196	2002097	1672383	1386412
533806,2085519	2532918	848989	353162	1009366
2544938,2459081	266412	2156629	1244787	657183
2479455,650449	997790	1511831	2317446	2380048
2581810,1386412	2002097	1092821	2791339	1162250
261828,278589	2002097	79531	1386412	2778525
1759068,2313894	1244196	1854085	650831	266412
2328774,1827898	1569008	2398489	2062173	226105
1168970,2470569	2734883	1401522	78338	1717754
1210772,1527440	98158	2460805	853132	918021
859377,2509024	2771419	1706517	30683	1725014
1240349,2128544	2435845	2295019	313851	2414830
1592393,612155	554226	1540118	2802026	1422357
2726423,2103565	1291443	1984062	525994	2747710
2308945,66525	1474836	2166538	2282800	1184893
1365999,551925	2607637	840080	1672654	770034
2361865,731126	1606360	535530	619132	2522661
1849512,1244196	2784272	22934	278589	2466095
1056529,301992	577686	1357607	2263668	590381
6534,1946484	313851	2469440	1994690	1080265
1283639,2163710	1563658	657183	2078155	1244196
1873469,2151197	2690519	2634261	2652451	655667
975734,743123	2166540	988899	2415138	207240
1663282,1090127	1193717	625711	757657	1633656
2097027,1368635	2243610	2228142	2113677	705836
300780,1730037	407579	680570	2417933	534600
2969380,1355647	2803376	1724167	2317065	837496
1937373,1053542	2778525	1244196	2466095	42452
404205,2002097	657183	278589	1244196	2778525
367516,277691	2353771	1193717	2161784	2111288
339508,552929	2810567	264625	2754862	420612
2457956,2092738	2477667	1384864	1281909	1575865
1869124,1626862	829035	300053	65100	1003901
