user_id,recommended_items
285,1924446	1556631	2133498	1858896	1728166
902,1443706	1244196	2466095	599025	422662
948,1053542	2763278	2163300	2782686	1288531
1183,1096406	2041577	1664426	178684	2557526
1286,2071557	2200665	1914851	1274653	1689718
1509,2086041	1865831	892333	1566231	2182715
1776,623022	1103447	588206	194022	1757758
1982,650449	1056667	2264926	2825431	788342
2742,278589	1244196	2778525	536047	1140869
3161,472040	2064348	619187	1317181	2574165
3256,2415544	657183	1092821	1876889	13518
3375,1233470	2778525	2818858	886147	819676
3547,499178	1834588	2389610	592559	2264926
3630,2750191	415358	843110	2128092	1532708
3806,1274305	1472716	973448	592559	601956
4607,657183	1386412	830073	1244196	536047
5112,1244196	1386412	657183	784737	1443706
5627,2163644	1166657	345660	1937957	314274
5686,1065656	926828	207864	1997475	2444101
5738,538069	2288796	243421	2778525	1774879
5839,1443706	2603642	2698468	1847515	1833870
6442,315406	211719	2458668	1751372	1779620
7182,2014172	1019703	726455	248636	2340784
7693,2778525	1386412	698891	1096406	823512
8316,2476988	1982238	928782	63018	2458082
9660,2227201	2709027	392352	2502800	2380306
9680,2184058	959795	957512	2828613	2445778
10044,2232786	1208433	388367	81416	187703
10316,830073	1050298	784737	1836672	1092821
10469,2547410	971726	978985	1756345	799221
10470,2154395	353289	2686231	2210368	1354095
10870,2778525	1053542	823512	1244196	784737
10956,2372201	192785	1903797	546579	1480505
11027,1791528	1147424	466173	522016	1511831
11380,1608366	1999252	2307993	1165605	2200859
11423,2778525	1053542	1604145	2031953	1244196
11805,178439	1226034	764484	84155	1175235
12046,607052	1446413	1432589	914591	2123151
12097,1386412	1092821	1642886	784737	657183
12233,1096406	1244196	1672211	1732848	2778525
12593,1534045	702963	1216431	1001431	1469359
12626,1322673	2248901	2442975	2580699	2590750
12630,2393613	2761339	1099748	393793	1466053
12671,2453965	2568608	684677	524925	1646403
12689,1105190	898249	1098944	1994824	1846081
12750,657183	830073	1162250	889021	362904
12852,932497	406835	1102260	1287766	1496888
13715,1056667	2249010	865510	195997	2058715
14269,1053542	823512	2288796	243421	2457972
14624,266412	2459081	650831	1443706	1953846
14792,1244196	315118	468120	1898025	210713
14966,397007	504015	908513	2275702	1050090
15006,1499394	723777	297118	1734195	1989397
15100,1299042	1649399	655749	1636794	673189
15549,1386412	2002097	784737	1953745	2086053
15611,1870216	243252	1261966	808771	901166
16228,2778525	2002097	536047	1848773	1980126
16874,1547192	1320651	483871	636583	26327
16971,2539956	825883	1291947	1913505	1436164
18097,2323802	1815493	1428371	1730667	1353323
18564,1576126	1603664	1295570	1953846	2246779
18796,1014523	1054844	2730930	1551995	750033
18994,951204	675402	2077405	41913	634598
19544,557603	2419733	914870	1919107	1663455
19679,445231	153323	894011	1646638	2806461
19704,1720513	2330317	2181611	499178	2182484
20101,105999	1164312	744945	1217373	1550605
20679,2476122	2466095	2031981	1984327	2764443
20815,1407200	2348573	415358	557005	1074013
20979,1029640	485102	1124511	2642863	1209471
21195,1477642	1567110	2218230	164623	452334
21324,2520574	225268	2049238	1796117	1167500
21578,536047	2002097	273279	235378	2117618
21627,266817	1953745	2093033	757255	2783906
21663,1636516	2617752	2452002	2619325	1013617
21813,2024094	592140	328475	59091	1434088
21835,468120	2420135	1953846	1047625	726141
22107,2687684	986950	2251758	457843	1472716
22206,274885	2041686	1720663	2678582	1287721
22591,1363370	1834588	1028729	2650583	2084855
22728,2778525	2310379	823512	1024000	1276567
23229,647581	1908731	1319189	1397007	504659
23361,1170148	295912	2143484	351801	2828494
23459,2313955	2611315	1391091	1711148	1208719
23667,389689	1292471	830497	410738	1274654
23718,2257200	1149693	1443706	1616432	137992
24419,636889	460717	2791339	2002097	536047
24465,1488858	2584486	2500175	194031	2351100
25906,410414	2018729	1848866	1371253	789199
26038,1689895	81964	2825431	665666	2546303
26658,1627267	20491	2030858	432033	1022335
27187,35121	1776696	1161415	2577625	314274
27501,1980086	436974	1888821	2055851	1020875
27638,761823	771416	1859862	1311394	670994
27707,1967011	965108	194778	1237831	2684504
27727,1809836	79531	2423893	1140869	2820348
27845,784737	1544469	536047	2571055	1837432
27931,2305336	1208016	585762	769814	2704587
28232,1340660	319623	538296	2382204	2829172
28739,1274336	806981	1143366	2822465	2121581
28801,2445686	1376234	1771406	631389	736167
28972,1085517	106261	2329357	1361778	1604026
29072,786860	1074013	712901	340121	1481192
29146,2192350	1962428	850021	2318985	2092656
29212,767563	617858	2054114	931519	612155
29340,714309	389056	2337857	614680	2168537
29449,2348573	712901	557005	209611	1407200
29519,1162250	343377	784737	2791339	2762361
30094,1541384	2429002	250960	19812	796737
30368,2778525	1171271	1443706	2650926	1244196
30774,779190	2635038	1669539	2156629	1519543
30910,1165605	2215624	350611	1695664	1621430
31318,1682300	818888	2277810	1529089	51108
32111,2778525	1984327	1053542	657183	1244196
32371,941986	147908	1469233	282824	1955277
32434,1765833	2618175	1636910	830372	1165605
33119,2791339	2002097	64039	536047	1801186
33317,478412	2080213	2164654	2040236	2081893
33492,2479462	2308814	2623651	1645398	280118
33552,2297159	1259502	734812	2098158	1125324
33704,784737	1386412	1443706	1244196	2313894
35125,436637	2036870	1236589	787160	2058516
35517,1693312	2049850	774818	2155146	1889248
35752,1196465	343377	599025	1692265	1218572
36049,894669	2251704	1128638	1635575	1364348
36125,2767891	1456695	196133	2108056	1855793
36396,499178	734248	536047	1056667	2435845
36940,2546303	2686076	1689895	2257516	2595466
37187,1206590	461115	2136238	639551	2376471
37351,1511129	1506715	958759	1605401	1163160
38059,1600861	2194493	710932	252232	1719519
38189,1603664	1040704	2246779	667505	1035377
38365,2680669	2459081	397007	668146	2796479
38481,1406238	9713	770454	2412158	17132
38730,2823826	1330328	2752040	2218230	2705759
38944,461272	2659613	1843330	442064	1951358
39189,499178	2778525	278589	2264926	920520
39773,2469507	1856761	265187	1098993	994434
39778,542825	2157670	2360799	443363	937442
40141,2006166	2299487	152236	2816640	213714
40180,2782972	565050	336666	744459	2528910
40246,1026784	2262078	439558	2664128	118115
40468,1613050	857109	1026809	264775	1413790
41309,72811	2056806	557188	1505675	250988
41345,784737	616631	1340384	2045328	1717385
41383,1739253	2626752	2678064	258510	1638675
41403,2603642	2712481	2005168	514419	1780771
41629,988899	778416	2086041	177346	1211919
41649,460717	1176822	2619325	1473515	2459669
42051,918665	1548359	656354	969591	714723
42321,657183	2791339	266412	1244196	1162250
42617,1025299	258349	1499162	789804	1438082
42912,1716359	1584839	2609595	659969	2800967
43088,1900278	2679423	2219213	1469476	1609157
43399,2409634	2345694	514146	1886939	1357021
43444,2002097	2791339	79531	2778525	1053542
44628,1330328	35677	1290492	1554139	377222
46074,436574	461272	2778525	1624781	1014523
46106,1982646	1575865	2705759	2543838	867170
46377,430533	81564	2159636	775444	291669
46391,2296534	1254543	2534095	1286791	940554
46874,2459081	1809836	2750341	2781618	2680669
47353,2454484	715606	2705558	1906712	276159
