user_id,recommended_items
285,561002	1858896	1623823	2258659	2576651
902,1520277	2446758	77356	1443706	75845
948,1053542	2466095	1244196	569889	2823490
1183,1096406	683365	799942	785331	2443046
1286,973448	2433665	847094	1889205	2778525
1509,1824686	1125560	1566231	2086041	100519
1776,1687056	1757758	1277140	588206	2468340
1982,2595899	2093466	1508077	1262777	700812
2742,1244196	278589	2778525	536047	794365
3161,756463	920509	472040	1474679	723096
3256,1846560	1560749	13518	2245182	2087479
3375,42452	872187	358787	2778525	538069
3547,592559	882380	354268	148907	2177140
3630,979758	1878292	659662	415358	613717
3806,1856606	697461	1430243	2551376	2334037
4607,830073	1244196	657183	1386412	2778525
5112,1244196	657183	1386412	1854085	1162250
5627,345660	2802026	1937957	314274	374376
5686,2137463	1077687	2198331	926828	475804
5738,538069	182233	872187	1774879	2424693
5839,2313894	2738512	1069281	2778525	1952969
6442,2464913	1219386	574981	1954375	2617450
7182,1183228	784887	1038319	2014172	89562
7693,2778525	1096406	698891	1386412	2117630
8316,1982238	318505	454785	2476988	7538
9660,87637	227311	2227201	1177446	2324766
9680,624750	2184058	851128	2783369	2174115
10044,1913741	1208433	318747	2277810	388367
10316,2369857	1962993	709754	413215	2000682
10469,1143105	1676502	1926477	1380906	2146032
10470,125527	1438625	1660820	1194374	1170713
10870,2778525	1244196	1053542	541766	1212118
10956,493729	163684	2557680	2372201	1005841
11027,522016	1264432	95911	2041033	2563597
11380,847759	1530155	987864	1891459	434421
11423,2031953	1689184	2694467	2461096	2435447
11805,479195	2031674	174495	443494	1226034
12046,1693963	905799	2040529	1258273	1469148
12097,83813	1278887	1436505	847163	886884
12233,1244196	2778525	1096406	266412	2313894
12593,2276798	702963	964087	1094776	2408382
12626,1088997	2777650	1711745	694368	718893
12630,2299554	935296	1121933	863165	1129350
12671,2814126	1728147	980979	1338516	1392268
12689,1105190	2398854	2335102	275619	654495
12750,184517	43746	1041755	657183	2092767
12852,184357	2105041	759567	2609165	2112907
13715,195997	162125	723777	257479	2411085
14269,2426227	1947313	1384135	1487244	1305520
14624,266412	2459081	650831	75845	468120
14792,1331898	22934	266412	1015502	468120
14966,1210470	100343	908513	1065643	2043444
15006,723777	297118	2512134	1989397	1734195
15100,655749	1069226	2803577	1668653	1767548
15549,796014	1386412	830073	1244196	470426
15611,478241	708855	179485	229616	1812086
16228,2778525	1980126	1560749	1846560	1153961
16874,2784066	483871	2216677	2057312	604278
16971,1913505	1377132	1436164	1150284	929465
18097,1168736	1815493	2219989	1353323	898190
18564,1295570	2439554	1576126	1168494	2596528
18796,2706865	760206	385584	750033	1747258
18994,8086	2384640	2678064	2778201	2386570
19544,2419733	2441110	1919107	1803942	2054171
19679,60317	1159573	1098998	729312	153323
19704,1606193	712930	66772	2126024	1925879
20101,744945	1635781	1076473	2619359	2693919
20679,2764443	423967	2621819	791461	542471
20815,193265	27083	1407200	2574263	337370
20979,1702541	1029640	485102	2588067	2189661
21195,1520277	77356	2547201	1238916	2572073
21324,1167500	938287	632560	2576452	2388234
21578,391954	2761836	16356	2002097	1776330
21627,2093033	2728896	1953745	2767091	782713
21663,57460	92686	1470761	379493	2713366
21813,1100344	644489	740037	2821119	246762
21835,650831	2313894	468120	2420135	1069281
22107,457843	1820087	746757	2251758	2140884
22206,1955247	2207867	104143	297900	1096094
22591,1307821	1880316	1834588	2715203	882380
22728,2778525	1201831	1195890	2363670	1276567
23229,1908731	2525040	2255324	2146119	569889
23361,1349839	1372424	1844418	1134856	1228746
23459,2313955	2269243	2310727	37004	2578024
23667,1274654	2741322	410738	1504118	1571417
23718,2257200	1149693	2463127	1310522	2004689
24419,636889	1444771	1985878	189845	2791339
24465,1908697	2668027	882543	876945	859700
25906,2018729	2691889	2413515	1315025	2022286
26038,1007375	2595466	549272	2166540	624081
26658,2694051	2276798	1297941	1609822	1094776
27187,234280	141739	1479541	112769	316478
27501,677848	1971924	164911	1569008	2098716
27638,404604	772041	1930535	459760	1222443
27707,1237831	1437332	1652172	1472192	230819
27727,71285	1807819	1673229	2031981	335910
27845,2571055	536047	1029608	726166	2295019
27931,738607	1482577	98486	1618127	2146119
28232,1835742	2723998	1376058	291669	2166540
28739,273574	1929110	2542576	2715427	2212814
28801,1376234	770783	2584623	2590190	477905
28972,1452579	1007361	2227010	1994344	1085517
29072,1463983	186124	1074013	1407200	1050405
29146,2192350	1962428	850021	2318985	2092656
29212,670600	789804	1626201	1189793	528650
29340,714309	389056	8745	2506318	1212975
29449,2257200	2013935	1893616	1149693	1820087
29519,1162250	569889	598958	2106311	343377
30094,1168589	1403170	2322706	1712024	2145191
30368,2778525	1386412	2433665	847094	2203437
30774,822702	2113458	2451439	714105	2463916
30910,1067189	1023434	313851	1773240	2631746
31318,51108	39282	1151907	2041033	2431623
32111,2778525	657183	1244196	1984327	2593483
32371,1200177	1264544	1758920	2229497	1022144
32434,1765833	1523270	1203465	1888279	2425857
33119,1427393	1444771	362803	2791339	2708193
33317,558807	540536	291315	408511	2308251
33492,848165	2252456	1261855	1796734	2220631
33552,1259502	2098158	2297159	2819375	397228
33704,2313894	2459081	1443706	75845	784737
35125,2183390	792226	436637	2496018	2036870
35517,180250	2776138	1200792	2740864	128024
35752,111268	946779	1587360	2360507	1196465
36049,1635575	409267	2808455	2186013	1450703
36125,2778161	1740183	731081	170520	2744261
36396,734248	499178	2186541	2109924	276159
36940,2595466	2546303	645719	300368	2396714
37187,675243	1976523	639551	1590528	2376471
37351,1506715	206449	113648	2475831	1772462
38059,1107252	252232	1600861	1289358	2525838
38189,914866	849943	2757880	468120	667505
38365,2459081	45373	2784272	2680669	2426593
38481,2358688	477905	1090127	436670	1596331
38730,1330328	1287265	2218230	2625619	385493
38944,2365011	2659613	498029	1951358	2186013
39189,2778525	1203065	605310	956110	2825431
39773,2756141	265187	2646462	2450133	2204581
39778,542825	2336274	2376361	675571	2164965
40141,89410	2650846	1147483	1383071	1241609
40180,744459	565050	1799509	1144348	1306320
40246,349653	439558	2125001	1850794	45665
40468,1613050	2108842	2716010	1417798	1252367
41309,2778525	341086	2470153	2044303	2161784
41345,616631	1340384	621659	1212118	2045328
41383,1739253	302820	2018408	2663411	1707973
41403,2603642	514419	152092	808406	2504332
41629,177346	988899	760169	2788208	1211919
41649,2292722	1781469	1361475	2185817	1556563
42051,934633	918665	37004	2715723	1465200
42321,266412	1244196	72465	657183	2791339
42617,2822479	1574870	1025299	219382	1242261
42912,1716359	2800967	1584839	2609595	659969
43088,1573624	1852994	1790541	2627070	842387
43399,1792590	1645349	636258	1100303	147315
43444,2778525	35677	2031981	406231	1009366
44628,2336782	2830029	2226283	433897	2563597
46074,2778525	2044303	436574	2551123	1053542
46106,2543838	1222449	1575865	807098	1717972
46377,430533	968392	797433	778416	2723998
46391,52883	940554	1868051	1935392	886874
46874,2459081	650831	2784272	2310294	463780
47353,2705558	286848	276159	2454484	878413
47387,1539375	1262409	2663563	2553402	2203567
47475,1016007	2502280	266412	94359	376312
47662,2240591	1024246	2412878	391954	2109924
48463,457392	1945407	2687709	2146119	1802177
48478,1635286	1057717	650831	1165330	954409
48675,2158828	2358007	2094372	921541	927946
48789,2525040	256095	1194436	705961	863312
49239,1469359	1726380	266817	2450794	2712821
49334,516723	2232175	2178845	2280570	2085819
49418,277379	1822937	39282	194241	657183
49794,1370466	1112209	2150125	2659888	1367732
50754,503355	1850794	1861202	47288	85154
50874,593816	26133	1620706	2353422	2131741
51289,741480	1527921	1275300	513795	323374
51380,779956	1544462	870188	883302	1342143
51416,381727	2689908	2717170	1531858	1971103
51445,542825	1630527	934906	909396	1498362
51851,423759	2614033	1419263	1080462	2008937
52067,2321476	1118736	816581	310730	1390273
52207,2183922	2389707	1513537	2473768	1898849
52730,266412	468120	72465	1244196	2466095
52831,1584071	1812210	1142815	2332267	1282255
53121,2232867	174370	1650774	1061713	1553155
53574,1407200	973448	2811200	592559	2809246
53638,475192	108736	1194598	720941	1299995
53677,2786340	301671	2221253	2479755	878920
53760,2396028	850402	781759	1627875	962296
53874,882380	2604878	2186541	2393153	1291835
54382,2144162	2791339	867260	2734883	2559333
55261,1498362	2529462	2746839	2137463	584626
55358,1946360	99128	2053679	1368866	333039
55450,1550820	578161	2747710	1018372	1912806
55534,1829050	2778525	749025	1670800	1386412
56110,2802026	789804	2831911	767563	1585675
56216,2459081	468120	407784	1576126	2325510
56227,1627875	1194436	1574870	2049946	892024
56317,2827232	1775531	1051132	1797226	247719
56439,1472192	1912448	1438241	2555295	1390360
57013,1069281	2591944	72465	2313894	596178
58197,536047	2156629	284580	583078	865490
58250,1011848	2492629	2134842	2539229	2282578
58548,2683576	2138283	2487973	503564	2033932
58600,2409634	695430	629433	2209141	2049371
58624,42452	872187	358787	538069	508676
58695,169086	1418725	662512	2153107	1868443
58784,2778525	560740	1244196	842065	1386412
58798,1930007	2742896	2617657	548475	1513997
58833,2603642	942253	808406	1363485	2288524
59104,74389	1194453	1797226	157138	1834588
59135,1108830	593562	1487762	2221253	1547180
59546,1711745	1130719	596851	321612	485903
59782,2492753	881158	1662529	2270527	1307476
59842,266113	687292	552835	1129963	275263
60155,1930815	1474679	1812210	81581	1267056
60471,268677	2368632	2316673	2593290	2820644
60496,2778525	973863	18872	320074	2139131
61016,1244196	1241609	1053542	467313	372530
61298,1576126	1998471	2365522	1759155	29108
61873,1991526	2177739	533554	527102	1100288
62808,852451	1640855	2330845	1934742	950994
