user_id,recommended_items
2802548,1682300	64019	2810975	782668	1006232
1541336,2198329	271867	1910946	2420756	2295019
2891063,988140	2041285	1719972	82985	2113260
892675,2585701	1650533	1768884	2722238	2437808
569844,1056667	1459062	2467965	285205	2185553
2918551,42919	2563046	28649	1858372	2805050
1722304,1823489	2406222	715107	2329130	2319922
1009055,1858896	266817	2664390	1984327	2523005
1152411,1883063	2750191	1520549	1158707	578650
1890542,2043444	174013	1009321	908513	2341836
266269,1704872	1343955	1262371	1297941	1953846
1764339,2370171	1196981	1490957	1570575	1065749
2544249,437801	1187519	484200	2446758	1618127
1185382,31274	2018960	945155	2787528	1325629
258768,1164423	2224317	148296	1738911	554328
1793042,2791339	576717	646353	1634812	1917512
922261,661728	2659054	772041	725181	1442319
2735486,671036	38181	2135024	141198	1798702
821998,977880	328312	1484467	1124584	1418763
2901552,2315271	278589	380146	558807	10952
1728741,1328394	2334059	2224432	2115256	1634983
1366903,2552406	2432994	1148349	866429	1136949
117833,2682470	2348229	1795868	1672211	1041709
467538,2065039	2477706	617848	735690	1898720
1627110,2174446	1641047	2618733	2520892	862860
1967857,340121	517210	2608654	1139459	890051
1747582,1473515	2328845	2362586	1579755	1801533
2142445,1185533	383751	2492187	2141036	703873
2902430,83197	1640855	1580384	214974	2648928
1703734,2007152	2462072	2358007	1624781	1339831
368660,272043	2363906	1915524	1643520	321072
1423192,90319	1423037	2517765	1830993	1329466
1141406,2742570	812293	2633032	1517987	2105908
1155605,1499538	1468175	1089397	521907	31152
2009523,2282141	1131792	2073990	865061	669910
2458800,1770875	1284995	2160379	2772979	1510813
149385,1631649	2323802	28726	1730667	991288
2188558,166946	853722	323805	876529	1733751
2721722,1902625	2153188	290946	2093726	590123
263005,625720	1047625	2791339	1784982	2309898
127184,625711	6834	1795868	1408432	2779959
1213848,1319581	2198296	2046674	1036710	878753
2940919,2726101	1499489	1380555	2057417	2689264
1737046,261735	212920	1764860	2435250	2523168
282283,1087340	1510967	449984	1107789	2436908
236859,2369429	2261203	2551482	2630167	102981
2573567,2169564	2791339	2698468	2163340	2625619
1474255,1056667	1204725	2385420	2090870	2580699
2762067,2204581	446759	278359	2832373	2026748
466939,1624506	1900736	2661973	2251704	1120622
285043,2157683	436051	1539770	2710736	711210
2105743,632397	663173	352576	1798791	105284
266972,1526114	1437485	1764119	2058715	644489
1725758,165300	1066987	1603022	1442883	597443
2534403,2791339	2179537	1983757	2441105	2123208
1833868,64019	744945	372009	232288	2590469
2249210,564986	343377	657183	2384297	284832
10488,223414	2327746	2704018	887776	2698282
2475629,1212218	226246	1712933	1568572	1137112
1342638,2489959	1047625	2086041	72760	890296
69980,1276302	1127909	1226846	231415	639407
2660776,2038621	830362	1037490	2649303	608404
1299389,699187	1520097	340624	160336	1393685
371691,2512177	992091	1888366	1577728	2483906
2000107,2639071	1550643	110133	2784272	787691
273834,658089	2767539	246365	1593289	1124313
19704,2548962	794246	2138125	332623	1105930
2536291,2413494	1855597	784506	460365	360955
1917325,2621946	269281	1949584	2048862	554101
1983749,2498897	1975218	2169564	2682470	1866065
2457146,707286	1193409	2433487	318847	309682
825210,1867675	2787334	50457	2813646	1242727
17666,1423037	1629776	909079	1443014	1524656
