user_id,recommended_items
285,2469612	517620	695626	2602263	2088166
902,525107	77356	1443706	1520277	457843
948,2382795	1148893	2157569	680570	1364884
1183,2214708	1664426	1597555	2393265	1096406
1286,1053452	2778525	1244196	1386412	657183
1509,892333	1865831	2477757	1686571	1304222
1776,1757758	1277140	939717	713309	254458
1982,1053452	2778525	1244196	1386412	657183
2742,1053452	2778525	1244196	1386412	657183
3161,1216431	2277810	915680	472040	2569344
3256,1244196	1610620	1876889	270337	929053
3375,538069	257496	680340	42452	2031981
3547,1053452	2778525	1244196	1386412	657183
3630,2750191	2087076	2514951	415358	285749
3806,2625432	597331	875840	1750840	2329750
4607,1053452	2778525	1244196	1386412	657183
5112,1053452	2778525	1244196	1386412	657183
5627,374376	1937957	314274	345660	2802026
5686,2309898	926828	123121	2282539	640804
5738,538069	257496	853857	1640028	1615362
5839,452334	2483464	2475133	684798	1922179
6442,2636095	1825202	1647075	562521	1703966
7182,2014172	784887	1884669	1373703	248636
7693,1053452	2778525	1244196	1386412	657183
8316,211113	1139096	1118939	1799649	1982238
9660,1177446	200531	1412112	2193334	1265969
9680,1359029	2184058	971721	798925	1310205
10044,2835086	2071024	2232786	711587	1517153
10316,830073	784737	952267	2002097	1836672
10469,1380906	2639425	613245	2547410	978985
10470,315341	932913	2154395	353289	2686231
10870,1053452	2778525	1244196	1386412	657183
10956,459732	1999918	2078470	306576	1624572
11027,1650533	1898849	2485771	2041033	688457
11380,606905	2178500	121167	275800	455014
11423,1053452	2778525	1244196	1386412	657183
11805,1676825	2447920	782713	1548072	2401491
12046,2036333	790953	114386	1435964	1519810
12097,606905	1695664	823836	1023359	1386412
12233,1053452	2778525	1244196	1386412	657183
12593,1216431	1534045	2415538	2107221	2205815
12626,1088997	1703966	2630733	1730705	2767301
12630,2398684	621322	754417	647971	662225
12671,365280	635882	1136949	312742	2803047
12689,2013158	1239350	1196133	1105190	2477844
12750,1672383	567823	2521990	548315	574659
12852,759567	2609165	1123270	1287766	932497
13715,1053452	2778525	1244196	1386412	657183
14269,1607107	2514483	176161	1716070	2726684
14624,468120	2777806	1174707	332671	510852
14792,2231082	935545	2257874	354268	515119
14966,504015	908513	1657452	2275702	100343
15006,1989397	1654907	2067275	338577	1018773
15100,1192184	1029608	268652	2295019	697882
15549,543732	1668931	2682643	160372	1126676
15611,808771	400780	2159911	391162	1569483
16228,1053452	2778525	1244196	1386412	657183
16874,158526	2659857	2279821	483871	102981
16971,1859722	582631	1565544	1897594	1354650
18097,2584268	797859	895538	2535146	1777634
18564,1576126	1295570	468120	81952	1953846
18796,750033	1723658	1551995	474710	1838816
18994,132221	62275	2564909	1340014	839284
19544,2419733	914870	1919107	1494192	2107358
19679,2338360	1972717	73995	85966	2646207
19704,2624203	1006459	1913558	2330317	2341890
20101,2092767	2504215	1776519	234670	1006043
20679,1515408	1796052	496893	1125573	1774071
20815,1407200	1074013	557005	340121	457843
20979,1029640	485102	1702541	1449761	2588067
21195,1520277	77356	1973744	1084672	1477642
21324,2157040	596793	2520574	225268	1714028
21578,1053452	2778525	1244196	1386412	657183
21627,1723057	205032	1953745	777285	1161415
21663,1594683	2617752	213472	57460	2167880
21813,2024094	592140	59091	1585842	1212859
21835,468120	2420135	1047625	107246	2411858
22107,1907046	1674635	362155	15530	2251758
22206,1955247	274885	2639969	976879	2730927
22591,1834588	1078888	2717625	898147	2456593
22728,1053452	2778525	1244196	1386412	657183
23229,1908731	1053452	2778525	1244196	1386412
23361,1105432	516103	1045749	1562904	1672383
23459,1897594	1565544	1354650	1391091	102981
23667,410738	369259	580727	1571417	251196
23718,2004689	1820087	1149693	415358	2831727
24419,1053452	2778525	1244196	1386412	657183
24465,2373028	2555251	1545642	11792	2329181
25906,1897941	259766	1796052	1774071	895787
26038,2546303	1689895	665666	81964	2257516
26658,2403747	1312556	1326002	2685688	2192782
27187,2314914	1424217	1776696	1697009	246014
27501,2301756	436974	1088725	650852	1888821
27638,1888355	21388	393952	771416	1638174
27707,384116	1472192	1967011	194778	1237831
27727,1524050	363843	612738	1140869	1809836
27845,2581784	657183	332671	510852	784737
27931,769814	2544454	1796052	1008852	1208016
28232,2546303	1340660	2166540	437346	892333
28739,114894	1518495	770827	1449442	2643510
28801,919179	1471919	1853276	1376234	2534594
28972,1085517	2329357	1361778	1007361	106261
29072,1074013	712901	1407200	340121	1086695
29146,2192350	850021	1962428	2318985	2092656
29212,2831911	1126440	526501	612155	554226
29340,2556981	1795899	605251	1857136	607961
29449,1820087	712901	1277973	557005	1407200
29519,1162250	343377	784737	266412	1244196
30094,517620	2469612	695626	2602263	2088166
30368,1053452	2778525	1244196	1386412	657183
30774,1053452	2778525	1244196	1386412	657183
30910,350611	1165605	2215624	1695664	2631746
31318,2277810	1682300	1159716	247719	68765
32111,1053452	2778525	1244196	1386412	657183
32371,147908	517620	282920	1200177	941986
32434,830372	1765833	216747	2719617	2618175
33119,1053452	2778525	1244196	1386412	657183
33317,1279643	2040236	2164654	2080213	1097256
33492,1150397	1264483	54196	1234275	1635931
33552,2552254	2231082	2257874	515119	935545
33704,1443706	784737	1244196	1386412	2313894
35125,2078554	380595	2058516	2491016	107246
35517,1693312	2049850	1770648	774818	632986
35752,2827170	2512119	599025	605150	1196465
36049,710660	1918359	1635575	2283530	1517632
36125,641181	1188664	253152	1834691	374376
36396,1053452	2778525	1244196	1386412	657183
36940,2671295	2257516	1007375	58071	2546303
37187,839008	639551	1590528	714376	2376471
37351,2672855	1506715	1163160	2567435	2505971
38059,252232	1600861	2818143	429512	2532918
38189,1782033	1953372	705761	2216682	2454622
38365,427919	1055359	2680669	2459081	2750341
38481,1406238	1676825	1548072	2447920	782713
38730,1330328	154119	2707188	2218230	1854566
38944,1951358	463063	2201955	2398188	1770875
39189,1053452	2778525	1244196	1386412	657183
39773,2756141	265187	2469507	1856761	60875
39778,1248991	2157670	1855880	1148893	2603404
40141,1941772	1053542	2310939	1193717	1883184
40180,565050	744459	1799509	1144348	1838641
40246,818187	1526042	2661359	1033919	2729855
40468,938375	1613050	569761	161945	465997
41309,1053452	2778525	1244196	1386412	657183
41345,616631	935545	1340384	2045328	1715993
41383,2324846	620865	2394612	2778201	1739253
41403,737865	892378	180564	1838078	1579874
41629,1448046	2641274	2086041	1338318	778416
41649,794156	217942	277210	1581676	197666
42051,918665	140830	908537	473936	1049685
42321,1053452	2778525	1244196	1386412	657183
42617,1540118	1025299	789804	526501	512040
42912,1391091	1716359	2800967	1584839	2609595
43088,2347015	151485	654547	1423150	661923
43399,951466	1348563	1306367	2243184	2328702
43444,1053452	2778525	1244196	1386412	657183
44628,612412	1330328	1022841	1290492	35677
46074,1053452	2778525	1244196	1386412	657183
46106,1184304	2039426	1221704	1850618	947593
46377,1422576	2415138	778416	122140	1778916
46391,886874	1204286	2797996	1254543	2394871
46874,1809836	2220227	2750341	2459081	45373
47353,607764	2454484	2609684	412368	2705558
47387,2384800	1383920	2754629	1717754	1876970
47475,1644077	1412112	550284	2313206	2734492
47662,2241130	1290818	502139	432517	1626821
48463,1053452	2778525	1244196	1386412	657183
48478,1998862	1828165	2771276	732896	961740
48675,1061518	696746	2314169	1481382	1868109
48789,2051097	190325	2165626	256095	2327186
49239,1726380	1310205	1518309	1368663	82577
49334,516723	2178845	2061955	2353766	1956960
49418,1597526	115755	1695664	2435845	192420
49794,984686	848317	1760118	1887464	1439190
50754,2784346	503355	1850794	2774804	1861202
50874,1288592	976139	1830651	593816	2503726
51289,528151	2544655	1386086	102006	587660
51380,955051	2144224	1796052	1885610	1597526
51416,775484	2504215	2735894	68464	1224460
51445,512241	204756	2157670	2474563	1273014
