user_id,recommended_items
2507811,2395026	219154	668899	2224944	1717731
1059888,2079601	1039898	382153	2051217	1981831
1034118,1907638	2304548	1373134	1432633	2145913
2164000,1227036	645719	1494361	197512	2503426
2485554,281403	798447	932264	1178032	1297972
2285158,1304222	265522	1689895	567560	2546303
478036,2705759	447873	341674	1009366	1262409
349235,2312162	1355218	766443	565141	97350
456535,1945089	834913	1834691	1162250	1781462
725938,765598	203016	1829651	1627431	115590
841383,204608	2264972	2201882	2108927	829419
994207,2434902	2588879	2502814	103175	2482541
827933,1087072	2439247	2340784	2204705	2002097
2637204,1813897	2778525	1754167	2285038	2310939
2197585,1418725	1622155	1313689	723246	620572
2274952,2568339	2635038	1432415	530592	535530
2080523,1518374	1234223	1534276	777292	769879
715400,1983285	2627699	2101655	2471188	2324766
13335,1238806	1943650	888729	2166538	1775761
1460447,1053542	796589	1079550	758081	2807743
123799,516263	475121	2749339	2191475	166946
784955,1901910	870096	2223192	1515708	1301316
910783,391706	597518	793171	1284046	734196
189816,1907638	2304548	1373134	1869729	188707
678369,1251571	1727949	1172189	1493089	1204168
280784,2069583	1861838	234877	2685863	2676352
1158312,1386412	2489959	1069281	1249278	2723666
336733,1362357	414152	1480702	1744938	2021936
931769,1182507	2396664	2135704	998001	59721
912386,861129	1034455	178692	2615923	1582732
1412543,964435	120395	2430279	441920	1418284
484689,942253	1198190	1386412	2013026	2491223
2053960,2496236	628582	1924934	1868443	1085942
781360,1304222	265522	2321893	1689895	567560
1188939,695708	2165703	2098581	1368111	2219619
201158,1108949	41406	1496156	2235265	1985071
127601,258239	2422873	178846	986396	2742486
1991094,2275594	2058508	2144258	1340297	2704960
965585,1515551	617666	2778525	1611425	723096
945585,2213987	2244505	2002097	2737221	1708486
444654,1474342	2765419	63126	128817	954549
1524198,9054	1988471	1893616	1351870	562914
2862100,2480593	1366403	972187	1677859	2373131
1446300,1562403	168502	1897176	1737112	2563553
2126448,2253228	2337997	2509024	810121	2167980
2599093,1725014	2127477	2305111	1536575	2509024
1637278,1644077	2213663	2213987	273279	16356
2896119,410070	2362974	652350	2753831	1072942
944305,2167277	2522661	2192000	597594	2542922
1285542,1025052	2776083	2002558	2783906	78440
995786,2778525	2509089	2403671	1874857	851154
2519199,2266525	1160822	415358	1900345	1882596
527563,720941	2776083	2002558	2406897	967007
1632614,784737	2582260	2791339	2282021	398211
931028,360505	794189	2398385	2515078	842065
1035616,1340010	1077345	2684614	998774	1945439
1016175,517210	340121	29108	1325341	493460
2899100,1430325	258349	2411858	1548362	2438123
1841216,1750612	2658381	714653	265187	88054
277457,1876214	1394911	566081	2631750	1184386
