user_id,recommended_items
285,522046	309073	1947896	307822	555617
902,1244196	1984327	2625619	1443706	1386412
948,1244196	2778525	1053542	1386412	468120
1183,1732848	1672211	1096406	1472192	2159911
1286,606905	1695664	1521687	2282309	1204168
1509,882543	1835742	2086041	1686571	2760857
1776,2343151	2302683	2232518	2407321	2195989
1982,367278	2093466	1524939	2677268	1652172
2742,157720	1181878	242361	1132800	21225
3161,1928254	460717	723096	278589	1244196
3256,1244196	1443706	657183	2778525	784737
3375,1053542	2778525	1244196	2466095	2660436
3547,1669073	151736	882380	1949839	2057185
3630,399435	1206860	2348573	1443706	1244196
3806,1320005	177825	1475454	1782499	287927
4607,2147999	1056667	1876970	1532323	1479541
5112,441872	1996291	1918420	566368	1459037
5627,314274	345660	374376	1937957	2063661
5686,1012445	2062173	878413	2398489	226105
5738,2778525	1244196	2466095	784737	1443706
5839,1244196	1386412	2778525	1443706	687732
6442,2424927	1728212	1274336	1589286	353713
7182,269398	286278	1244787	2156629	2470649
7693,627393	2476439	2078956	184697	2778525
8316,833208	83465	2766686	839835	471381
9660,2246580	107246	827852	2162032	518163
9680,1732529	447615	299943	1717731	1524473
10044,1834374	413194	1208433	2487871	315039
10316,536047	1386412	2002097	784737	657183
10469,2348573	978985	492813	2165430	2640781
10470,1381938	1585956	2670831	1318505	1477791
10870,436574	447985	175650	1472220	1195193
10956,2635038	1228633	2526320	2372201	184517
11027,1934991	2211427	95911	2041033	612412
11380,964435	434421	2705558	1119495	576752
11423,890569	2636954	202863	2084504	2617450
11805,2182484	522046	309073	1947896	307822
12046,1286007	2036333	2628493	1575365	542252
12097,2002097	2791339	1386412	1092821	536047
12233,1425726	548823	1862428	1604145	548067
12593,1728166	2450794	702963	1001431	1619669
12626,1151540	2778201	328312	1658526	2029895
12630,2768467	621322	1823509	1634003	447985
12671,2404405	529889	2588490	2387051	1772723
12689,336516	2109303	1105190	2669570	2398854
12750,536047	784737	657183	1386412	1984327
12852,58561	1484545	1496888	1031734	1682878
13715,807419	2159445	1033740	1245397	2565930
14269,2778525	79531	1244196	1386412	2002097
14624,1244196	1679143	1443706	2778525	1386412
14792,79531	1953846	1244196	2778525	468120
14966,2043444	174013	908513	2341836	1657452
15006,335428	1989397	1115516	2609139	430533
15100,655749	1607836	1668653	1192184	1172132
15549,2778525	536047	2002097	1386412	1244196
15611,749431	1386412	1754395	387569	818888
16228,1497942	2241130	1521582	2287767	895600
16874,278589	2778525	1244196	460717	1140869
16971,2256942	445302	650449	1898748	1511831
18097,92714	1353323	2438615	1168736	624264
18564,2778525	1244196	468120	1953846	2459081
18796,2003041	1968773	2730930	1146589	939259
18994,2264926	2324846	254917	731126	786684
19544,146656	1442073	1398109	2436828	528654
19679,1159573	1067189	738110	2547597	2634238
19704,484200	2446758	1618127	956110	457843
20101,1604145	522046	2782153	1543175	309073
20679,1244196	494929	1092821	1953846	162175
20815,972388	712901	1619659	1074013	1386412
20979,635389	1029640	2200770	2804607	868249
21195,2625619	2705759	1244196	1443706	657183
21324,1779620	987270	1589286	353713	694368
21578,118102	1446156	2618766	435163	732576
21627,307099	2086053	2139131	2805944	266817
21663,92686	213472	738577	57460	889808
21813,460717	1886939	1928254	2648928	47583
21835,1244196	1679143	2459081	2778525	468120
22107,447985	2770160	2348573	1754448	2251758
22206,1807932	477856	335428	2389610	749025
22591,2264926	1782499	2667809	552929	2810567
22728,749025	859242	1195890	1446411	166263
23229,1908731	2382371	2676987	1539467	2463882
23361,1672383	1244196	184517	2358688	1983719
23459,1974596	1565544	533594	2022493	1531632
23667,483395	1959750	470426	2594954	2180799
23718,75845	1430243	1244196	2459081	266412
24419,2377223	1985878	2047004	1677080	1570783
24465,784737	437245	657183	2002097	1244196
25906,1125573	1774071	2071286	162175	1504401
26038,2546303	2166540	291669	2641962	1835742
26658,1140869	47583	278589	460717	2376419
27187,2588441	1697009	2039826	35121	1074013
27501,555502	439065	1647259	1781081	24831
27638,247719	1823509	1695664	77504	470426
27707,1211336	1967011	1652172	5844	1858671
27727,2680669	972388	420416	1809836	2782162
27845,2778525	470426	1244196	830073	1386412
27931,162175	1504401	2392693	675428	1796052
28232,2235265	291669	1835742	2166540	58071
28739,2822465	2121581	223250	1077687	2137463
28801,1200177	2229497	1022144	1758920	1522487
28972,2227010	1452579	1922984	2094271	1007361
29072,557005	1074013	1086695	1407200	246014
29146,1243037	1900852	447312	783582	2332561
29212,2802026	128039	638712	612155	2054114
29340,731325	1971713	1315237	2309423	1725505
29449,536047	784737	2002097	1386412	1074013
29519,657183	1244196	1984327	784737	1162250
30094,1764845	1818827	396118	1084945	1056667
30368,656541	823465	426838	2623188	1603146
30774,415834	2621526	2111288	2572398	766334
30910,1386412	1636910	1244196	1241464	1695664
31318,1036813	1386412	734196	827852	200416
32111,1477734	1829314	225106	2574702	20139
32371,1200177	147908	2602263	941986	1955277
32434,2727399	1636910	1241464	81928	266412
33119,2408987	2821618	1427393	561693	2522040
33317,952102	1251864	2164654	2077189	1033588
33492,183442	508531	1635931	2479462	1171271
33552,2703576	515119	354268	1502840	883253
33704,657183	2791339	1386412	1244196	1776330
35125,206968	1450244	1543670	1982510	2078554
35517,2098276	2398489	2062173	226105	2168475
35752,2184369	657183	1386412	599025	129847
36049,1485135	1517632	2045877	2090363	2669570
