user_id,recommended_items
453553,2163770	1728871	371701	735851	490302
790821,1737910	1085493	1475478	785351	1199497
2338412,1876513	2441881	1227036	1867675	645719
1783850,1676825	2654796	1485752	430533	2181527
360777,711679	1886939	134458	1117333	2024094
264613,1848376	1655635	1364638	1163368	2674994
832009,1130730	707930	267696	2786880	2134691
1357705,2198836	2015819	811104	1579676	90978
449698,2265362	1614780	1943650	1227448	404153
1624077,2614865	1655570	1901910	1022976	1515708
322311,2414623	1150941	1682843	117513	1403170
83191,2313894	1069281	2599298	1244196	266412
483160,1126676	2239082	515119	2238878	2200367
344852,609559	1107247	818571	709930	16631
960220,79531	627928	1531281	410414	445289
409947,141176	668668	1432894	2425915	141176
1135634,1623663	499178	2574263	1407200	1074013
495728,1330328	2738695	2219078	1794685	499178
1627970,497400	1206551	1637644	2097556	801366
853518,1262359	1551285	119811	2231186	171493
2805470,1129899	1129899	1129899	2543251	1129899
763793,143348	2286792	143348	2474739	483395
209491,882543	1824686	1496156	41406	700387
2693163,504257	1933949	1185847	1514135	938587
435191,334736	343292	2686521	2589829	497400
2866446,902049	514499	848165	2305682	182754
1133820,1878298	233103	2808325	1241411	1407523
431850,2265362	1614780	1943650	1227448	404153
1697186,1663945	293906	667239	2772613	1805921
1554165,79531	1473407	321400	1193647	361739
1988198,1662827	2203269	2004111	1239895	1124273
1939224,2249010	2004805	439069	596079	109692
198285,2194085	2086265	571203	2617991	133433
1455122,756103	1183858	267654	1715345	2086041
1150563,1430243	2550498	2288793	688457	1934991
2122340,2314101	2756225	580226	1101730	1587251
680843,1527855	2126142	1658754	2411813	2372763
2777516,830073	454934	1617746	2638669	2813803
325205,490987	1658863	198515	978762	490987
818180,582593	1711745	952102	130230	512624
23664,2588490	2059218	1140869	2629798	2479462
1339861,1024081	374376	887059	305683	2031981
1010718,1993735	1756081	1192610	2510258	1379326
1353436,1604573	356123	2509024	601375	2007648
1370644,613128	1614780	1943650	404153	2281436
2749774,2340839	1652258	1984327	1386412	186161
2036138,2778525	2118369	933485	1165605	1882410
2044317,1728166	46015	1001431	688457	1164968
2426437,1457851	1544031	1903200	2797325	2641193
1270644,2796479	1047625	883274	2568283	2796479
2222255,1286433	1373660	2437925	340716	1092821
2924962,2163655	2178322	2204705	242367	1941201
1610292,947691	1466334	551925	575386	1667513
2641504,2265362	1614780	1943650	1227448	404153
1456227,1763102	1858896	2728896	1456542	266817
35752,285705	771175	25841	423967	995805
2334120,687732	979877	2464341	2061567	1376308
2150345,2392150	2730930	2237632	1260602	2000313
1588255,362966	2816640	1092726	2518598	657183
1479225,1928254	1386412	472040	460717	2662501
270309,1327819	1555223	2073556	134722	541766
1349608,882543	1824686	1496156	41406	2086041
1731450,2810157	752884	2606751	1239082	1536828
1422465,1733080	99474	1457479	1751819	1686
1956085,2303475	921497	2051232	580727	1517987
281853,966644	2198331	2514292	926828	2311048
1386861,2265362	1614780	1943650	1227448	404153
630033,2262045	1289406	645596	2168609	1975716
2132672,633222	764395	2365168	1993977	200065
1764588,2778525	823512	1053542	1959963	2283920
887250,927275	1086695	34611	720941	141739
2233982,499178	788342	1277012	186124	1623663
276796,2265362	1614780	1943650	1227448	404153
1460576,252577	381226	2492813	1814824	1429338
2719600,952102	1488862	650475	2458486	1171271
2564641,1172250	2615290	609311	2684599	939659
2678356,2265362	1614780	1943650	1227448	404153
946326,1627197	257339	128905	511866	478590
299136,949723	35677	2182526	830073	1885036
2649724,2590882	938898	1452988	1634068	203016
2414673,2218464	515544	1728212	1628514	1322673
1783595,605061	1617141	2342621	932638	1290875
98434,1162250	2320399	1517024	1977458	1473892
353297,984924	2740178	1671118	2388254	2306574
2906757,939175	2744735	1269905	459547	1022613
2934099,2174644	1373660	1611974	2363209	2433528
86285,2183288	954409	468120	2791339	266412
2097027,1301133	1993453	2719503	2544369	2415538
2221830,844044	146003	1576423	1398047	2552884
507582,1062189	2356408	2356407	1571702	1746068
1576715,2265362	1614780	1943650	1227448	404153
2897488,1086695	307099	335428	2778662	160181
898350,2265362	1614780	1943650	1227448	404153
1581833,2302659	2535297	617970	2560651	104175
1697052,679627	1503597	2114633	939066	1695664
647070,1266442	2722686	2584431	1808962	343733
1422125,464522	242012	2532600	1534517	9695
1385172,2292722	1620855	1102940	1009366	1597526
1616787,2544667	1446206	2592829	1650457	105599
1271473,732207	276159	1606984	1008784	129152
1144224,668310	668146	316190	441401	2463597
2810776,1445198	2486575	15226	2791778	2712481
2143617,2310379	1139832	1351500	192552	1939795
2082929,2328808	2835320	2035828	1804723	27517
2215535,2585117	1746807	1311146	572874	1288775
2002119,1907638	2304548	1373134	2041666	1869729
159921,1728166	266817	1619669	1350520	1004880
2257610,1560147	1065538	1140870	179144	1837006
1393071,462621	2085478	1419255	2742570	4029
2463211,605947	2434781	750670	56644	1826578
449994,2778525	963666	2795208	2097556	223971
1761632,1808280	1237749	2244505	1036813	1758141
2454131,194318	2579533	2788965	2756711	1397068
2751009,1280794	1431185	1756302	1724149	1867503
2471746,1754760	361428	1675218	597969	432522
520255,2491011	483422	1676825	1161019	1317678
1949143,1084002	2296712	275945	103694	810558
1915300,377808	2196856	2589829	343292	709731
720471,2647158	2721169	2043758	1617355	1576126
2482481,1146848	1511572	882798	1706955	1784135
1292280,1613639	1379326	2331956	2449949	507008
2511318,1854785	1069281	1694879	501966	1591624
2520176,586165	1218298	1190195	1960804	572003
780104,2265362	1614780	1943650	1227448	404153
936165,948249	1664418	1598367	470426	2003041
802141,1835742	908778	1778574	1907046	1843411
2307382,2420135	109925	1047625	2459081	1892943
2008412,823512	823512	823512	823512	823512
2143110,1165605	1189146	862371	266412	2633289
532211,2265362	1614780	1943650	1227448	404153
2624885,826970	388384	1521687	2570347	274499
2477428,1576955	1080069	53530	2296433	367107
1172660,2265362	1614780	1943650	1227448	404153
247882,2535146	1355739	313851	1271633	2191297
1630183,2352653	2778525	162488	1619155	1386298
1186292,908778	605310	2284706	2829657	2546303
995793,2728896	266817	1858896	2012588	2671360
46553,497682	874263	322193	2002097	1913531
1503957,1053542	2778525	952014	2760067	823512
397412,1849280	1695113	2640339	1728166	1884305
2602796,2277810	1423795	568692	1909739	2620259
1051296,1101060	1853121	363843	902049	507137
2185280,1816037	2254557	2322498	668899	2013935
749344,897429	1900729	1612698	2104869	291315
223360,2265362	1614780	1943650	1227448	404153
299093,472594	717536	2616046	2053198	1085691
1979679,2755147	2072506	2253228	2337997	1725927
2688229,1011848	2123317	277691	2541825	1896548
649568,1571702	1439373	439911	685127	1062189
1204031,1714855	884199	1911499	2118010	2672708
2671381,2265362	1614780	1943650	1227448	404153
1998069,2237908	2363976	2778525	2258800	1622238
71144,2265362	1614780	1943650	1227448	404153
2008865,2218464	2687178	515544	1634068	1452988
875761,243393	2589968	35500	2569981	144272
1657869,2265362	1614780	1943650	1227448	404153
1693749,882152	567552	2098716	1139587	164911
1639903,1159522	293489	2599425	1200699	46195
1399271,2778525	1750818	1987643	1093941	2092767
1610561,1955788	2684599	615530	693047	1472473
1142217,59193	2629464	1367138	2158063	2781299
1087684,1754395	2401562	1242418	1796526	1754395
1136723,830073	2704587	349853	1009009	1289641
1867573,1626500	2313894	1069281	2599298	1244196
298329,2208670	2023718	2291112	352551	2438029
2463698,2215579	1961921	1455644	2273375	1703136
2484820,2215521	1199320	1850875	2829881	2447834
1511187,2473351	1797181	1682925	1142475	2757291
662424,2791278	507008	460717	2373094	761532
584358,2127719	1841302	2388846	1019055	2115837
1823818,287927	586854	2683576	1816037	2254557
754981,2027156	2720229	2596	2621105	1986277
1185248,130230	2109684	607807	1526940	920520
2270172,444662	485876	1487244	2026135	2720356
560024,1810171	1652172	1110855	1089730	372015
732387,1056916	955058	2776824	2096872	1425832
2187304,1690411	62273	2083986	72040	479851
976863,1105885	1244196	2529713	287676	109321
1740446,397742	1096406	445231	332186	683365
1776659,2358045	1985056	2232458	1839201	2503329
2004729,2265362	1614780	1943650	1227448	404153
1676880,1290492	1330328	670600	1402992	1092821
179172,2718299	2604619	1528532	2791339	1119495
738830,2526666	1274654	143348	143348	2286792
2232546,1755502	134432	1462204	2381917	734248
2378270,190606	615530	1513537	2312162	214637
2396788,2265362	1614780	1943650	1227448	404153
2693704,269612	2693017	226595	2183352	2604333
1305702,306161	128469	1139663	236410	35677
1160523,710690	1753782	1973713	640407	1571702
2228128,44068	2223192	2241789	1732848	1720782
1330054,2555263	2182789	507069	2351078	1306721
589439,2265362	1614780	1943650	1227448	404153
1479168,1750525	1763879	218126	2349180	574767
850917,277691	2541825	380595	2672520	2681553
1080994,2477239	254162	1753180	2659218	390383
2835483,2005476	2674994	967007	1353619	2662501
2650700,536047	2175038	1386412	1244196	536047
2925772,233	845794	1913692	1486960	404589
1392655,1024000	1859350	810652	542825	2336274
383556,779190	2313894	1386412	2713312	1443706
1904975,1239082	2794825	1926174	1878823	902978
74317,2265362	1614780	1943650	1227448	404153
2541645,1754395	16356	1713399	1844153	109338
214467,1386412	2289895	2594163	2826229	1953846
1821725,2778525	823512	1053542	1401612	469973
2053058,2265362	1614780	1943650	1227448	404153
2886724,2358045	118466	527751	654639	2441818
2789606,1081457	1638971	498029	2280001	1866631
2290275,2265362	1614780	1943650	1227448	404153
2849690,1317915	573820	1290394	2718704	2192384
2819316,2265362	1614780	1943650	1227448	404153
2604971,2174514	79531	2154014	1414147	2331463
2147070,1352199	161407	1869261	1131792	1854295
1625998,2265362	1614780	1943650	1227448	404153
943541,16356	2637434	2466095	1020200	1717400
2226175,2265362	1614780	1943650	1227448	404153
1893194,2009083	1784564	1118982	2361214	1072275
874436,2181139	2712481	2591944	1244196	1241464
1249144,2360316	2274555	1471148	1059207	511739
731165,164980	2415538	22410	1386412	2292722
90156,2439335	2280119	1641686	2228717	90521
142061,2007219	571203	2617991	2181817	2461867
2846861,2581711	2174454	1342186	2217181	1014648
1111860,828514	2074429	850265	2110288	156005
722044,1750053	149106	1754395	213792	2786880
285536,2002097	1791015	1294249	2202852	1351265
1427991,2003041	2822823	2102299	690344	1747258
1649156,296295	604808	494133	288863	111201
1125763,1318160	2221194	1811252	1475040	1143204
465113,2683177	435910	2127472	934551	2373089
437400,1967629	2629285	84180	2167254	830345
2626773,2265362	1614780	1943650	1227448	404153
696719,146196	423708	1316313	2387051	1140869
960905,2163770	1728871	735851	1666360	840034
856727,206968	1031734	1439190	546415	2277810
2109458,477819	1898512	1393670	715276	785593
2970182,2422536	1124313	1636910	189171	1516317
2751204,1177626	164980	1841756	2343444	2415538
551223,1677080	1079601	1784040	2820720	636889
1617720,595394	555638	811647	1459062	918388
166784,1053542	2075069	1053542	1053542	2432258
2087460,1320392	472594	2505399	419181	1897456
2409419,1652470	2730753	650449	1528756	675700
2455142,2358581	953049	2433475	333000	436574
754305,1679143	2106311	1089692	1251638	734196
1453073,2023555	719201	1958584	1405858	889559
1598570,1627550	2488006	2343444	479980	71091
781328,79531	668146	1368111	1008852	1343509
839025,178538	90379	2807545	625385	1634962
2580483,1172189	1618057	2589837	821213	1074059
6534,1021568	874567	1641979	2767950	1636204
1915885,2822479	2750191	931519	399435	1591624
1023115,2824146	714060	1576126	117372	1090310
2134084,120395	700812	1531419	1214056	2697168
2862100,2156629	2297807	749431	507069	1162250
1872931,770454	1936328	1194598	2746931	720941
1949595,1586072	675327	1416189	2288244	2329004
1361121,27369	1769334	310209	832182	2243399
1071213,1443706	2031981	1162250	1069281	343377
1198254,2436828	1521178	1042196	830073	470426
1011555,354268	82635	2512414	1016002	1080265
1450073,2140170	937870	2671577	348498	363169
1740811,79531	1672383	907427	2214299	2491223
1903093,165570	2384911	684567	1815677	1466313
2076064,2265362	1614780	1943650	1227448	404153
712850,546461	342509	2667803	2364468	1689641
2391161,753589	1141233	723096	2245332	2109684
668836,2265362	1614780	1943650	1227448	404153
1212648,2182789	507069	2005532	2351078	2460708
777965,1903249	954409	998232	134624	205039
21319,1443706	1420908	2686805	1249278	1443706
2023933,2029365	692777	2006954	613445	2275611
70428,1448046	394095	2626207	2825431	1028918
1667773,784737	821165	1092821	1399170	823512
1458049,979877	2645142	2061567	2309131	1684114
923936,624743	2020029	1439514	617848	1211391
2122599,1550605	105999	1655469	99814	2077469
1574211,632512	2380306	2734492	2005414	808406
517629,2086041	494475	269512	1376058	2086041
2234512,2265362	1614780	1943650	1227448	404153
1966785,1591624	77504	1162250	653082	779190
1950238,2823598	2360931	1724149	1211479	2511769
1793406,2247068	2388506	589469	809875	1440400
56749,604432	1644268	2569303	2621946	1688533
1725740,2265362	1614780	1943650	1227448	404153
872535,2259318	1249757	2247068	2483915	560740
1135879,605947	964435	1608366	875776	1064909
2340744,2326200	567086	20842	767419	1859972
400414,294270	2408987	2640781	2821618	734248
1209362,2007219	571203	2617991	2181817	2461867
144922,2791339	1984327	633480	2791339	1984327
2745942,1053542	2075069	1053542	2432258	1053542
1468564,2265362	1614780	1943650	1227448	404153
2788180,1695664	1519543	2827939	1713399	90273
2234022,2265362	1614780	1943650	1227448	404153
1215595,1496156	41406	2086041	1376058	700387
704761,525964	2024094	984114	47583	460717
1257455,2778525	1971715	1040073	77575	2305002
635249,747957	562493	2794168	184190	1230107
1457623,2265362	1614780	1943650	1227448	404153
1673882,315939	2806026	1376058	1935876	1556166
