user_id,recommended_items
1849818,1160495	1576126	1649263	2593483	2742030
2587710,278589	1763465	677711	2673740	2825431
788647,1706622	1424217	1775761	1477734	2778525
270807,278589	794365	1113937	83197	2450694
1467895,1053542	1244196	1287265	79531	2420135
767150,1386412	1695664	1754395	2698468	1636910
2089430,2809413	282884	1550605	2593483	2778525
1145057,1090310	2778525	1244196	579292	1550643
1958111,1706622	1424217	1775761	2018960	1092821
2551699,2586376	2673740	1550643	2348573	1760592
2226607,1160495	296295	2586376	2673740	1576126
454958,830073	2018960	1267928	1398109	2258108
2153462,1646190	705651	1140869	460717	278589
589604,1160495	2586376	1516543	934577	952102
2090855,278589	2477038	79531	69820	1928254
2477111,1706622	1424217	1775761	1477734	2778525
2005492,278589	1244196	1281077	2742030	2293269
1882022,112273	85340	463226	2232294	683831
2348043,278589	2778525	1140869	2183288	2433934
782837,657183	1244196	1443706	1162250	72465
1464600,612155	2778525	2825431	166946	1649263
1792465,1864233	2778525	1963276	399596	2097556
446518,1241389	2673740	1576126	2057931	660656
308870,801479	677711	952102	278589	2673740
1601929,278589	478208	1244196	1140869	1386412
1849814,2476293	2163770	1492887	338012	286278
950769,1426750	695332	1644077	415358	2348573
578655,2778525	1053542	1014523	984228	436574
1631845,1065465	460717	1140869	278589	685972
2697957,2392150	1065465	2778525	1864233	1624781
2719156,1422576	2825431	964435	920520	41406
2205792,2684599	1250701	1386412	1640028	925591
2083771,1160495	1864233	1516543	1514804	2803376
631628,460717	1195481	278589	1140869	2447333
2611945,579292	1239082	2415922	1221097	499178
1930093,278589	1140869	1386412	1244196	1928254
708714,2593483	1244196	2791339	1211336	830073
905598,91986	1763465	499178	1550605	1230659
283536,278589	1065465	2477038	1140869	1928254
2396333,1160495	2586376	592559	1516543	490987
1608740,2778525	1455644	1053542	1244196	1438082
114453,278589	1140869	1244196	2752423	425471
814075,1244196	657183	2778525	784737	1895272
1066483,2778525	1244196	1090310	1053542	1386412
1297705,2778525	1244196	657183	830073	1162250
1731450,657183	948249	1443706	2200859	1029608
1834702,2778525	657183	1895272	1244196	278589
273918,2415922	1426750	1014523	436574	1336689
2475194,579292	657183	2586376	2673740	1550643
1669319,2415922	1340660	71903	2711836	1337533
1573402,1706622	1424217	1775761	1477734	2778525
1013075,2778525	2546303	1576126	536047	784737
2753640,278589	1065465	1140869	2477038	460717
2923376,2778525	657183	1386412	1244196	536047
1082742,278589	2778525	83197	1244196	1576126
2884829,636889	657183	2778525	1438082	2462072
601372,2778525	1513499	1652258	784737	1984327
848823,2778525	1065465	1477734	2356407	695332
2630619,278589	2778525	460717	1140869	1244196
848879,2586376	490987	2673740	1566231	1576126
55324,579292	2586376	1340660	2673740	71903
1076744,1053542	2302683	2778525	911450	865219
2887753,2415922	920520	1834588	2825431	1649263
2774535,2063333	865219	117372	115324	1576126
910981,1244196	2516430	79531	2422536	468120
75443,278589	2812905	1244196	1281077	2778525
2588405,2778525	1794685	636889	1386412	1928254
645767,278589	1140869	2778525	2002097	460717
2764364,2163770	612155	2826101	536047	964435
2573652,100254	1514804	1413092	499178	795125
384569,830073	1244196	657183	784737	1443706
1127089,1239082	1983757	2002097	2791339	2660436
67173,1706622	1424217	1775761	1477734	2778525
844643,2778525	1244196	1386412	823512	1053542
1447882,2778525	1014523	436574	2092516	1426750
2722965,1793593	2415922	2809413	82373	269512
384484,91986	984228	499178	1550605	2423375
2478498,579292	2415922	161269	1576126	499178
248212,2778525	984228	2770160	2423375	985008
463918,1443706	784737	1244196	1162250	830073
1780774,2673740	1728166	2200859	257322	1732848
2530161,278589	579292	2778525	83197	1244196
373171,2778525	823512	1053542	984228	1244196
2020634,1706622	1424217	1775761	1477734	2778525
1780386,1576126	2742030	2512177	1760592	2646953
466939,1221097	1804721	1677336	2326056	278589
1730903,579292	657183	2586376	2673740	1550643
1701835,579292	1424217	1706622	1775761	2673740
660515,1244196	2698468	1386412	478208	1636910
444824,278589	1104146	2477038	560383	1140869
1316301,540654	1754395	1920047	1424217	1386412
1497094,278589	794365	536047	2353116	708657
1451850,2825431	1576725	2326056	2401766	2116470
2519256,1386412	2415922	1695664	1920047	624264
221982,278589	677711	1140869	362966	432522
2349305,579292	657183	2778525	1244196	823512
119534,278589	789578	952102	1195481	312964
1816320,789578	2234790	2002097	1023152	2791339
1890750,1160495	1516543	2348573	708657	1281077
1947084,278589	1065465	2477038	934577	2401766
2153905,657183	1244196	830073	266412	1162250
161813,1386412	1695664	2698468	2778525	1636910
1072254,1386412	1165605	1695664	1754395	2289895
2071434,540654	1386412	2002097	1706622	1775761
