user_id,recommended_items
407998,360955	2154323	1907638	2304548	1373134
1033144,1770012	845633	691457	695864	1981364
479272,1518261	1917906	1914891	42958	2127458
1886392,1233361	2154323	2819294	1907638	2304548
1424463,1982972	1648103	2334361	2369856	91611
713598,2825431	2549456	2439660	1602405	874472
689971,597321	1105094	345173	2155146	2718892
2462965,1839583	801479	48650	556281	1907638
2705909,865219	2148301	887093	2093746	698634
2123138,888729	1036813	1238806	2357943	2166538
2290206,1801603	1838908	1520017	355557	841023
492928,2298094	1211165	952691	703873	354668
1227976,2163770	522271	1529535	2121562	2448087
1840786,2488179	2792742	1338519	966844	1443706
1859472,1646190	44068	1106543	2397541	288746
1093174,1548201	796373	2552584	1354395	83293
2098371,1813897	2196917	1777889	2625619	1599848
2004348,2172280	561884	270559	1691082	351818
1316123,939069	1466164	1719683	2399798	850201
1779324,183442	484216	111201	901166	220750
87303,926471	1169528	1140869	127449	2055902
2016838,1759263	1440101	2616539	1511037	2156629
1866531,2590469	1575243	2430279	1176796	2561011
1526121,2770160	652968	1090633	1033843	2202730
888340,2714597	613128	468120	1809836	1464453
2959971,2140281	257952	1604930	64189	1660814
735281,2239950	935545	1298	521352	1496888
2880087,800485	679020	589977	1263710	63262
2781258,1246890	1447968	565141	2261263	2672470
2715482,1550865	2348229	1187046	933485	1646190
543227,1044294	325294	1491437	2183288	973863
2349007,2239276	9091	440417	2415922	376009
2501494,380330	386410	1382937	952102	1677336
2069137,1644077	2213663	2213987	273279	16356
2820197,1671183	2031981	1244196	266412	92053
2468119,1755502	1822084	141176	2123252	2326449
1273175,1099835	1956145	552835	1009366	779441
2690434,1694691	2458274	1432568	1677562	1472070
2545779,853857	907427	1129899	1244196	1776330
986390,369590	365846	227721	967970	46844
149797,2668387	2204705	2163655	2083515	202934
2552389,1118982	785583	1777103	808943	533621
904529,1437962	1037469	661168	1559941	870829
1549564,1253283	1665410	1268800	2684464	18872
2082109,2464726	2235398	1062787	1076045	1046338
2859581,1793593	612155	2826101	2360803	1837308
2859674,192798	992182	2236793	34370	579114
395594,2784981	1620868	374097	505786	483871
1851019,181784	1617860	1260974	2695132	2512859
2838783,1300215	2037855	1244196	2796479	266412
2842869,1694691	1274336	1551883	788018	1677562
2279873,2092767	819496	342150	184878	1658528
2072033,1602196	1098944	392985	412007	1656449
371691,2447333	1041031	484900	941713	735617
1628780,1025052	1009817	2659888	2798094	2529713
397885,146669	1984327	286824	657183	2106311
1986774,463226	2726510	2720391	2358581	1444616
2822816,2067645	2224825	2214299	1180017	1845668
2221118,2353541	1447547	522659	492813	604795
2864650,781759	2470569	2043929	2448117	971583
1173774,768282	573685	2201773	2803681	2563518
732387,257339	369769	1402854	72040	405448
1711189,2058119	2154323	1943315	1907638	2304548
2403536,21388	848898	2800708	185229	1364249
2540285,1671183	2031981	1244196	266412	92053
670221,52365	2825431	1078888	1646883	310141
1091466,2448253	574969	1426183	1753570	2149262
1799949,78052	915680	905116	2537646	822351
2224020,2335348	1407001	2607585	1816237	35677
2869473,2640201	1455644	764238	385493	2564608
1282479,797595	381226	1233361	2439335	2468295
507756,2123252	1063846	2002997	103457	2657635
763370,606685	1467911	2734248	2778525	1526450
2146518,1422576	920520	2825431	964787	1496156
2118815,1604145	2701950	1128004	2818126	1928254
147478,1706622	1424217	257322	1664453	1775761
1896518,1984327	2106311	1330926	1330891	2019780
58008,2629501	2791491	1317915	2778525	1836836
1023136,2596732	536047	2819853	1265437	390309
151024,1122477	1717754	472594	1257470	295970
184540,257339	1223708	2631451	2400076	72040
2778546,2714597	2764101	236432	1193647	1939936
2039420,1753441	388626	2006954	1240553	1907046
891767,2295019	1447547	2686239	951920	358962
1472093,142059	1808563	1052097	1190401	2606234
1099868,1770012	723096	636889	798747	94309
1531694,1305092	1614780	144129	574074	380146
525932,830863	112114	828246	1225403	817829
316118,2022010	459482	103574	119201	2112421
2163866,651871	1640028	1384969	1150956	162488
1167686,2778525	1401351	1499394	1358505	2730942
564954,661923	2234790	615040	1347445	2231955
1826151,1443706	2080014	1831317	795181	1317915
70104,1158697	667505	2788164	2586032	1576126
2609259,2358007	1227881	1422652	1886939	1434088
