user_id,recommended_items
285,1924446	1556631	2133498	1013493	401318
902,2476122	2025115	101200	1175129	2463529
948,2763278	2163300	2782686	1288531	1824096
1183,2557526	1267034	2041577	153071	178684
1286,2071557	2200665	1914851	1274653	1689718
1509,2691570	1250650	1790073	1327952	2392940
1776,357670	1934513	1226485	1445057	1025966
1982,650449	2264926	2640781	1732529	71836
2742,278589	2778525	1244196	2142673	2382710
3161,619187	1317181	2574165	247791	1866381
3256,2415544	768890	426323	146356	1896542
3375,1233470	2818858	886147	819676	1814424
3547,731126	2491016	1834588	2389610	2242294
3630,252371	2128092	843110	1583891	623981
3806,1274305	994842	388036	1071260	601956
4607,1386412	657183	536047	1244196	830073
5112,1244196	1386412	657183	784737	1443706
5627,2163644	1166657	2260020	138103	1731798
5686,1065656	207864	1127120	2339019	2444101
5738,2288796	243421	2457972	2763278	62891
5839,1847515	1833870	17055	2542190	231353
6442,693723	735086	985451	1473033	2747332
7182,726455	193220	2606932	1019703	1057196
7693,2778525	1096406	1386412	2117630	698891
8316,1138427	348058	955615	1973863	256854
9660,2290128	2775819	1940703	2809009	2036227
9680,959795	1551823	2828613	957512	2445778
10044,187703	2252083	427849	652485	2768282
10316,2098496	345539	469487	530185	2301469
10469,1622751	2024221	799221	1961312	2789095
10470,431277	2424417	1633470	2133498	1556631
10870,2778525	2488684	1053542	823512	972388
10956,1903797	1480505	114637	1897508	833144
11027,1913059	2104789	1558348	989147	2732570
11380,1999252	2307993	2463529	2245073	1972561
11423,105999	2031953	1241563	701000	1257470
11805,1585365	640208	1686726	2107996	761770
12046,1993839	843110	623981	887797	1798280
12097,1642886	84934	2493261	1224767	2741113
12233,1096406	2117630	1244196	1672211	1732848
12593,2269037	381846	791653	1765686	1180089
12626,2248901	2442975	2590750	2134079	2040754
12630,1466053	1345070	742207	2586068	2751266
12671,2762246	195432	61436	374002	328797
12689,898249	1994824	1846081	2820802	2123736
12750,889021	362904	1206088	229255	522516
12852,1998660	2514022	1712087	1485734	241315
13715,1796771	1271913	634336	847047	1628514
14269,2288796	243421	2457972	62891	1393803
14624,2463529	2245073	1972561	1886507	2272279
14792,315118	1898025	210713	492305	1629828
14966,397007	331917	1050090	247884	717801
15006,371989	928913	2351966	2135064	1325611
15100,2614392	2766594	19356	701897	1567230
15549,2074037	2720390	19965	213062	1980058
15611,1261966	1389810	1978612	351912	1207282
16228,2778525	502139	931519	2002097	2502216
16874,1547192	1320651	636583	26327	826880
16971,2164276	143899	669741	822003	195324
18097,797859	895538	441864	2584268	2820720
18564,1603664	2246779	928913	613594	1749712
18796,1054844	2213438	129510	1137030	1458602
