user_id,recommended_items
270946,1053452	2778525	1386412	1160495	2230175
940077,1706622	2593195	2530507	1717243	1835182
915511,1238924	2488811	1959750	2512119	2617587
1361822,1719465	1042037	1560694	1777430	1634068
1226818,1165361	1489155	1651484	2161048	2802026
297491,2157569	650098	2227335	163775	2386183
2067962,2486783	2552254	2231082	866589	2640455
1076734,399341	120131	2664128	157381	55480
2182606,1809836	1850255	1437485	1884665	1922179
1381406,2614450	1457011	876945	2546303	1007375
1810191,162488	182754	2511002	926990	2267882
2132914,1429751	240076	462287	1506186	2215495
1461717,2723014	468803	246750	265876	2135238
2745015,1592889	2682470	391094	613613	2726684
2143551,748822	1331254	926225	698106	2031674
161813,2258594	485548	2415538	2569344	2277810
867418,1429671	2796183	2443139	2567676	1082103
890263,841023	594862	412368	126842	1264483
58008,1053452	2778525	1386412	1160495	2230175
955668,2288052	41913	86269	443438	521536
629160,1069451	1984748	682920	1749748	63202
1843365,2640455	844861	1920692	1654894	1175568
920495,547164	1429812	2669918	2451745	2337439
2944727,2056638	268384	2778201	299849	1165330
231242,1053452	2778525	1386412	1160495	2230175
2228252,2250755	786684	1698195	831128	180564
2051495,2041656	2170079	1444262	24549	1525983
2977750,2729424	1222661	873699	2677110	713977
1611380,1400164	1175126	402905	2688176	756805
74368,2286364	2265745	2088166	2062173	1674439
2579100,10952	457196	606707	1053452	2778525
2208078,776632	781634	2814953	1396688	182922
2863976,1031833	1221704	1184304	947593	759441
1161981,135566	668185	1031592	1770351	79864
1270293,625385	1839632	1059979	562914	515880
420511,243727	2287548	1317699	1415008	2711097
466646,41126	405319	1158697	1384910	1291567
2351328,647105	385493	126842	459908	2058119
633002,2141796	28310	957553	663798	583822
462498,1053452	2778525	1386412	1160495	2230175
2741700,871847	1304399	65881	345787	607036
1005659,831022	1581853	1250788	1380107	1959750
506136,2835086	1959750	890295	1086692	1167413
703680,1041331	892702	1901398	122140	140720
1932861,2269858	1379101	1625528	1543175	321197
1181192,2815331	122140	140720	207240	538145
2959520,2191838	1393432	1853658	2486783	2179252
473342,2658626	1888215	2530507	591901	759441
870701,383065	2704123	1440466	1834738	2211490
200234,1774071	1796052	2353116	1881966	915235
2589052,1833153	21100	1640213	2226505	1187687
1106633,1381964	31714	1522466	1654814	1850112
557740,1628279	2647190	1870704	1448195	921851
827517,512253	1328306	110133	1435340	519268
1059972,1959750	215249	644580	685902	2501460
1889461,1053452	2778525	1386412	1160495	2230175
1479360,1522466	1654814	1850112	2187489	1259578
717892,2477844	1892937	508564	1256048	2655471
2282731,1053452	2778525	1386412	1160495	2230175
1775220,383065	36053	301390	326075	368328
492852,56870	75845	184517	215250	297246
2858196,1053452	2778525	1386412	1160495	2230175
598036,628588	1082339	1449387	798329	2613461
350190,1939936	2111288	766334	2588441	1850537
421206,1053452	2778525	1386412	1160495	2230175
2848528,880215	2786604	2705759	2334361	2233540
2326135,2502351	2625863	112061	141176	1539824
745645,1766092	2074572	1069799	2824297	406896
1971835,1440083	1447547	232288	2474851	857250
2881242,1533560	830073	988899	1058508	52918
2744140,1053452	2778525	1386412	1160495	2230175
1452859,697676	478903	1606193	2167254	2033993
2362352,979531	1513997	2559475	2235265	2080964
443241,1847988	594089	281319	1466334	763457
1709639,109031	360854	696314	2486141	2007648
217798,1053452	2778525	1386412	1160495	2230175
2863688,1187687	1109853	1132902	1359029	2622781
1870734,2737229	1989090	812294	2086177	2396877
2663017,2240764	1354650	445302	1897594	2548962
884341,587660	208015	1110375	1983719	2293303
1932048,2832293	2814173	2740178	2418549	2185179
225564,1053452	2778525	1386412	1160495	2230175
2626922,1053452	2778525	1386412	1160495	2230175
1023032,2345302	1451367	526010	446867	2436828
748417,824606	2687709	1207491	2180011	665269
1314154,1298761	770613	2456959	883501	873658
1388523,1888355	1739511	272736	1849877	393952
948437,199220	830631	102963	976843	1465514
2611945,765822	2815331	122140	140720	242615
2380181,120131	744609	2317765	509645	371590
3547,536710	765472	2049986	2156752	2689330
2529202,2770102	1053452	2778525	1386412	1160495
2326824,2822479	1748626	2163356	654639	2441818
972018,477192	2791426	2560289	49386	1358683
982067,2501356	2353766	730139	866620	2138355
1562759,1053452	2778525	1386412	1160495	2230175
2686268,1413621	1402854	292107	1179512	1538496
597069,1889254	1385288	2067331	2474739	1207821
1861667,748822	1331254	926225	698106	2031674
320466,1550379	214637	2026315	2759240	2773852
322072,925176	902758	1836672	2138292	2309898
1615690,1053452	2778525	1386412	1160495	2230175
693213,2815331	122140	207240	242615	538145
1485967,1053452	2778525	1386412	1160495	2230175
1604976,2167254	836451	1972717	449441	942468
2817050,354268	2552254	2231082	2772342	2334180
1106694,2121298	484405	1297454	641201	2551870
1449517,2790759	143380	2615257	1870388	2078663
1939708,1550643	512253	2777806	1317513	1328306
1313126,2760349	1732529	190246	810218	2601330
184038,898498	802490	525703	2140786	2669262
1530117,1706622	2658626	1920692	1654894	2415653
524989,2630733	842619	1772561	631686	2552143
2535441,2663882	2415538	1216431	1178069	1142478
951791,1455747	1423037	46821	2726400	52915
2677939,86679	493726	1828161	1149548	1543969
2266661,1096857	1124240	782713	714105	568896
2674830,2672855	913976	2000561	1589286	1734097
1090532,1359029	2622781	81952	226371	1271054
1575279,2435845	1604573	453283	2766009	1192914
669131,696382	2822835	309305	678016	2029840
2240556,2167254	2033993	196631	2512859	2405196
351232,505407	1655635	1163368	2065987	585792
2030286,364478	1573829	1226672	465648	2401743
1713493,2090253	2641183	1548605	536047	2002097
1064279,2339860	565141	2211873	2597000	1776939
1064079,708657	2138283	2262010	1656449	547724
2930305,1955141	854372	1750400	1683951	2193930
728233,1053452	2778525	1386412	1160495	2230175
208696,694636	1053452	2778525	1386412	1160495
2390055,1717306	1467437	820148	538944	2170079
332620,1823433	866560	1456599	1206685	1225403
1454583,2707301	2101723	2278562	16381	2109177
2641756,1053452	2778525	1386412	1160495	2230175
111602,1791317	234084	1418725	183411	810761
584657,459009	2810368	464702	1952969	208754
825595,942468	968392	168889	122140	140720
283939,1897259	1180240	2168593	2486616	742376
295700,2682470	1592889	391094	613613	2726684
442687,288342	1716471	477560	1897600	2818460
1331650,2638669	2366001	1054104	1638174	1998881
134993,1053452	2778525	1386412	1160495	2230175
2382428,2723262	348019	1776704	2017733	2819825
2722909,2147240	2013723	1486960	233	524925
1014733,278360	1663541	2674994	563228	919179
2107083,21100	2420264	725212	1640213	1717731
2427249,2314914	1463983	2004689	605150	503548
347351,2188013	997859	634186	2393488	822174
616214,1716533	2482471	949296	467136	1898610
1383481,1053452	2778525	1386412	1160495	2230175
2132443,1264483	1635931	1889002	2231249	2617587
2757184,2785324	387618	1053452	2778525	1386412
2046710,984443	1717731	454785	699093	1466906
481365,2287892	888729	1023081	1592889	2772342
2128802,2182289	2077469	1522466	1654814	1850112
875281,1053452	2778525	1386412	1160495	2230175
21835,2669570	2223865	1827898	1460626	2832293
1531999,2738915	2039826	1499394	638791	2037855
480254,1576126	2770919	770413	1182400	2454622
52831,630535	1935300	2446710	2171108	1182160
1529448,1461412	1174707	2530507	935760	1455365
1882876,583761	449974	2200037	1774569	2542845
2886642,426077	468250	1149693	1723618	1975800
945585,2486575	1691071	2470216	2284517	1828156
1520320,1494192	1807932	1889002	162125	695626
422423,1897600	833986	1193717	2672208	1735099
770400,2816180	768905	329739	354268	935545
1745745,1884305	617666	2097642	703440	2389610
1433760,1364348	1397213	2717956	2417846	147231
1060933,935545	2552254	2539600	2401740	270143
2960005,1871163	1921886	69368	2209931	2168690
651222,1053452	2778525	1386412	1160495	2230175
1437104,1096857	1124240	354268	935545	2552254
2237576,267410	1462999	2025105	1777210	500355
2037547,1943390	1908648	1517632	1656648	2646207
2012994,1142475	816054	184482	1384910	1823433
2661112,1519714	1261930	2128832	2405262	714059
1524985,1322448	2127719	558217	1784823	768905
47387,2091352	2326745	389953	1038004	1455644
255433,641201	2551870	2614450	43746	1813549
1434482,1053452	2778525	1386412	1160495	2230175
1581833,1053452	2778525	1386412	1160495	2230175
1517476,878594	1696867	348599	812546	864036
1952806,1053452	2778525	1386412	1160495	2230175
688872,1053452	2778525	1386412	1160495	2230175
1148873,557698	2062071	1915134	2366001	1873200
1741917,1053452	2778525	1386412	1160495	2230175
1766127,2775637	782548	2162141	2151648	1843150
388624,2319540	1934991	2337997	2699781	6234
1262418,750597	494016	763531	42281	696415
1334775,2325036	2476034	2522097	1411470	2072753
360644,1755502	1858896	1281739	2574941	934762
2585079,1430278	2001161	968392	2815331	122140
1076095,613129	180564	737865	892378	1579874
98523,2491016	1780894	2240348	1522466	1654814
1718534,752019	1441465	398611	1934897	711142
365212,1047276	1430344	467332	502219	666264
2661422,1053452	2778525	1386412	1160495	2230175
2496423,1998881	2069422	2159911	2192833	2201014
1780774,468120	668146	1048520	1174707	1809836
1061115,1053452	2778525	1386412	1160495	2230175
2660413,1434561	2590309	1451367	699335	1466515
2628241,2770919	770413	1182400	2454622	1046962
1102146,1016825	630507	2166676	1360140	1625528
577233,2329107	158526	316290	400328	491234
1101903,1358906	84272	2791491	457843	1683436
1886287,1098253	1079589	2169495	2099805	1977642
1284148,1053452	2778525	1386412	1160495	2230175
1196996,1329008	1877427	1072428	1640028	926990
977285,364478	1573829	1226672	465648	2401743
2353629,1785696	871916	83465	1620706	2098073
955794,2142673	2509723	2021802	1041901	31207
572767,979531	1513997	2559475	2235265	2080964
2147070,2669918	2451745	2337439	2089522	1381913
1940889,1053452	2778525	1386412	1160495	2230175
1262220,2356407	2780621	1618444	2279833	1250488
2299972,1053452	2778525	1386412	1160495	2230175
2671108,1053452	2778525	1386412	1160495	2230175
294472,1049685	473936	2375235	499178	2602263
72048,2664566	2831824	988871	750304	2075732
1863452,671536	1177446	336009	1399783	782713
1386911,1993132	2486783	1833153	806027	2051488
675868,1175568	2821759	2554433	162125	1018768
1209265,1053452	2778525	1386412	1160495	2230175
1916909,1053452	2778525	1386412	1160495	2230175
2943000,1971709	1260873	999151	1220018	1675994
2913116,2074572	2382795	647899	680570	2157670
2048187,1666726	1378235	140830	1049685	473936
2378090,2517226	1004023	1957614	1412019	117372
1714064,740200	731739	1819792	1940519	765477
2320840,515119	2552254	2231082	2774804	2600293
1539221,1843536	1458969	1920692	1654894	1149263
131153,1135982	2511229	1659639	1563575	668668
1274790,2749962	996687	2663455	1196697	2182900
2952712,1053452	2778525	1386412	1160495	2230175
1250086,1477620	627312	383103	2183922	752019
2032104,925766	1530036	812782	2253107	2422256
1071631,2215272	2446609	2683367	964035	613245
601372,1053452	2778525	1386412	1160495	2230175
1775964,2552254	2231082	2511002	926990	2267882
1170771,768546	529172	1003558	1945951	2702413
373235,278589	620572	79531	2723666	1585842
1111025,1053452	2778525	1386412	1160495	2230175
861320,102981	1769025	246700	108752	1241609
2024920,2716169	2656338	2097642	703440	2093466
1467905,1121263	166149	2524030	374973	2822730
2822878,544219	1680052	188707	730820	1386412
1908360,1215427	367041	2635038	2609608	2426142
125183,971906	1564908	2771638	489665	660416
1931213,1851221	98071	1007900	1147470	2283920
953661,2316200	2115677	2256611	2363560	534307
226031,2772231	2602999	2540583	2239950	2228821
285430,133661	583935	2627769	2488684	882380
1227698,246750	265876	1998881	2069422	2159911
932250,1209840	1326002	2192782	1391673	661388
2025806,1141074	605206	488783	2067275	1529488
1191722,2055187	2052052	921502	1474808	2573619
336315,1053452	2778525	1386412	1160495	2230175
2671313,115755	1442883	1851776	1452909	2640455
864792,178714	1219513	1920371	628832	1467933
891030,1053452	2778525	1386412	1160495	2230175
205929,1053452	2778525	1386412	1160495	2230175
2015343,1053452	2778525	1386412	1160495	2230175
2608848,1888215	1174707	2530507	2398327	2142391
1447032,57123	1193717	49764	2125180	412368
1446696,1495987	1850794	1685719	1228633	369590
1665524,1897600	1878823	2268069	537970	1031734
611554,512253	1921559	1264483	1635931	2214581
1524141,270143	2063876	2297036	246750	265876
1688960,1239350	2013158	1196133	2477844	2366860
1403688,1139495	2825349	1819190	2720354	1746312
2737796,2738915	2766009	777285	192727	1517653
276429,2658540	1892946	1174707	1850255	2530507
1241113,1053452	2778525	1386412	1160495	2230175
204460,1115297	2622157	1046726	802490	784181
