user_id,recommended_items
1869122,522046	309073	1947896	307822	555617
257583,1244196	1984327	2625619	1443706	1386412
2595986,1732848	1672211	1096406	1472192	2159911
175837,824974	1573426	2162477	1473043	241244
1606302,606905	1695664	1521687	2282309	1204168
1741950,2730872	1784475	763308	2726863	2333838
2894664,1545735	1752055	59710	2552860	1967674
1977137,2558590	391831	1984327	142302	644732
1393284,784737	657183	536047	1244196	533554
1002413,2421285	717376	1830993	1670404	1073674
1412712,473621	212146	2077584	2682328	1814365
957445,399435	1206860	2348573	1443706	1244196
1153076,2164440	1331984	2374912	1721347	1165869
263279,738563	2473005	2212459	1806165	1052042
1921226,2147999	1056667	1876970	1532323	1479541
1665945,1753095	2072543	335604	1462717	1038472
2975476,2512177	716785	2259318	2668147	2561306
614664,1962746	558110	39150	1682831	1768401
2971588,1244196	1386412	2778525	1443706	687732
2017809,72465	1289213	569889	2031981	129847
1855012,2766686	1568168	508531	471381	2591789
2233446,1637622	1767244	2112331	752007	1168589
2157643,42919	2563046	2477038	28649	934577
1049365,833208	83465	2766686	839835	471381
708129,1823489	715107	2329130	2319922	887316
379631,2456017	2429998	1529488	1562880	2028004
90343,1776330	2791339	1244196	657183	1386412
1485709,1732529	447615	299943	1717731	1524473
1707094,1386412	2313894	1244196	2489959	657183
821998,2328452	1986127	1938757	291315	1730803
955065,1381938	1585956	2670831	1318505	1477791
1240790,1934991	2211427	95911	2041033	612412
409499,2770160	2251758	186124	2446758	557005
657377,876945	2590469	1843411	743123	2166540
857447,385217	1651090	2173112	2700743	1108512
2359727,2182484	522046	309073	1947896	307822
1170790,731126	2625287	1983719	2778525	2710882
1205240,662225	2768467	621322	1823509	1634003
2689151,336516	2109303	1105190	2669570	2398854
624857,905623	107246	1160867	518163	763397
2220142,1287265	1386412	2268052	1244196	313851
2751775,1707889	807419	2159445	1033740	1245397
2066566,576752	1386412	1244196	1679143	1443706
2452640,79531	1953846	1244196	2778525	468120
975162,1478289	790553	2637317	2388580	2750164
1425868,43306	1536575	1876513	1867675	687732
639376,827566	1160822	1196981	316622	19682
176246,1244196	1053542	2778525	668146	1386412
2297698,2466095	1244196	1443706	657183	784737
64083,2778525	1244196	1386412	2002097	1053542
2609711,2147999	1876970	1532323	1479541	1056667
2179677,2662879	278162	2235265	1513997	2080964
2632492,739674	2435701	1217083	2574941	1619669
185875,2617450	2699192	590874	890569	1783834
2071890,657183	650422	481441	1506186	444761
1493865,1244196	494929	1092821	1953846	162175
79426,2303907	934470	2183288	1287265	2594954
492223,1443706	1244196	266412	2103306	2313894
550556,447985	2770160	2348573	1754448	2251758
665472,2382358	361728	1807932	477856	335428
2616134,87014	1847781	1775932	2150740	525994
483694,479425	1224741	187697	1798702	2315902
1443583,1655570	121727	194318	189845	2147137
2411634,1195384	2758501	2337997	2253228	503548
806430,483395	1959750	470426	2594954	2180799
2954051,2784272	75845	1430243	1244196	2459081
854841,1086695	2249010	788342	2676408	186124
1106163,784737	437245	657183	2002097	1244196
2002898,50457	1794685	2778662	931519	687732
581953,1754760	597969	711210	2710736	1675218
322842,97500	874263	497682	2406222	1913531
1793093,1550345	1023152	1279643	1416451	1928254
2503465,2166540	2228294	904494	2203065	1808198
2001709,244688	1651319	2806350	2431157	1173310
2634055,1672654	2424927	840080	2814847	1624848
1336529,347961	803799	1721856	2214379	980935
670834,247719	1823509	1695664	77504	470426
969917,162175	1504401	2392693	675428	1796052
2185775,1053542	2778525	1244196	1129899	1386412
2653803,536047	992091	1641047	2699192	2469913
782197,2468790	2815969	2584256	1634003	2389610
2005039,1117024	1373048	38460	643791	322936
2491821,2002097	1438082	2802026	128039	638712
501088,2678091	1220374	575954	2588690	538473
1971803,1867675	1980214	1527440	98158	2460805
348101,2459791	1848376	571748	572395	1504173
901887,1041901	2503976	1787409	31207	1760743
1538964,291669	1843411	2241646	2166540	908778
172715,988140	1596456	1968773	1081961	427393
145734,1386412	468120	2459081	1244196	2778525
807931,650449	1151540	1266678	2429857	944431
2527117,2408987	2821618	1427393	561693	2522040
951034,1140869	47583	278589	381044	1244196
1543383,804400	1381522	657183	2589166	221935
1238680,1193409	1589286	353713	1543175	694368
1237744,73857	2726122	1845668	351176	53378
2526861,1443706	2184369	657183	1386412	599025
2008865,2590469	2825431	2353541	2163710	1608366
2572491,2239755	1709749	1854085	184517	1179575
538209,750583	1054370	2814186	582138	237589
2788980,1065465	353301	1472716	464395	2824594
1239510,1029608	2687002	2066686	1583440	599328
1806160,1089692	2778525	1211265	102963	1633947
843361,794156	1244196	460717	1886939	1928254
981663,2680669	668146	1809836	2325510	2273931
2164916,1434088	1768401	1216689	1962746	558110
1649156,2437289	2264926	470426	2002097	2256942
322311,2779130	1646974	2745895	2418569	1001318
1891842,570383	1653612	2148901	1551883	1823509
875281,1139749	2628608	994434	161997	1506892
79454,1647259	1983719	542825	2778525	640407
2977750,1340660	1835742	66422	2086041	1686571
2691912,1813799	1080395	1307673	1896558	1738651
2222529,959694	908098	123121	1242325	2671391
312282,381044	942253	842065	470426	2637434
1377323,1717731	1239082	445302	1634003	1735925
183918,1024000	542825	523541	2074111	1961725
2944066,1658528	1040207	2288244	1643040	2705351
1738587,2609595	205017	2313955	399306	1294039
246566,2234790	2002097	737077	1794685	2590783
651882,1640169	1730180	367773	1345640	2055054
2217527,2119602	47583	1886939	460717	2204165
171513,987270	2721768	193627	2314169	786684
433466,459760	1023434	2547597	1119495	2456191
1558574,2030128	2012232	2470523	302592	1713531
612996,1189146	1472473	2633289	803870	2731831
1517264,2157930	700812	2086041	1659908	2526275
2198624,275376	1950197	941719	2562004	1868294
1634546,1849280	817251	1961784	671128	1019348
715400,2297807	1092821	1244196	1119495	183442
1306443,2791985	1343495	938327	1164006	890511
76720,2396714	2454484	286848	434421	1238924
2763458,2313894	536047	1386412	2002097	1092821
2878134,834180	1278190	429123	470426	447657
364691,1005788	887093	2564608	2332355	2778525
739618,2002097	324418	1636910	313851	1386412
761762,2002097	536047	437245	1386412	784737
2128688,1092821	2548962	162175	1504401	2392693
1808929,2268152	2218853	156005	66422	118115
2725163,841721	1776330	37070	888843	926990
1779930,1653612	2148901	1551883	1823509	1967785
1675672,2002097	16356	2637434	1644077	387569
1504173,784737	1244196	2791339	1386412	1092821
2637152,951143	1047625	1244196	657183	2077469
995207,2217711	1082382	847094	2527232	2671855
237544,931519	789804	2766686	1025299	716019
825831,486936	2002097	2198329	657183	887776
2922524,494929	1092821	1244196	162175	1504401
1638113,711679	269926	794156	1886939	167013
1722318,2477239	1527619	1323055	2813646	1499394
1194714,79531	2778525	1244196	278589	972388
2545593,2101500	2344163	235020	1259237	1377132
2944534,1129899	1017052	2791339	1236049	1539950
2768353,1204475	1602238	1033253	1129576	2200859
2554321,1244196	2778525	1443706	657183	1386412
2433076,2802026	328353	2604878	1540118	892024
1863479,1162250	1244196	657183	2791339	1386412
2884467,589841	2276118	1966333	1563169	1935797
1508833,2778525	1244196	1706420	2459081	1048520
229673,1905985	110343	1048436	1065465	1092821
1386371,2134619	1742604	1952969	1265894	1595938
486327,1201239	1776930	1553155	1823509	2312579
1418418,499178	1101229	1782499	1623663	1776696
1753910,2766686	1540517	1183228	870075	277403
57073,636110	827852	2043929	77575	2162032
1934355,2640339	2004111	1052799	70127	2687682
1225829,1270028	109045	1750896	2492063	11930
1452871,1194598	108736	1404301	1728143	2163770
641190,2454484	265966	1007630	512124	2705558
459417,1368003	672268	1315690	588085	1053452
2572329,822702	1319581	1056667	1686	186124
84028,1758661	165135	771158	1807932	2698338
2248726,73113	484073	1430723	442065	675459
102285,1776330	2523146	232919	112803	2433623
1116687,952102	360955	2766686	2164654	1251864
1794751,1140869	79531	1244196	278589	2778525
505136,548067	1913692	1096406	1597555	2806026
2235330,2521535	1945089	839835	1166731	2085163
401140,2392693	675428	1555178	756013	1613384
2143579,682557	1033740	218968	2779056	1599689
1213981,654639	2415922	390926	1347859	1633999
769635,908778	2353541	734248	2681769	1447302
1548827,1966003	387591	2778525	2157469	2024331
1878908,361814	1644114	1423069	751551	552261
2293803,2791985	1343495	938327	1164006	890511
2917932,1575734	1809836	2709027	2680669	2325510
585982,472455	1686571	1850255	2676514	2757880
1006550,2517022	1347460	289273	229279	163143
1667129,1834688	86112	11350	1568886	2410518
2415448,734196	470426	2791339	657183	1244196
2761145,1928254	472040	460717	723096	1244196
2136850,2617450	2328730	1274336	1774071	1219386
275594,2105871	459760	1023434	2048516	2134619
90552,354268	1194436	2791339	734196	1079601
2787026,1477734	1241609	2778525	2515078	1244196
2367432,172909	1270866	761586	2188449	166049
1299389,2027867	886884	349653	2450180	696169
2196576,2300127	682879	54756	2461132	1236049
942155,1939406	2484384	2287767	2467156	1900952
2789398,910204	478799	2472254	1174860	444662
2822298,2826101	2572073	1382937	2778525	1983719
1579689,1830993	908778	2235265	878413	1835742
135905,13989	2833622	2034044	1547702	2757746
197384,428225	1619659	297265	2005414	1423457
2093378,1754543	340124	1753061	1016375	1241230
1079945,139979	1247854	2086041	1835742	2182682
2340351,35677	1957614	2579533	335428	2028004
2593874,265522	329047	1920047	1607627	2127465
1535466,1079601	536047	512713	36667	394439
1267271,1934106	770034	1221641	574620	1706676
1884520,202863	2648928	1984327	1673229	1053452
2659298,2450714	2364350	669349	1287467	2358007
654915,1408566	1497942	2241130	734248	144549
2777610,882152	1476699	1576126	868249	2778525
1260,2211202	435755	1850255	2757880	75845
2377791,364056	920520	2825431	2391945	2255841
560495,2183636	1631678	2747710	300430	740200
1323534,470426	1609009	2228620	216920	1150136
1376219,1316860	1053542	1619100	1236049	668899
116821,1713185	2310385	1386412	476469	926449
2728053,1041031	1204074	2391382	2477667	960145
343626,1211265	2285704	102963	1633947	718938
2098399,1092821	1386412	2002097	1244196	2593483
2755296,1275180	536047	410414	672858	477856
2309392,1540118	1966003	970015	2063098	1669539
20525,2821503	1174393	2744948	1988716	2063891
2457461,1814270	2317636	1780250	1186632	1092647
2675100,1386412	784737	1244196	1317915	657183
2071535,1945470	1373777	743155	494504	1629881
470286,334780	1626201	604409	2232458	2358045
2377684,1781580	2436828	1398109	1919327	2488684
296479,1162250	1319581	2567676	341086	2155110
2225992,2157347	205426	1264373	2256791	2205815
2511641,20147	1277140	2397762	1607755	792737
199652,1828224	1462268	569889	1953130	1829086
596225,2678064	2324846	1828646	2539718	8086
1407274,315718	2163710	1914124	1430325	1608366
1449517,1683436	2309131	2645142	2358688	1938039
2537754,291669	1244196	2313894	784737	1340066
844572,1244196	468120	1953846	1679143	2782162
804575,952102	1677336	1251864	2077189	892378
1952806,1576725	1720782	2304303	1301316	1292698
1637733,1146848	200416	929053	1633999	118466
1135879,260455	1004059	2348348	821662	1760995
2258045,2778525	1983719	2710882	2067380	2712443
413450,1092821	536047	1386412	1162250	972388
2438675,291669	986950	2086041	1907046	1306420
1435515,2431623	1773240	898190	1992108	92714
1408430,1184658	1571702	436574	640407	415108
2524557,2289019	2547597	1576170	564435	2769532
1197059,2253816	121011	675129	1259871	561594
2025606,2004344	1334241	589469	427393	2405939
1582959,266412	1053542	1244196	1443706	657183
499922,1470020	2739938	1576792	551054	615040
2230613,1829086	569889	2031981	2466095	1053542
2950759,437245	2002097	2778525	1386412	1119495
1805352,1244196	657183	1386412	1140869	784737
2072021,1366236	816307	2825431	1195620	876529
204192,140225	2215849	2014172	1922112	1064821
1934185,2636095	1701416	1732529	1550793	650449
1807778,1753061	808771	2016102	2676161	2347699
2771250,449242	522046	309073	1947896	307822
2892287,2705759	1829314	2475133	2234715	2000473
861375,667505	1576126	2680669	2273931	1809836
1282820,2816640	1092726	2043970	226623	2614865
160897,1489058	2574873	2726711	2514346	2394612
1798575,2360931	2350199	1911714	2673858	2395772
499899,2580281	1672654	2424927	997052	840080
97293,1678614	934577	2105524	1751372	2447333
