user_id,recommended_items
64999,175978	812336	857721	2744727	159201
77942,1205778	886307	2637965	864333	1111660
257583,2673858	2336753	667038	2097238	2825294
552597,1943650	324342	2096216	1877427	791444
1208438,2796379	1890469	1190360	842065	52404
763550,1719451	2007230	252651	2264189	678214
2333877,1542170	2188175	363436	1760743	1569123
2208869,867263	2521154	2021532	1465787	2730872
1499688,158676	1648875	2490321	109603	491504
2146853,1053452	1244196	2778525	2791339	1386412
400414,1970299	569873	2684335	2591207	592370
348875,772782	824996	2482736	1234055	2258782
1529578,1053452	1244196	2778525	2791339	1386412
2638936,1667970	1927864	479308	538267	1247144
1803323,2439335	2286108	2035355	1710174	2187935
2575215,1955712	2568049	535271	1441322	874218
2778594,2344246	2253691	2308465	2058803	2090118
774147,538069	2579151	2282398	2589208	1647849
891030,2767776	2091410	212479	1213337	1094985
2010020,1053452	1244196	2778525	2791339	1386412
2790422,1433803	962611	55199	1509110	372347
273506,635389	1488925	343693	2438123	2127784
8274,952917	853282	2624564	1041158	2615456
2361498,1469268	113729	677733	1928756	596654
2960363,1053452	1244196	2778525	2791339	1386412
2128069,569889	1798099	671536	1217844	1129231
2494271,1617143	2567994	472046	1834837	1090979
2143885,2071671	827369	390524	2623983	2610076
29060,2625485	181388	340285	2822040	1253040
2892057,2582113	559359	606808	2072951	2054355
2249643,1706421	2641354	408876	1900594	2611675
458835,596844	809875	193542	1453217	2635653
194629,2271867	1490705	907239	890381	1904828
493745,2431020	2280023	307743	425509	2696613
115718,2823602	572617	337948	2226988	1329854
98032,877098	1182126	744966	466406	215944
505634,956969	922535	1176208	28255	2515325
2571608,2237632	1341717	1510326	24549	2380717
1244436,2026061	1246890	1266881	304331	1638643
1872911,2471602	1641724	786853	1992959	15182
2259077,2181794	424240	171493	2154574	130623
2740704,1081878	1917110	117364	2386555	378891
757484,2546747	1636585	636697	1376896	1495710
1217012,583303	2219619	455665	445525	1423069
2307382,299943	1789139	803261	1879221	1130898
1355012,2705762	2109679	1992359	1739574	2831963
1989622,813958	900608	312863	265172	2245687
1785449,1126139	1443939	2389389	1640791	203403
1284953,1915147	375180	2165608	533705	1301706
510958,370828	2656239	557578	1165567	1359153
1709663,1303186	1677052	1895143	200091	200657
121662,876924	2440548	2417707	82823	2685121
1685211,1943570	237374	1899377	639954	2284627
417560,1032579	2086978	2137916	415720	1389071
2027198,2177558	2619586	661134	1769279	310693
2431991,1263203	2579454	1432396	45764	2388593
1845843,95407	1453018	1064310	796283	2333721
326640,962011	2058580	2514345	2549489	1570
1451178,400632	892453	824275	1948283	2710861
248898,1154242	2285092	2511227	750601	544811
2924866,788018	1525111	1669108	2417168	730212
2713674,708380	2022699	2491700	2512301	1941339
1405588,2149001	1260283	2114996	1263986	2201882
2602328,2224024	1522735	2798187	198488	2208053
131153,2007242	2052171	1096595	1932354	2318069
2500999,1391622	12747	1120040	2494636	1777452
2478072,1863252	1581108	880441	2411495	1543175
2661160,2036091	2220631	200309	1397475	657464
725610,2177304	2753045	1553155	320283	2138657
2043526,740732	1847855	1453217	2430611	1873798
1164003,699755	2402523	491795	2146604	317500
784053,2526275	255085	151097	582798	2515138
2707562,874263	981474	112809	1203371	2536439
879971,103183	2677106	218530	1061216	939656
2177971,1529064	1840501	2429937	2041994	1237749
807960,1053452	1244196	2778525	2791339	1386412
1544468,805880	1111002	158270	1476457	218450
2741882,1241679	2799055	678016	1958084	549848
1236475,2053455	1808917	2526685	2031413	577400
587084,2729783	2720548	2786031	245270	2085462
568737,474082	1292497	382629	624264	1703728
768618,1803857	2683576	187478	2686782	2237752
1637733,1972151	1402378	2040236	871579	1027346
2749975,707242	907427	1482556	1833466	972283
1914792,528442	2766422	1943255	367360	2250193
1050953,2790343	1233817	1239391	1875834	265097
888545,1059214	822332	1731523	23791	367360
2382443,186435	477346	1474342	1629633	2264610
2357648,2092738	2667153	1967426	965996	614703
2045006,33540	2052257	356886	1687056	742769
2656421,99573	1409638	2366062	1177546	978726
1239494,2797901	1200685	587440	1014125	1239918
1237576,1384343	2501394	1784822	2145897	2629740
2102416,2057527	2510635	499390	530974	264906
2869636,1053452	1244196	2778525	2791339	1386412
1649658,2242710	79047	2781729	2017516	1021849
342330,1137845	2777455	98486	1174479	162829
489633,940893	1396494	1164465	1442561	577469
2285838,2384863	2673634	151485	577139	420077
1486395,2368984	213394	2738978	1466936	167754
1320452,1637130	2362674	476209	2805041	353172
829497,1729095	2459081	1412019	2823711	2146027
1524690,2016076	2261952	1186983	1935876	479629
113744,2228512	2415155	2174791	2053679	1829766
1479814,2010975	2556859	2355206	970513	301992
2476273,2183178	984090	2510007	2331956	881533
2645821,1053452	1244196	2778525	2791339	1386412
393793,1647452	1627958	1370338	886778	1318349
1501075,69368	1520017	1860016	1951270	165917
656676,2670879	1253084	1914976	351470	1953374
121035,1739558	388626	562152	1052732	1502246
74888,2473840	608981	1260763	1411728	221987
2315233,1960946	926990	480161	548136	66803
8276,1988760	967984	430671	694368	2804952
1816320,1754543	1636585	2546747	636697	1376896
2281326,534491	325739	2246920	1937398	699315
2011831,1053452	1244196	2778525	2791339	1386412
415609,1620516	345562	1065818	160528	1747622
2671555,2010209	679142	1352894	1300522	2070190
656949,2714634	121741	387654	2242586	549388
1511230,719520	1097131	942277	773996	2018729
1204295,2195508	299849	1741417	910799	477192
1795098,2714597	608914	2128832	531444	114051
2821582,288485	1468004	2567324	1801066	1074368
2960602,1053452	1244196	2778525	2791339	1386412
1603038,2724301	1167126	520294	2669545	2045475
2566870,87074	2118668	598628	1129231	9784
1336529,1053452	1244196	2778525	2791339	1386412
919433,967881	323374	765098	2075195	2256614
2736685,1053452	1244196	2778525	2791339	1386412
2354270,1586528	759903	1971961	1706833	1544090
1497693,726166	2794144	2190882	2051722	982269
468425,1964147	1424536	2778274	646732	955477
1632865,2174542	135513	905248	1855766	1447302
1007289,1987826	2309615	1704574	1563237	1553467
1974812,2616054	776651	1850000	2537726	2075667
1422262,1396584	1246890	1266881	304331	1638643
1933371,2384863	2673634	151485	577139	420077
2513889,1053452	1244196	2778525	2791339	1386412
709781,1053452	1244196	2778525	2791339	1386412
154222,1502732	2047001	894118	2277633	2034662
922735,1984895	169886	1441757	1599423	161348
1642515,628235	2535922	888414	1896195	796736
949426,942253	992353	592495	1225195	2640201
2917833,1053452	1244196	2778525	2791339	1386412
1197412,1844282	1696593	2036278	2202407	1541359
1361628,1298480	2258760	2651475	2539975	2352642
2807222,1993453	2214477	2438736	1836672	274625
1583163,1388452	730122	494185	488755	241786
2479069,1245250	902305	2135238	241272	897837
2614270,629901	744414	2770532	1894231	2701174
606738,2573760	1521704	993065	2434263	2516961
2092178,1053452	1244196	2778525	2791339	1386412
2530867,1129906	610720	2627501	404929	1872951
1654629,2276168	1269806	1997304	405169	2056500
1165469,1649399	594200	135790	461342	1406317
521222,828246	129898	36063	277866	1594858
1784309,1391708	1950193	2038259	467854	643520
924362,1053452	1244196	2778525	2791339	1386412
1179506,1053452	1244196	2778525	2791339	1386412
1749339,1119945	1602526	2834347	981617	1356531
2837488,1053452	1244196	2778525	2791339	1386412
100730,973863	2633444	1579530	1334597	1094511
77738,1336786	2717011	1096406	738607	1715709
984837,2605377	1624164	2824370	242111	316290
2678410,1909417	237793	1080876	2041431	643161
786918,1053452	1244196	2778525	2791339	1386412
2425727,2025065	2805733	1041331	1597791	673288
854259,1457230	53618	304650	2024921	207900
2277857,2000701	2385436	2577098	2475730	1786888
1523739,1747603	1128771	1236602	777616	2428539
740494,429221	1423024	686764	807138	2006653
1529259,1155556	764263	1917137	1696707	84879
809454,1634003	2117976	2035205	1633197	1494502
447081,828184	438518	853572	1120044	919386
162374,2058119	1136243	1457629	17120	286441
1735429,2716938	2596158	258876	2582811	1918964
1556006,1696792	2803738	2602995	1036327	4264
979700,1655912	126842	2118929	1282783	519768
2235790,1627197	1774717	851879	1215013	1975534
1898710,459719	2290052	1540118	244916	2463207
1828760,1389071	1072978	2214545	2648165	1402826
2642722,4872	1650549	1659467	1361127	357422
672862,1134885	2128734	526880	1562011	1777117
825288,2096872	236494	565050	1812149	889346
786420,784542	2461626	836263	848317	350409
1215546,2681008	2137991	1386790	187850	522390
138800,951309	578708	1068553	769324	2540900
299065,117849	1943299	1262716	52197	1290377
956732,1053452	1244196	2778525	2791339	1386412
2528997,2307587	1474734	2391726	1359801	2148812
1062819,2054802	2311759	502844	1198532	1293648
1046170,310544	828151	2019417	2112023	1666604
2700172,1898396	2537640	824899	1468099	13158
154692,1136654	2721882	2317214	2522011	2029236
1225448,1180692	2196027	382049	1630247	2263096
215873,1304752	12317	1381724	1170583	2664609
2518027,642412	841818	2822895	138271	1465382
29428,2792310	1326355	1745250	2621757	1456873
1403125,1053452	1244196	2778525	2791339	1386412
1875873,702634	2147047	2485493	1641654	888414
2436660,2411684	234659	540648	1701213	1991966
1579289,899332	876924	754595	82823	2685121
349557,767761	2704486	2507115	415073	384042
1266074,1373660	2796406	466343	75955	2153420
1107014,536169	707496	2658916	2669792	1299637
2929546,153142	837083	1586381	2455411	1870748
2194169,1053452	1244196	2778525	2791339	1386412
2317842,1933128	1620901	1635020	2079725	2814747
2154306,1053452	1244196	2778525	2791339	1386412
1315417,1460004	1230659	1159455	884879	2526621
229543,1158257	1592726	2727363	1448419	1947821
738047,1677859	1317347	1743526	80316	1475478
359570,2691637	283070	1697364	1566544	431895
1045050,175491	2384647	1439748	1290394	2717534
1120476,1391708	725780	2625618	2790826	467854
675421,479345	849052	1983330	245276	2177634
2285900,1385441	334780	206650	1356754	1765833
2809553,148725	373924	2168229	1122500	2044846
1429265,2590190	2046674	2313990	400364	2524755
1880960,2331710	478723	1871792	2079417	497061
2051973,2574496	1366397	637137	1493610	2731737
1309517,1053452	1244196	2778525	2791339	1386412
463918,2807209	274841	791503	502766	2449617
1906817,1090174	507802	2042182	1116637	434773
391370,1351650	168482	538826	1717731	2653847
1949582,1053452	1244196	2778525	2791339	1386412
1188855,1990679	233595	2421650	1095510	1815830
1205944,631686	968024	2186557	114354	355353
757149,1340847	724179	1212304	585664	2345924
2895211,2066470	651820	835010	2738129	317093
1271915,237305	2825776	140382	2455454	1457480
2436586,1627329	645561	2365561	2326449	1412090
2072972,2579957	518579	1428034	2756779	122317
1296187,1801186	2155718	742557	2748129	291264
959194,2697128	1947516	15860	1321939	1806826
215248,146364	611837	60313	1994809	1882596
519977,1030383	527698	2460523	325850	2358888
2204726,1263147	1281728	2172112	341860	782716
191518,422696	422747	487743	1297454	1260660
1240296,1855206	319295	442239	481355	512565
2347787,1053452	1244196	2778525	2791339	1386412
2878195,879179	70089	945824	1093347	834300
1059023,1846980	957527	2165523	2068198	1270896
2858981,2191534	2472703	275676	2471363	803421
2192793,2168794	2556516	1136863	1643638	1693931
2563610,2434263	2516961	1854929	954549	1077312
2340069,2158261	970538	2412167	2638713	1730233
1921727,1684700	1843286	2441031	2589125	507534
2593514,830073	1293374	824838	1935461	220211
1968830,592140	523603	1947329	1858412	1711511
1318834,1926493	1198746	574767	1134319	2800247
1495093,2732206	1264544	1515036	2383713	551491
900127,79531	1049641	2229266	2098273	697024
