user_id,recommended_items
2833157,278589	2477038	1041031	2090253	484900
824799,1140869	1550643	117372	2409634	768905
711624,1072942	1244196	1443706	657183	668146
959686,2586376	2673740	2209534	2421539	2772600
1123400,662302	643927	1779626	2438243	1036813
2583661,553342	362966	1361639	2001606	2752423
141134,1014523	436574	871189	1624781	465526
1620841,1178946	499178	1384264	2693538	2002097
797906,2586376	2673740	2209534	1735099	2584256
2151916,499178	931519	975853	1086695	1874092
972922,2157347	2778662	969821	429123	2512414
2727695,569568	1576725	1644077	2213663	2213987
955743,1029608	2127465	1271617	1042370	1202762
1880367,479285	1750840	623539	2148169	894828
1144943,1160495	2586376	952102	923245	83172
2740368,1090310	1162250	657183	278589	2310939
491253,1550643	117372	662302	1090310	278589
1198994,2809413	1634983	1886939	2358007	1864789
2440930,1195481	709066	952102	1944773	252137
412794,823512	2452583	1352337	2724925	278589
811834,278589	1426750	1728847	1702063	1807819
1954844,1669539	2230175	1051740	454405	973863
919206,1175568	2476293	412368	1532373	1432568
1511537,1560147	2742030	2646953	1576126	1065538
180531,1340660	2223940	1834588	194022	1717731
2568740,934551	1563237	1796526	1911323	15226
1324417,2673740	1760592	2631317	2219078	1576126
2852359,1709088	645837	2274527	2496427	1378312
2938416,708657	1398399	1548072	784737	536047
2539874,1424217	1706622	2555895	1750840	1664453
2609784,1065465	221757	799322	1624781	2501411
1418883,1281077	2392150	1492328	1963276	925176
1519627,2778525	1550643	278589	117372	1142498
2651062,2586376	2576738	2608015	1279176	1165869
2020690,1365661	1892946	1770012	580577	2439867
314156,1548201	2199786	1287265	434773	1854085
2860504,975853	246014	499178	1776696	586804
914734,677711	2197106	278589	406121	1122477
951345,1887309	479285	2476293	2628493	338012
1514054,1424217	1706622	1664453	1775761	1619659
1009012,1478056	1454707	2546747	1132902	1424400
2933194,499178	836263	2693538	1735099	2197106
736381,2063333	269512	105999	426287	33100
2168998,1646190	705651	1140869	2024094	1330133
1388943,2420135	266412	2732362	2796479	800485
1779893,1887309	2476293	479285	2697314	695553
1187740,1760592	2380491	2057931	449242	632551
