user_id,recommended_items
285,1728166	2712821	887776	1726380	377222
902,1244196	1386412	2791339	1443706	657183
948,1053542	1386412	2778525	1244196	2031981
1183,1096406	1664426	1932410	117291	683365
1286,2633410	1952305	663123	14516	27051
1509,2778525	1566231	1056667	2235265	2086041
1776,939717	1757758	1277140	1756081	56574
1982,650449	1717731	1079601	2636095	2180533
2742,278589	1244196	2778525	1140869	1867675
3161,472040	723096	2755931	460717	2478168
3256,657183	1244196	784737	1092821	1069281
3375,657183	549843	2778525	1244196	2031981
3547,499178	882380	2491016	700812	2389610
3630,1244196	1443706	2625619	2750191	415358
3806,1782499	73218	2551376	2750191	592559
4607,1244196	536047	1386412	657183	830073
5112,1244196	657183	1386412	784737	1850794
5627,314274	1937957	2593483	374376	2802026
5686,2309898	926828	2075582	1112000	1915773
5738,823512	1386412	784737	2778525	1244196
5839,784737	1047027	2547597	1092821	657183
6442,2636095	1143366	315406	1825202	2469913
7182,1373703	2340784	248636	1183228	2014172
7693,39704	1386412	196678	612155	1014523
8316,2476988	1982238	499178	211113	2491016
9660,1386412	2734492	1575865	1177446	734196
9680,2184058	1310205	2021497	2113033	971721
10044,1517153	2071024	711587	1604641	1689319
10316,1386412	784737	243557	2002097	952267
10469,2547410	978985	2353541	2317069	1004270
10470,2155612	1755502	986950	315341	932913
10870,2778525	2594954	2488684	2632099	507027
10956,2372201	459732	300053	535530	779190
11027,2041033	1650533	2079278	794365	2501356
11380,1244196	1386412	657183	2778525	1953846
11423,221757	2501411	2031953	2778525	269512
11805,1626201	767563	1001431	2753488	178439
12046,1446413	2036333	790953	2091410	1708039
12097,657183	1244196	784737	2712481	1386412
12233,2117630	1096406	266412	1732848	2791339
12593,2107221	151591	1001431	996258	1216431
12626,1628514	386410	2521535	824591	1386412
12630,621322	1823509	784181	1226039	1717731
12671,1434088	2275611	1163863	952102	1227049
12689,1098944	1105190	1519810	2286921	1239350
12750,657183	1386412	1162250	2791339	2002097
12852,759567	932497	426390	1123270	1496888
13715,404153	2281436	2424679	1916970	1614780
14269,1140869	1092821	784737	1244196	1053542
14624,657183	2778525	468120	1443706	266412
14792,1244196	2778525	468120	1386412	1576126
14966,504015	2341836	420362	310819	2609684
15006,1499394	723777	1794685	1876513	2389610
15100,486936	655749	2472459	1172132	1382986
15549,1386412	1244196	2326449	640804	784737
15611,1386412	1754395	1317915	768905	1695664
16228,2543271	1804723	2502216	2778525	2037477
16874,1244196	1928254	1386412	2778525	79531
16971,2409634	298067	2159515	1328711	144619
18097,1920047	2791339	339478	1353323	478208
18564,1576126	1244196	1953846	468120	1047625
18796,750033	1014523	872280	1551995	474710
18994,1834588	265522	2111288	1078888	1880316
19544,1919107	2441110	2419733	914870	537350
19679,1159573	1972717	153323	445231	1224446
19704,499178	2793043	482771	788342	2399688
20101,2156629	1760835	1006043	1776519	1549837
20679,657183	554760	1244196	445231	2466095
20815,1317915	1074013	1407200	2770160	415358
20979,1029640	614476	1449761	824591	934577
21195,1056667	1386412	1244196	1443706	77356
21324,1714028	2791339	133708	1292787	1520888
21578,404153	2281436	2424679	1916970	1614780
21627,266817	2139131	69520	205032	1056667
21663,2617752	410414	519950	2752423	1528125
21813,2024094	1140869	1244196	2506235	1928254
21835,2778525	2106311	657183	1162250	2156629
22107,536047	2251758	1791317	2348573	2002097
22206,1955247	288342	976879	1705918	1364124
22591,1782499	1834588	2667809	1078888	1239082
22728,2778525	2310379	113384	1427387	1246472
23229,1908731	2382371	1102973	2779056	2126500
23361,1672383	2512859	278589	657183	2092767
23459,1391091	1354650	483871	445302	480007
23667,1959750	1274654	2741322	1504118	410738
23718,1244196	1443706	2002097	266412	2501356
24419,2077469	2123317	1926375	654546	1801186
24465,657183	536047	1386412	2002097	343377
25906,1053542	410414	1673229	1774071	2659798
26038,2825431	2546303	665666	291669	2257516
26658,278589	460717	79531	47583	1595372
27187,2348573	1074013	2632099	1407200	1776696
27501,2301756	1569008	1730037	2398188	1257554
27638,1695664	288342	2222699	771416	1878823
27707,965108	1218790	1967011	1437332	2684504
27727,2791339	2593483	1140869	79531	1809836
27845,1244196	1162250	1053542	657183	536047
27931,1092821	2305336	585762	2704587	1697009
28232,2086041	1340660	1686571	291669	1835742
28739,1136925	1325417	1449442	1518495	592140
28801,1406238	1376234	2534594	187413	960193
28972,1085517	1007361	486011	1994344	1452579
29072,712901	2348573	186124	1618127	1074013
29146,2092656	2318985	2332561	850021	447312
29212,767563	931519	554226	526501	612155
29340,2580281	2750844	2624498	2337857	1545887
29449,2002097	1386412	784737	1092821	657183
29519,2002097	1551285	2073556	1162250	743018
30094,499178	377107	695626	2602263	2284967
30368,2650926	712901	1776696	1407200	1086695
30774,112809	2062173	533554	1755502	810121
30910,1244196	1386412	1695664	1165605	657183
31318,1386412	734196	2277810	2791339	657183
32111,2778525	1984327	278589	1477734	1994690
32371,941986	147908	1264544	2602263	592747
32434,1213698	2791339	1551285	1165605	1754204
33119,1801186	654546	2123317	2037477	83172
33317,1097256	558807	2164654	989316	763308
33492,1140869	2650926	1635931	278589	981617
33552,2491223	1983719	1719302	1053542	447985
33704,1244196	1386412	784737	536047	2002097
35125,206968	380595	436637	2491016	1390003
35517,1693312	180250	2635038	1675294	2155146
35752,1386412	657183	599025	784737	343377
36049,1517632	399596	2148574	2079392	2551123
36125,1386412	1834691	374376	2820720	1776330
36396,499178	2047542	2213987	2253228	1732529
36940,1007375	2348573	882543	606905	645719
37187,878016	675243	639551	788342	1976523
37351,2791339	829349	1430062	378171	363577
38059,235378	2282988	1357274	1650533	2677624
38189,468120	914866	1475454	1244196	1040704
38365,657183	2459081	2680669	2778525	1953846
38481,1406238	1676825	2802026	2735795	1670390
38730,1330328	265522	2218230	1244196	536047
38944,461272	2398188	442064	1574295	1032110
39189,499178	2129958	2716452	1829314	2127017
39773,60875	1833610	265187	310503	2756141
39778,542825	1571702	2157670	2778525	2336274
40141,784737	536047	278589	70127	1053542
40180,1434783	1306320	1144348	1082798	450303
40246,818187	439558	984443	1143278	648824
40468,1007332	1240240	161945	1417798	10579
41309,2563306	2256276	1669818	1387328	470577
41345,205359	391745	398211	935545	470426
41383,2598697	1648278	620865	2324846	410070
41403,2791339	1695664	1140869	74864	2712481
41629,2086041	988899	526154	778416	1448046
41649,460717	2648928	2024094	794156	1886939
42051,1586072	213839	1386412	2450694	794365
42321,657183	1244196	1984327	2791339	266412
42617,258349	2470649	980935	1025299	805768
42912,760418	2800967	205017	98165	1294039
43088,2002097	1092821	1829050	468803	194241
43399,1928254	1140869	278589	1886939	671237
43444,2002097	507027	2778525	363843	1809248
44628,2778525	1330328	612412	2791339	35677
46074,1014523	436574	461272	640407	750033
46106,1184304	1575865	1221704	947593	774200
46377,2086041	2590469	1531419	1422576	81564
46391,1254543	619132	533554	1676825	940554
46874,1092821	657183	2791339	536047	784737
47353,645719	2047542	412368	2551376	2454484
47387,1719465	2470569	478799	1324922	2132793
47475,784737	1244196	657183	1092821	536047
47662,1794685	1755502	1203065	432517	1101229
48463,2044303	83465	1860258	478799	1717731
48478,2778525	1053542	823512	657183	266412
48675,2314169	1362357	1268927	1480251	1092821
48789,1386412	1928254	1092821	2165626	2791339
49239,2712821	1726380	1001431	2415538	1216431
49334,516723	1956960	2061955	2178845	978379
49418,1092821	657183	343377	1386412	1244196
49794,984686	436637	747435	2729738	824407
50754,730008	638518	313851	717376	209275
50874,364509	1288592	593816	845985	1830651
51289,102006	1392393	331650	1996291	1870933
51380,2002097	1597526	1092821	92714	657183
51416,1971103	775484	2813646	107638	2172276
51445,640407	2778525	542825	1672383	1053542
51851,1928254	1140869	1386412	278589	2024094
52067,52413	1750840	177825	2031981	350611
52207,1898849	2687682	2368324	1218572	2183922
52730,1244196	1386412	784737	1162250	343377
52831,1984327	657183	1386412	784737	536047
53121,768905	2413494	1359640	2077469	1845207
53574,788342	592559	209611	186124	1086695
53638,1194598	1982972	475192	2435845	720941
53677,758113	436574	2786340	1955473	1320971
53760,2396028	1956960	869264	2250299	1631649
53874,1834588	882380	1880316	2093466	1386412
54382,1386412	784737	1244196	536047	1636910
55261,1672383	2711318	146576	926828	530744
55358,472594	1784135	478903	2170079	794365
55450,740200	799322	1550820	578161	2656478
55534,1966230	2610666	2234300	1653081	216689
56110,2336701	612155	2027015	2462072	1093296
56216,1679143	468120	668146	2459081	1047625
56227,1540118	1194436	2002097	931519	2049946
56317,1092821	100254	335428	1358161	562914
56439,2175716	2115111	1912448	1656437	2403696
57013,72465	536047	813931	657183	2778525
58197,1092821	1386412	657183	536047	784737
58250,423013	704419	1158120	438306	1920692
58548,2164654	656507	1646403	2077189	1876143
58600,79531	1244196	2024094	2752423	1162250
58624,657183	549843	2778525	1244196	2031981
58695,2356407	2218853	854455	35677	1418725
58784,656507	985896	2714060	1999009	2778525
58798,431234	431234	1854476	431234	2679723
58833,1386412	784737	1695664	657183	1244196
59104,1834588	536047	2002097	1194598	74389
59135,81551	690711	2515973	1203065	1492066
59546,1836572	665194	1928254	2631964	472040
59782,654546	2601330	319083	2492753	449441
59842,1386412	2791339	657183	1162250	536047
60155,1092821	57460	1474679	808771	233796
60471,1928254	2778525	710856	1398047	1540667
60496,190855	1607057	267706	2686959	1902122
61016,1241609	1096406	1053542	467313	1244196
61298,1774879	1053542	2778525	1386412	2096295
61873,2080276	1796771	533554	2590469	2753488
62808,415358	1640855	2750191	931519	457843
62908,657183	2796479	1244196	1269685	1162250
62914,926490	2795227	2283284	616631	2169371
63061,1794685	1340066	1301316	1466334	335428
63163,2327513	459719	2552625	497400	2745021
63322,1496888	934469	1372937	1369964	605716
63597,551111	1879708	650831	266412	1662460
63753,2336701	1857507	373383	612155	2085519
63872,2562177	1969158	2460752	162125	2656338
64303,2791339	536047	1497556	657183	576752
64930,2641183	1687644	678328	614476	824591
65592,1386412	723096	460717	1143182	2409634
66592,2169759	2375684	2381714	2384640	2481527
66908,73840	1814458	2600924	186422	1701076
67173,701000	1173526	410738	1846980	2524755
67354,2501141	1867675	636023	2778662	1187250
67659,2792382	1244196	2355352	1882410	1443706
67705,712901	2251758	557005	457843	1086695
67752,291669	2235265	2086041	2546303	882543
67939,2568857	1175964	349653	483956	1127002
69088,612155	2791339	1368635	1982510	2012548
69418,1244196	1140869	2778525	79531	2183288
69428,472040	1928254	460717	723096	725212
69757,209611	2813646	2484384	2467156	2287767
