user_id,recommended_items
285,396118	147908	569351	186124	660035
902,2632099	1089721	2200859	2173112	385217
948,2486783	2752423	1548201	1271958	1072942
1183,1438328	2335828	103079	1398047	2673126
1286,2535531	1527855	2126142	1658754	2411813
1509,2153688	267282	1759529	587660	1538218
1776,1756081	56574	1417876	1776330	713309
1982,404153	2281436	2424679	1916970	1614780
2742,404153	2281436	2424679	1916970	1614780
3161,1193551	21100	605206	1640213	2226505
3256,1610620	573254	270337	144619	1412019
3375,2486783	1967964	341674	561558	1548072
3547,404153	2281436	2424679	1916970	1614780
3630,2039826	2198238	2251758	2476293	1367313
3806,870169	1295474	1472473	159582	409207
4607,404153	2281436	2424679	1916970	1614780
5112,404153	2281436	2424679	1916970	1614780
5627,314274	374376	1937957	2593483	2802026
5686,1381173	1927329	513644	2797267	2127850
5738,594089	2539600	120775	1044973	1853658
5839,1965763	534046	595045	1748626	612412
6442,2630733	1858231	886174	723096	2035858
7182,1884669	2693219	2628493	2135951	847047
7693,404153	2281436	2424679	1916970	1614780
8316,211113	2491016	1383022	2753877	152108
9660,1575865	1177446	2193334	200531	107246
9680,299943	971721	1090680	2174115	2639430
10044,1517153	2071024	711587	1604641	1689319
10316,1889900	898727	698106	2031674	74727
10469,1548362	997263	2640781	2317069	2171316
10470,315341	2254947	1227036	645719	2594954
10870,404153	2281436	2424679	1916970	1614780
10956,459760	1774241	2568339	1717754	108774
11027,2550498	1650533	1898849	2079278	2501356
11380,354268	515119	935545	306921	2552254
11423,404153	2281436	2424679	1916970	1614780
11805,318674	2127850	2327186	2612295	1548072
12046,251761	782943	1140869	1039786	2593043
12097,1924934	340124	614356	946429	2705255
12233,404153	2281436	2424679	1916970	1614780
12593,1506186	2682470	2676153	688457	2802026
12626,759844	1297701	2143121	1823433	577084
12630,2668387	2022793	810308	2215774	198138
12671,2275611	952102	312742	1136949	1428413
12689,2261549	1076185	1239350	2013158	1196133
12750,2033993	1104146	2256611	820096	1209005
12852,2394849	1445649	1123270	2609165	2447465
13715,404153	2281436	2424679	1916970	1614780
14269,1602073	1359029	2215787	2622781	81952
14624,2486783	2593195	980340	2437648	1426983
14792,515119	1502840	2257874	2231082	1868621
14966,504015	2341836	420362	310819	2609684
15006,2353095	343377	2268069	489665	660416
15100,1029608	2295019	5844	542796	1057206
15549,1889900	898727	698106	2031674	74727
15611,49764	688598	1815493	568896	174408
16228,404153	2281436	2424679	1916970	1614780
16874,545095	2229928	2068458	1211265	530567
16971,270337	1297289	1604573	484624	549843
18097,1452909	2640455	844861	441864	797859
18564,1053742	435406	844420	1476620	2774446
18796,640407	2598697	295459	1831054	995305
18994,2260494	2209456	641134	2821759	2554433
19544,2436828	1494192	1442073	1398109	871252
19679,558031	1224446	190790	106261	2157023
19704,2129958	1889205	1820087	2463127	2457247
20101,2156629	2074267	1760835	1006043	1776519
20679,1515408	496893	1125573	162175	1774071
20815,1522466	1850112	2187489	1259578	2359866
20979,1831087	2540468	1021972	956715	1804918
21195,2592648	2202501	2047542	2111288	538895
21324,1350182	1677080	1079601	2820720	2622472
21578,404153	2281436	2424679	1916970	1614780
21627,141176	2047542	2117618	479345	2437289
21663,92686	1594683	410414	519950	2752423
21813,1589286	1858231	2630733	194241	605206
21835,2486783	515119	2552254	1426983	517952
22107,2778662	2501141	746757	604591	865029
22206,976879	1364124	587544	1443594	814428
22591,825982	981617	1828811	2451745	2337439
22728,404153	2281436	2424679	1916970	1614780
23229,1908731	2382371	2632721	2126500	719326
23361,2546327	145120	2382705	1045749	2373089
23459,1641206	2353116	158526	1511831	1354650
23667,1610812	2835086	771360	369259	1211265
23718,1369864	2523483	31714	2401740	1924934
24419,404153	2281436	2424679	1916970	1614780
24465,1880316	2390830	675014	1073096	213607
25906,841023	594862	712901	2249191	1126676
26038,2430982	2478858	2695791	1799841	437346
26658,120775	1518781	468803	2714359	2517630
27187,1495987	1427393	1411806	851928	493171
27501,1730037	290298	713275	1246472	1640028
27638,463226	1386713	247107	1792900	171705
27707,2430891	2832662	384116	1211336	1529928
27727,776006	661728	2824146	1624090	2518598
27845,1895272	2042000	2098557	1858604	1763102
27931,1008852	1125573	162175	1774071	1796052
28232,943279	365846	1799841	437346	1509943
28739,882501	1422861	1136925	1325417	1449442
28801,1406238	894811	2534594	324207	233519
28972,1007361	486011	1994344	1085517	1452579
29072,2114633	2262327	24197	2676408	2608751
29146,2092656	2318985	2332561	850021	447312
29212,1489155	1651484	1986218	2161048	2668025
29340,2750844	2624498	1163816	1802557	1545887
29449,257322	144549	216920	228416	2738915
29519,1251638	2745937	1124240	595045	2629501
30094,396118	147908	499178	569351	591811
30368,404153	2281436	2424679	1916970	1614780
30774,404153	2281436	2424679	1916970	1614780
30910,878594	1424217	2039826	2198238	71285
31318,671536	1177446	1914124	1223136	1918402
32111,404153	2281436	2424679	1916970	1614780
32371,396118	499178	591811	186124	660035
32434,306442	310653	2426227	2396676	1229860
33119,404153	2281436	2424679	1916970	1614780
33317,989316	312917	51652	837733	781705
33492,322979	2470880	825982	650449	2374997
33552,1695664	354268	515119	1502840	935545
33704,2645480	1124240	2487569	1150814	1733744
35125,1439190	984686	790148	903084	240218
35517,2635038	1753441	1917327	2391422	2015500
35752,29603	1980302	2166676	1670321	605150
36049,1943390	1908648	1656648	2646207	2338360
36125,2077469	1205163	293796	47351	2756922
36396,404153	2281436	2424679	1916970	1614780
36940,2614450	687716	2603283	122140	242615
37187,839008	878016	675243	639551	788342
37351,1261177	2672855	600648	2791339	829349
38059,2013432	1270491	2676037	2315271	1155556
38189,478799	636110	2111288	2058392	1124864
38365,1055359	1317513	445231	1510491	1375022
38481,2414157	1044036	2047542	1477642	894811
38730,186124	396118	147908	569351	660035
38944,1426227	1587584	2168372	2192086	1681695
39189,404153	2281436	2424679	1916970	1614780
39773,60875	1506892	2756141	1833610	310503
39778,2478991	2186445	1704140	275929	517025
40141,161945	1941772	32444	2085547	1204475
40180,1563211	439722	1434783	1306320	1144348
40246,2483760	2308156	2307899	2498697	1381056
40468,161945	569761	938375	1007332	1240240
41309,364509	1328711	2556639	1399472	1151354
41345,205359	1733308	935545	391745	398211
41383,2598697	295459	2347945	1648278	463226
41403,595045	384760	354268	515119	935545
41629,1448046	1359029	2215787	2622781	746757
41649,2004270	923245	240846	1338516	2164654
42051,478208	1526201	2162493	918665	1234054
42321,404153	2281436	2424679	1916970	1614780
42617,2305682	252653	2667809	2305730	2770622
42912,2313955	1391091	760418	2800967	205017
43088,2819339	1278439	1174561	983679	1724149
43399,2544495	733101	2670021	42438	2591135
43444,404153	2281436	2424679	1916970	1614780
44628,188410	81564	1901398	2215787	2622781
46074,404153	2281436	2424679	1916970	1614780
46106,1221704	947593	699006	2039426	1850618
