user_id,recommended_items
285,175978	812336	857721	2744727	159201
902,1205778	886307	2637965	864333	1111660
948,2673858	2336753	667038	2097238	2825294
1183,1943650	324342	2096216	1877427	791444
1286,2796379	1890469	1190360	842065	52404
1509,1719451	2007230	252651	2264189	678214
1776,1542170	2188175	363436	1760743	1569123
1982,867263	2521154	2021532	1465787	2730872
2742,158676	1648875	2490321	109603	491504
3161,1053452	2778525	1244196	1386412	657183
3256,1970299	569873	2684335	2591207	592370
3375,772782	824996	2482736	1234055	2258782
3547,1053452	2778525	1244196	1386412	657183
3630,1667970	1927864	479308	538267	1247144
3806,2439335	2286108	2035355	1710174	2187935
4607,1955712	2568049	535271	1441322	874218
5112,2344246	2253691	2308465	2058803	2090118
5627,538069	2579151	2282398	2589208	1647849
5686,2767776	2091410	212479	1213337	1094985
5738,1053452	2778525	1244196	1386412	657183
5839,1433803	962611	55199	1509110	372347
6442,635389	1488925	343693	2438123	2127784
7182,952917	853282	2624564	1041158	2615456
7693,1469268	113729	677733	1928756	596654
8316,1053452	2778525	1244196	1386412	657183
9660,569889	1798099	671536	1217844	1129231
9680,1617143	2567994	472046	1834837	1090979
10044,2071671	827369	390524	2623983	2610076
10316,2625485	181388	340285	2822040	1253040
10469,2582113	559359	606808	2072951	2054355
10470,1706421	2641354	408876	1900594	2611675
10870,596844	809875	193542	1453217	2635653
10956,2271867	1490705	907239	890381	1904828
11027,2431020	2280023	307743	425509	2696613
11380,2823602	572617	337948	2226988	1329854
11423,877098	1182126	744966	466406	215944
11805,956969	922535	1176208	28255	2515325
12046,2237632	1341717	1510326	24549	2380717
12097,1246890	1266881	304331	1638643	2398403
12233,2471602	1641724	786853	1992959	15182
12593,2181794	424240	171493	2154574	130623
12626,1081878	1917110	117364	2386555	378891
12630,2546747	1636585	636697	1376896	1495710
12671,583303	2219619	455665	445525	1423069
12689,299943	1789139	803261	1879221	1130898
12750,2705762	2109679	1992359	1739574	2831963
12852,813958	900608	312863	265172	2245687
13715,1126139	1443939	2389389	1640791	203403
14269,1915147	375180	2165608	533705	1301706
14624,370828	2656239	557578	1165567	1359153
14792,1303186	1677052	1895143	200091	200657
14966,876924	2440548	2417707	82823	2685121
15006,1943570	237374	1899377	639954	2284627
15100,1032579	2086978	2137916	415720	1389071
15549,2177558	2619586	661134	1769279	310693
15611,1263203	2579454	1432396	45764	2388593
16228,95407	1453018	1064310	796283	2333721
16874,962011	2058580	2514345	2549489	1570
16971,400632	892453	824275	1948283	2710861
18097,1154242	2285092	2511227	750601	544811
18564,788018	1525111	1669108	2417168	730212
18796,708380	2022699	2491700	2512301	1941339
18994,2149001	1260283	2114996	1263986	2201882
19544,2224024	1522735	2798187	198488	2208053
19679,2007242	2052171	1096595	1932354	2318069
19704,1391622	12747	1120040	2494636	1777452
20101,1863252	1581108	880441	2411495	1543175
20679,2036091	2220631	200309	1397475	657464
20815,2177304	2753045	1553155	320283	2138657
20979,740732	1847855	1453217	2430611	1873798
21195,699755	2402523	491795	2146604	317500
21324,2526275	255085	151097	582798	2515138
21578,874263	981474	112809	1203371	2536439
21627,103183	2677106	218530	1061216	939656
21663,1529064	1840501	2429937	2041994	1237749
21813,1053452	2778525	1244196	1386412	657183
21835,805880	1111002	158270	1476457	218450
22107,1241679	2799055	678016	1958084	549848
22206,2053455	1808917	2526685	2031413	577400
22591,2729783	2720548	2786031	245270	2085462
22728,474082	1292497	382629	624264	1703728
23229,1803857	2683576	187478	2686782	2237752
23361,1972151	1402378	2040236	871579	1027346
23459,707242	907427	1482556	1833466	972283
23667,528442	2766422	1943255	367360	2250193
23718,2790343	1233817	1239391	1875834	265097
24419,1059214	822332	1731523	23791	367360
24465,186435	477346	1474342	1629633	2264610
25906,2092738	2667153	1967426	965996	614703
26038,33540	2052257	356886	1687056	742769
26658,99573	1409638	2366062	1177546	978726
27187,2797901	1200685	587440	1014125	1239918
27501,1384343	2501394	1784822	2145897	2629740
27638,2057527	2510635	499390	530974	264906
27707,1053452	2778525	1244196	1386412	657183
27727,2242710	79047	2781729	2017516	1021849
27845,1137845	2777455	98486	1174479	162829
27931,940893	1396494	1164465	1442561	577469
28232,2384863	2673634	151485	577139	420077
28739,2368984	213394	2738978	1466936	167754
28801,1637130	2362674	476209	2805041	353172
28972,1729095	2459081	1412019	2823711	2146027
29072,2016076	2261952	1186983	1935876	479629
29146,2228512	2415155	2174791	2053679	1829766
29212,2010975	2556859	2355206	970513	301992
29340,2183178	984090	2510007	2331956	881533
29449,1053452	2778525	1244196	1386412	657183
29519,1647452	1627958	1370338	886778	1318349
30094,69368	1520017	1860016	1951270	165917
30368,2670879	1253084	1914976	351470	1953374
30774,1739558	388626	562152	1052732	1502246
30910,2473840	608981	1260763	1411728	221987
31318,1960946	926990	480161	548136	66803
32111,1988760	967984	430671	694368	2804952
