user_id,recommended_items
285,1728166	561002	1858896	266817	2123252
902,1443706	1244196	2466095	599025	237692
948,1053542	1244196	2466095	2031981	410414
1183,1096406	1664426	579292	2117630	2393265
1286,973448	1776696	186124	2183288	925751
1509,2086041	1865831	892333	2182715	1376058
1776,623022	1103447	194022	588206	1687056
1982,650449	1056667	2264926	2825431	788342
2742,278589	1244196	2778525	536047	1140869
3161,472040	723096	665194	1680835	460717
3256,657183	1092821	13518	1533906	2546378
3375,2778525	42452	1244196	2031981	538069
3547,499178	1834588	2389610	592559	2264926
3630,415358	2750191	447985	1472716	2501356
3806,973448	1472716	592559	83516	2080276
4607,657183	1386412	830073	1244196	536047
5112,1244196	1386412	657183	784737	1443706
5627,345660	1937957	314274	374376	2802026
5686,926828	2309898	475804	1915773	2160707
5738,2778525	538069	1244196	2310939	1774879
5839,1443706	2698468	2603642	2625619	79531
6442,2458668	315406	211719	1751372	1779620
7182,2014172	248636	2340784	1183228	2687682
7693,2778525	1386412	698891	1096406	823512
8316,2476988	1982238	499178	1116748	2347314
9660,2227201	2709027	392352	2502800	1351870
9680,2184058	624750	1310205	1017628	2272823
10044,2232786	1208433	388367	81416	2487871
10316,830073	2002097	657183	1092821	1162250
10469,2547410	1756345	978985	1739484	2641962
10470,353289	2154395	2686231	2210368	161347
10870,2778525	1053542	823512	1244196	784737
10956,192785	2372201	546579	1302734	459732
11027,1791528	1147424	466173	522016	2523066
11380,1165605	1608366	2200859	228623	152969
11423,2778525	1053542	1604145	2031953	1244196
11805,178439	84155	1175235	1001431	1676825
12046,607052	1446413	1432589	914591	2123151
12097,1386412	1092821	657183	784737	536047
12233,1096406	1244196	1672211	1732848	2778525
12593,702963	1534045	1216431	1001431	1469359
12626,1322673	2521535	2580699	2118010	1631256
12630,2393613	2761339	1099748	393793	987462
12671,2568608	2453965	524925	1646403	830631
12689,1105190	1098944	261110	88029	1221859
12750,657183	830073	1162250	184517	291669
12852,932497	406835	1102260	1972115	1496888
13715,1056667	2249010	865510	195997	2058715
14269,1053542	823512	1640028	2063876	1526450
14624,266412	2459081	650831	445231	2796479
14792,1244196	1818555	468120	1386412	668899
14966,504015	908513	2275702	1657452	1210470
15006,723777	1499394	1734195	297118	1989397
15100,1299042	1069226	1636794	2803577	673189
15549,1386412	1576126	1619659	2002097	2489959
15611,1870216	243252	808771	1386412	901166
16228,2778525	2002097	536047	1848773	1980126
16874,2450694	483871	1339831	2288244	2232446
16971,2539956	825883	1291947	1913505	1436164
18097,2323802	1428371	1815493	1353323	1730667
18564,1576126	1295570	1953846	2490294	468120
18796,1014523	2730930	1551995	750033	385584
18994,951204	41913	634598	2111288	1640415
19544,914870	2419733	1919107	2279385	2054171
19679,445231	153323	2096789	193627	1775397
19704,2330317	499178	2182484	788342	1496101
20101,105999	1164312	744945	1550605	1217373
20679,2466095	2031981	1570917	569889	2764443
20815,1407200	2348573	557005	1074013	890051
20979,1029640	485102	1449761	1702541	2588067
21195,1477642	164623	2218230	452334	1567110
21324,2520574	225268	2049238	1796117	128886
21578,536047	2002097	273279	235378	2117618
21627,266817	1953745	2093033	2783906	2728896
21663,2617752	2167880	213472	57460	1886939
21813,2024094	1434088	592140	59091	1585842
21835,468120	2420135	1953846	1047625	650831
22107,986950	457843	2251758	1486947	291669
22206,274885	2730927	1096094	787368	1955247
22591,1834588	1880316	1328711	2364286	882380
22728,2778525	2310379	823512	1024000	1276567
23229,1908731	410414	1287265	2525040	2572073
23361,2143484	1134856	437245	2512859	1349839
23459,2313955	1391091	2252536	2455454	2045755
23667,1274654	410738	2741322	1571417	1504118
23718,1149693	2257200	1443706	172858	2463127
24419,636889	460717	2791339	2002097	536047
24465,2584486	2500175	859700	559387	11792
25906,410414	2018729	1848866	406231	1371253
26038,1689895	2825431	81964	665666	2546303
26658,1627267	1022335	2030858	2403747	596831
27187,314274	1776696	35121	1161415	2348573
27501,436974	1888821	2055851	1020875	130565
27638,771416	1878823	1524219	404604	772041
27707,1967011	965108	194778	1237831	2684504
27727,79531	1809836	2002097	1140869	2423893
27845,784737	2571055	536047	2436828	166946
27931,2305336	585762	2704587	769814	1966003
28232,1340660	120395	2698338	291669	1376058
28739,806981	1274336	2822465	2121581	1361956
28801,1376234	2420134	1758920	2130753	282824
28972,1085517	106261	2329357	1361778	1007361
29072,1074013	340121	712901	1407200	1086695
29146,2192350	1962428	850021	2318985	2092656
29212,931519	767563	617858	2054114	612155
29340,714309	389056	2337857	614680	2168537
29449,2348573	712901	2770160	557005	209611
29519,1162250	343377	2791339	784737	2106311
30094,1541384	1014151	2712821	1613989	2718704
30368,2778525	1171271	1443706	2650926	1244196
30774,779190	2635038	1669539	2156629	1519543
30910,1165605	2215624	350611	1695664	2734883
31318,1682300	818888	2277810	51108	1529089
32111,2778525	1984327	1053542	657183	1244196
32371,147908	941986	1469233	1955277	282824
32434,1765833	1636910	2618175	830372	1165605
33119,2791339	2002097	64039	536047	1801186
33317,2080213	2164654	2040236	22987	72989
33492,2313894	2479462	2308814	1645398	1410508
33552,2297159	1259502	734812	2098158	1125324
33704,784737	1244196	1386412	1443706	2313894
35125,436637	2036870	787160	2764101	2058516
35517,1693312	2049850	2155146	774818	374376
35752,1218572	2827170	599025	1386412	343377
36049,2251704	1128638	1635575	1364348	1918359
36125,1834691	2205815	2324713	939550	2108056
36396,499178	734248	536047	1056667	2435845
36940,2546303	1689895	81964	2595466	2257516
37187,639551	2376471	675243	1590528	878016
37351,958759	1506715	1163160	206449	2672855
38059,2194493	1600861	1646883	2818143	2501141
38189,1040704	667505	849943	914866	2069813
