user_id,recommended_items
285,2256655	74489	154905	150056	1370008	
902,447985	1749097	2831365	1419600	1423069	
948,2727529	2656729	2456635	1101208	1407495	
1183,1844345	1597885	1227278	2778525	1845393	
1286,779274	774303	1653006	507008	1958119	
1509,2430279	2242927	1948123	203399	2232440	
1776,2395443	7943	1084296	879958	1749458	
1982,1431698	398948	133567	928313	1155062	
2742,1796035	381318	1179240	1487489	1394377	
3161,2011347	1802005	1785216	1484331	1096194	
3256,1716887	757207	2539787	421773	468800	
3375,2503429	312984	144547	2609171	384529	
3547,1126944	902396	2441881	1240553	1529488	
3630,2193685	2268109	60317	153323	2560969	
3806,2116009	2025255	325153	348475	573584	
4607,2147999	2111288	2109684	1993965	2672526	
5112,1817948	747668	1033740	1091247	98097	
5627,427393	189284	286824	494487	2554499	
5686,307153	531290	737460	1134829	1497174	
5738,2040261	1175129	506866	1739465	2330179	
5839,1129899	1064043	1175964	685518	1825175	
6442,2023649	2422711	1156721	635389	1434401	
7182,2061415	1499441	1486097	1447302	771464	
7693,249591	300	2778525	2728754	2656209	
8316,2387072	148839	1922872	2578642	119341	
9660,848317	921677	2223467	70657	2550215	
9680,1228746	1955065	1862704	1044656	1922920	
10044,2366956	2395756	1858231	1293851	1070734	
10316,2289080	1852382	1884645	79531	2232440	
10469,181443	665612	2683367	354284	2802608	
10470,296218	2021391	1369016	2454919	169362	
10870,1166280	1087072	1233553	41877	2202088	
10956,1399672	1352341	1188504	1133414	1184839	
11027,2832909	1221834	165475	271430	581919	
11380,2775757	2144494	2143297	2084861	1616098	
11423,205032	862981	1824527	2158110	2491489	
11805,164980	2453311	1569970	85611	965108	
12046,2554896	2512915	986345	2509976	1467507	
12097,715905	2773384	943504	354268	827711	
12233,2633032	2529364	2527572	1584962	786609	
12593,1884305	2163770	1867675	1764845	1669794	
12626,1345174	544691	1739709	1515768	676486	
12630,291029	2007203	168548	926151	1968773	
12671,2677763	2767503	1310687	488152	1292386	
12689,2280001	1866631	812241	1595372	2422536	
12750,1443706	657183	1073158	165676	1496156	
12852,2335510	1906158	156449	437346	494384	
13715,1707889	1739870	2372849	147319	508016	
14269,1472286	606717	169398	703967	1031849	
14624,21896	2814847	1692705	1447101	1026600	
14792,2392212	2630113	2347945	1390616	936194	
14966,1106225	2392996	537473	2709576	141483	
15006,730122	780650	339227	781612	914562	
15100,2026021	1444771	1407200	292139	935770	
15549,84277	1763102	2176276	830073	875756	
15611,1233470	823512	1538845	816441	625711	
16228,1465622	1098414	257415	321994	2188831	
16874,2417168	1508077	1723410	1524219	2412121	
16971,1033843	302948	945003	738697	2814953	
18097,842231	813969	734482	709875	509872	
18564,1201171	1186125	1399672	1352341	1188504	
18796,723096	394401	855789	1278974	1630809	
18994,2284110	1254543	204502	689734	1432902	
19544,1612751	1172251	645719	58071	538145	
19679,2799593	329345	202254	281930	2809652	
19704,2219445	1423795	1456836	1486097	2794661	
20101,697879	2354464	1786809	1794386	1183246	
20679,1760011	2327069	1120040	1929705	2323362	
20815,2437967	1117449	939446	2121371	521352	
20979,2096239	2048280	1957487	1850192	1787552	
21195,842520	371590	894910	2289895	455510	
21324,2038025	541179	2691713	1513987	1387730	
21578,726748	584187	1156771	1037033	986700	
21627,1458986	6834	1900345	2621144	642782	
21663,2572267	1554841	1757473	2145370	1135075	
21813,555617	1348314	119022	2341643	746923	
21835,199388	368250	449772	692777	2002097	
22107,1935404	807733	1550643	906209	784737	
22206,1368635	1252173	2119335	238803	80707	
22591,2007152	2685856	2422050	1835226	1785087	
22728,171971	1821230	2696589	1610417	1108883	
23229,1129951	2327820	2146119	1327034	1420180	
23361,1621883	2013798	32685	216243	221288	
23459,228057	598950	1051690	625893	1121806	
23667,2268563	1165599	1370919	2092409	1451955	
23718,534535	2508062	2002298	1701454	1294263	
24419,1386192	94802	225270	172723	823512	
24465,2070062	986950	942420	437171	291669	
25906,171793	1175126	1491719	402905	2446785	
26038,1350991	1679440	569351	1320594	147908	
26658,1849368	1572946	1564562	1429957	1281459	
27187,2830218	2766899	2674125	2667578	2695688	
27501,71391	945334	1355725	1910875	1994079	
27638,62562	229597	295557	130606	334933	
27707,2556082	2565884	902482	1181085	1970859	
27727,2446959	408659	2069439	1595372	56300	
27845,2298715	1165952	1524854	565386	454425	
27931,53841	2739624	1084783	2820443	2561654	
28232,1701556	189300	647310	1007375	1344371	
28739,2023781	771868	624438	2541500	182984	
28801,1675903	2305997	2252462	2704018	1532433	
28972,1854566	282167	275366	260081	29058	
29072,2153756	1917970	1363970	692613	2833473	
29146,1965763	1391636	1326714	412368	2095717	
29212,2672305	113987	36918	557079	1166012	
29340,2750844	1828811	1487222	231035	1396492	
29449,1117449	2292189	660656	1182908	1656218	
29519,742557	784737	1025029	1882470	1031275	
30094,1064821	131856	296433	98045	965802	
30368,1838816	866195	2563042	1032371	592780	
30774,117922	1715184	468252	1590899	2512904	
30910,1775397	846274	1271292	115537	2344236	
31318,280414	2386405	2145683	1168836	1263003	
32111,1332617	721214	2087638	1942758	961747	
32371,33161	58641	89367	2803542	2636095	
32434,2750618	654049	2188611	2185746	1232485	
33119,1046984	1176822	1208539	2759401	2750263	
33317,2805460	1391091	2779766	1873956	2532610	
33492,2051488	799403	1460626	1069281	1150284	
33552,2069575	1851365	1742926	1513383	2335072	
33704,1381804	2141209	2747676	45227	2349256	
35125,859879	2643443	1698184	1557285	252620	
35517,1266388	887776	1226034	2220746	668788	
35752,546415	2639681	1064960	2348021	1489661	
36049,2705184	2222728	1975529	1053452	461272	
36125,515683	2644352	2298031	1419444	983860	
36396,2314101	477192	1019055	883205	509074	
36940,2621829	1419444	1427250	2047732	390038	
37187,78345	763005	148296	1164423	1146328	
37351,1534279	2322405	278589	610433	1421175	
38059,1690362	2456963	1513537	1898849	2085207	
38189,2729993	294380	1213840	1017354	2622543	
38365,71091	686722	2778525	2477239	138271	
