user_id,recommended_items
285,2256655	74489	125527	129797	529820	
902,177825	1687188	818215	949736	1898936	
948,129524	2336366	1027239	602428	783211	
1183,1769775	1579614	400263	1287543	1244196	
1286,779274	774303	1653006	507008	1958119	
1509,2232440	1551285	2714981	1244196	2150810	
1776,2470201	1310725	2780106	1770279	1956694	
1982,1431698	398948	2308293	2595899	740037	
2742,21225	2421545	242361	984887	1071343	
3161,1859486	509110	1634687	128130	1426362	
3256,2340784	2670833	661923	2234790	654547	
3375,2433126	1867037	994046	1352258	2307967	
3547,931519	1530609	2277294	528854	2124935	
3630,1053452	1768483	984924	668361	2335072	
3806,2048343	2183288	1480251	1377466	2716141	
4607,2459081	1550643	1348771	906209	1140870	
5112,1854085	406338	1705862	1233968	2144590	
5627,1320309	2002097	225685	956924	2647461	
5686,708734	227721	2054897	1768261	1424084	
5738,2428220	385217	296307	2692070	2659059	
5839,1830585	1233470	1051067	359514	2738620	
6442,920523	1431698	398948	1198269	2381200	
7182,2802026	2214379	1764845	1728143	306857	
7693,249591	300	2778525	2728754	2656209	
8316,2287842	1446112	545487	1625808	453636	
9660,2333346	1021079	1009464	808178	306192	
9680,1345039	2441881	1758661	2113476	2807334	
10044,2471817	1394911	566081	2462727	414344	
10316,675129	979910	1568291	984796	2401732	
10469,1496156	700387	41406	788701	244292	
10470,816936	150851	2421110	1262360	2061058	
10870,1783476	1089949	298655	2798620	1152270	
10956,1399672	1352341	1188504	1133414	1184839	
11027,176979	2643425	482700	2732308	42492	
11380,522984	462526	830372	904688	1009366	
11423,205032	862981	1824527	2158110	2491489	
11805,2687682	1259368	1100917	2668025	1821594	
12046,1855604	1262409	1301194	1355673	1623144	
12097,449242	1965763	1757473	1514251	1443014	
12233,395402	1846662	2471614	1867469	108190	
12593,1102251	1319431	749846	1651702	816951	
12626,1345174	544691	1739709	1515768	676486	
12630,631659	2320626	2197332	2338858	1717731	
12671,2314446	385439	56300	1749358	63556	
12689,1577157	246513	935545	1470646	1053452	
12750,2423978	1201171	416743	2487208	766847	
12852,2185010	490987	2163175	1761753	2258655	
13715,933025	405849	2080538	1053452	2143203	
14269,243719	293210	391673	586387	611771	
14624,231348	1315482	1867503	1629776	1669475	
14792,464680	2276777	1813220	1615674	1775954	
14966,2745021	2218230	1663942	429123	160181	
15006,1213455	167474	2247740	1989397	317748	
15100,2026021	1444771	1942773	1491806	58071	
15549,551101	538913	2658546	1668931	2577899	
15611,568826	1231420	2625366	2763418	1452909	
16228,2145211	1361032	2826927	1344154	2716896	
16874,85669	1957614	1881096	2073887	2417168	
16971,2358399	1892743	1858825	2496767	1698553	
18097,770613	529913	1935531	1928056	2244737	
18564,1368230	336558	1885499	1620145	1470600	
18796,2490488	2766779	585561	310209	1576400	
18994,35032	1471076	1160221	2778525	376921	
19544,429808	1279194	2626397	998920	2776417	
19679,1218780	1547916	1233470	1976901	1779824	
19704,2219445	1423795	1456836	1486097	2445679	
20101,1164758	1187699	1337371	1886939	2073556	
20679,1673229	964178	1754712	129667	297281	
20815,472818	508787	830064	619273	2218230	
20979,625453	774842	1453099	2422622	2032890	
21195,406184	2031981	641460	467037	2637535	
21324,876289	984443	1037969	1248766	1466297	
21578,244451	155214	149033	2685092	2602527	
21627,1458986	2383324	2240250	1970210	2160042	
21663,2572267	1754395	2736179	2771157	883650	
21813,385837	346658	2228895	2622543	2594857	
21835,1133414	2795800	2750191	110711	152021	
22107,1446132	1633656	1556830	1454978	2256663	
22206,2480658	319106	1224660	1610477	1406838	
22591,172698	2452196	1349999	2277294	528854	
22728,171971	1821230	2696589	1610417	1108883	
23229,2045639	913065	819219	2457911	2806362	
23361,479285	658089	1112428	1450625	1659440	
23459,2426619	2271505	1397767	1145649	2375983	
23667,2181794	1238806	2782873	2693020	2576738	
23718,1284014	1026551	2525722	1541362	1630527	
24419,1092821	360955	598451	1798082	1140869	
24465,1664418	1598367	1273932	948249	589524	
25906,6358	1745502	1198124	852060	506633	
26038,319839	2770919	770413	1182400	1980695	
26658,1849368	1572946	1564562	1429957	1281459	
27187,2794661	1749097	2830218	2766899	2674125	
27501,2329449	95718	823512	1387710	2205841	
27638,2124560	1041972	2009650	203143	287675	
27707,1746731	1708591	1494512	2245466	1427250	
27727,1078639	1389267	2745707	2593483	2514349	
27845,1178728	1854085	266412	1595372	566473	
27931,1575243	602915	1268058	220838	396690	
28232,94309	327751	2567448	600233	677761	
28739,182984	1275180	2163968	714446	1798889	
28801,480645	1101932	1371807	1687615	2549489	
28972,1739558	99464	1328306	1244196	1854566	
29072,1742926	1053542	1048638	2635463	1510306	
29146,2326410	485829	912679	1961546	2794661	
29212,2196323	1980824	18514	1500071	516263	
29340,2750844	1828811	1487222	1661261	1670455	
29449,1053452	2348591	277482	591828	748789	
29519,1196541	1571597	2205843	2255545	2371338	
30094,76435	1465232	1573845	2014172	2671166	
30368,1838816	866195	2563042	1032371	592780	
30774,549267	1592229	2131571	1263299	1208235	
30910,1916554	1734347	1212118	1126029	1098170	
31318,2297312	497400	1502945	1279312	1822507	
32111,2348005	1317915	2037977	1396492	395179	
32371,14501	1054698	1376058	2529364	1422576	
32434,1920900	1540534	162759	457893	1401522	
33119,871273	362803	1894231	940051	2649094	
33317,287774	1345405	419011	1542449	1244196	
33492,1053452	794156	1233470	952014	2601566	
33552,1993236	1244787	769173	2396545	486936	
33704,1587872	2523483	1838145	1885102	999151	
35125,2433126	1867037	994046	859879	580527	
35517,2096295	568191	687607	59008	90273	
35752,1443706	1133414	2831727	2051524	56300	
36049,2766779	585561	310209	1377325	165609	
36125,515683	2310855	2169741	640099	166329	
36396,402511	2364286	906411	161269	2720362	
36940,2240077	2584486	2518584	2031987	946489	
37187,1198303	2777561	2475543	2675572	2181256	
37351,173806	57656	1037951	493354	2198329	
38059,2230273	110711	1019646	615530	368977	
38189,2729993	294380	1213840	1017354	2622543	
38365,1811496	2427718	978475	1365946	1762732	
38481,2045639	913065	819219	2457911	2806362	
38730,1919808	1556364	1161111	1115425	1025361	
38944,2321168	1607452	1395429	73187	931519	
39189,1910875	2418569	2759974	1294274	2478991	
39773,1434566	1701423	1702435	2794750	2654853	
39778,521912	2152423	459903	2288244	2441881	
