user_id,recommended_items
285,2771516	2505659	2430461	1579497	2301704	
902,1754395	1855604	108963	2313894	2505659	
948,2313894	1233470	1566231	1411144	2637535	
1183,1672211	579292	1096406	1716030	2301803	
1286,2126142	1658754	2411813	2372763	2143698	
1509,1330350	2347404	908778	605310	1756694	
1776,668310	668146	632304	1759988	1332318	
1982,376354	404153	2281436	2424679	1916970	
2742,376354	404153	2281436	2424679	1916970	
3161,1527855	83285	2126142	334705	1424219	
3256,2313894	1566231	2637535	1069281	1053452	
3375,299236	2005532	1053542	2075069	2432258	
3547,376354	404153	2281436	2424679	1916970	
3630,2365110	1320669	644873	1850537	1617141	
3806,2365110	1754395	571203	1538515	2379730	
4607,376354	404153	2281436	2424679	1916970	
5112,376354	404153	2281436	2424679	1916970	
5627,159818	1293635	141483	1475998	1878477	
5686,2313894	2295790	2637535	1069281	1053452	
5738,1233470	1053542	299236	2108046	2075069	
5839,2313894	1566231	2637535	1069281	1053452	
6442,2071671	2365110	1754395	108963	2440125	
7182,2358581	1848025	953049	2433475	333000	
7693,376354	404153	2281436	2424679	1916970	
8316,1538515	2379730	2358581	2221568	1125527	
9660,1682843	472624	757690	1159105	2661379	
9680,2504186	159818	59963	1289460	1293635	
10044,108963	2505659	2617991	2430461	1579497	
10316,38251	2106311	2477239	254162	2198329	
10469,2295790	1330350	2347404	908778	605310	
10470,108963	2505659	2430461	1579497	2301704	
10870,376354	404153	2281436	2424679	1916970	
10956,108963	2169035	2505659	2617991	1682843	
11027,2358581	1682843	472624	757690	2038875	
11380,1855604	2313894	1675903	2038875	2637535	
11423,376354	404153	2281436	2424679	1916970	
11805,867756	1507415	1554763	2371305	2106962	
12046,2790223	571203	1538515	2379730	2617991	
12097,1675903	2617991	1682843	472624	757690	
12233,376354	404153	2281436	2424679	1916970	
12593,237790	832881	2802026	1816037	2254557	
12626,2440125	2358581	953049	2149262	130230	
12630,1527855	663927	2251056	2126142	1178996	
12671,407156	2079665	2571643	2635291	714232	
12689,1566231	1053542	1413174	299236	2736759	
12750,571203	1855604	1538515	79531	2379730	
12852,1526269	211063	632304	2382674	246138	
13715,376354	404153	2281436	2424679	1916970	
14269,79531	508787	2617991	2358581	2083986	
14624,1452085	571203	1855604	2313894	2617991	
14792,571203	1855604	79531	2313894	508787	
14966,1413174	216948	591878	1447883	747724	
15006,571203	2617991	2358581	1320669	953049	
15100,2126142	1658754	2411813	2372763	143348	
15549,2358581	2038875	1566231	953049	2106311	
15611,2358581	1682843	1132612	2818939	570238	
16228,376354	404153	2281436	2424679	1916970	
16874,1927605	2071671	2790223	2108391	571203	
16971,867756	83285	2251056	953049	334705	
18097,472624	757690	1159105	2661379	2096345	
18564,2440125	1162250	663927	1566231	1178996	
18796,953049	2356407	745708	2433475	333000	
18994,571203	1675903	2617991	2555263	1162250	
19544,2504186	108963	2505659	2430461	1579497	
19679,2790223	108963	2505659	2358581	1682843	
19704,709488	2362789	2654023	2454886	1533906	
20101,247809	1604145	655052	1928871	1288128	
20679,2313894	1566231	2637535	1069281	1053452	
20815,1320669	2089810	457843	1996693	1554763	
20979,2139512	967162	2035791	2305165	1566231	
21195,2617991	1320669	2251056	2007219	1850537	
21324,2379730	2555263	2221568	1527855	2126142	
21578,376354	404153	2281436	2424679	1916970	
21627,2038875	2749753	1507415	1754395	2401562	
21663,794156	2003862	400506	1654085	226679	
21813,2505659	2430461	1579497	2301704	663927	
21835,79531	2313894	508787	2637535	1069281	
22107,2362981	1330350	2347404	908778	605310	
22206,2251056	1920191	35677	1256238	1314765	
22591,1162250	84893	619367	2769404	2090363	
22728,376354	404153	2281436	2424679	1916970	
23229,2382371	991785	1147096	55609	100805	
23361,2071671	571203	2440125	2617991	2769803	
23459,2251056	2126142	1658754	2411813	2372763	
23667,108963	2505659	2430461	1579497	2301704	
23718,1855604	2313894	2038875	2637535	2749753	
24419,376354	404153	2281436	2424679	1916970	
24465,79531	1675903	508787	2555263	1527855	
25906,2365110	571203	1855604	2313894	2440125	
26038,1566231	1330350	2347404	908778	605310	
26658,1238755	1538515	2379730	108963	2505659	
27187,2617991	2362981	1320669	2251056	335428	
27501,1927605	2071671	1452085	1754395	571203	
27638,1754395	1855604	2313894	2440125	1195629	
27707,1727076	2006956	41359	543732	2240245	
27727,2617991	777911	1566231	2251056	2007219	
27845,830073	2313894	2295019	1566231	2637535	
27931,2038875	2749753	2020289	1754395	2401562	
28232,108963	2505659	2430461	1579497	2301704	
28739,1048638	127781	1439404	229993	730809	
28801,127781	1439404	229993	730809	2690342	
28972,2169035	1675903	2505659	2430461	1579497	
29072,75129	1554763	2371305	1850537	2083881	
29146,2071957	2192350	2599488	1601253	743573	
29212,1289460	1183858	1516470	2277810	756103	
29340,108963	2505659	2358581	1682843	2430461	
29449,1566231	2106311	457843	1413174	1160822	
29519,508787	79531	2106311	657183	1732733	
30094,2126142	1658754	2411813	2372763	1354601	
30368,376354	404153	2281436	2424679	1916970	
30774,376354	404153	2281436	2424679	1916970	
30910,1754395	1682843	472624	757690	2038875	
31318,1452085	1682843	1132612	2818939	570238	
32111,376354	404153	2281436	2424679	1916970	
32371,1855604	2313894	2362981	1195629	2295790	
32434,2160364	1731734	87337	625711	350611	
33119,376354	404153	2281436	2424679	1916970	
33317,407156	2571643	2308251	136076	1672654	
33492,1043254	2617991	777911	2035791	2305165	
33552,668310	668146	150429	2152968	316190	
33704,1855604	79531	108963	2313894	1233470	
35125,1452085	2504186	1754395	2038875	1320669	
35517,2705759	1500071	294812	1545422	1240596	
35752,79531	2313894	508787	2362981	2637535	
36049,953049	2433475	333000	436574	1653439	
36125,2379730	1770246	59963	2235728	1289460	
36396,376354	404153	2281436	2424679	1916970	
36940,2365110	2555904	1675903	1125527	2295790	
37187,2502083	2251445	1601253	1249403	1942748	
37351,1527855	2126142	1658754	549267	2411813	
38059,1513537	1898849	2525838	393042	1074059	
38189,663927	984443	1596358	321840	1896142	
38365,2126142	1274752	1658754	2411813	2372763	
38481,342698	2185192	1156822	2192350	1816037	
38730,1566231	1413174	1850537	2083881	277691	
38944,2358581	113869	953049	2433475	333000	
39189,376354	404153	2281436	2424679	1916970	
39773,2505659	2430461	1579497	2301704	1178996	
39778,1927605	2440125	2358581	1162250	2264165	
40141,1413174	591878	747724	306797	1460626	
40180,521322	1717003	2338371	59949	2329356	
40246,967162	2251056	953049	2149262	1996693	
40468,745708	1427857	2477239	2302659	254162	
41309,2365110	2089810	644873	1554763	2371305	
41345,1516470	756103	775659	267654	1715345	
41383,1178996	184482	1920376	1695770	2801545	
41403,295634	586854	2777830	1311745	2450714	
41629,1855604	2313894	1527855	2295790	2126142	
41649,2505659	2430461	1579497	2301704	2724353	
42051,2071671	571203	1855604	108963	2313894	
42321,376354	404153	2281436	2424679	1916970	
42617,2251056	2089810	457843	35677	1256238	
42912,2505659	2430461	1579497	2301704	2724353	
43088,571203	108963	1048638	2440125	2505659	
43399,1566231	1413174	2231955	1657157	1695770	
43444,376354	404153	2281436	2424679	1916970	
44628,2401732	2313894	1566231	1178996	2637535	
46074,376354	404153	2281436	2424679	1916970	
46106,1320669	1162250	1850537	2083881	1630483	
46377,1675903	1330350	2347404	908778	605310	
46391,108963	2505659	2430461	1579497	2301704	
46874,2071671	1452085	571203	1855604	79531	
47353,1675903	1330350	2347404	908778	605310	
47387,1682843	472624	757690	1159105	2661379	
47475,508787	1566231	79531	1413174	668597	
47662,571203	2617991	1527855	2126142	2007219	
48463,376354	404153	2281436	2424679	1916970	
48478,108963	2505659	2358581	2430461	1579497	
48675,2440125	1043254	2358581	967162	953049	
48789,1754395	108963	2505659	1682843	2430461	
49239,108963	2771516	2505659	2430461	1579497	
49334,2182789	507069	1825394	2351078	1153390	
49418,2313894	2251056	2637535	2106311	1069281	
49794,1507415	1554763	2371305	2401732	2401671	
50754,2585684	2171768	1688992	2355291	262370	
50874,2106962	1583891	1745911	292591	2491911	
51289,1754395	1527855	1459572	2038875	2660089	
51380,2832909	2420119	266163	515632	1340066	
51416,1554763	2371305	2014874	1606464	2106962	
51445,2264165	243427	2083986	953049	2433475	
51851,571203	1855604	108963	2313894	2505659	
52067,1808280	315676	2289019	1237749	127969	
52207,1320669	2126142	1658754	1554763	2371305	
52730,1855604	79531	2313894	1570917	508787	
52831,472624	757690	1527855	1159105	2126142	
53121,1538515	2379730	2089810	1770246	59963	
53574,867756	2089810	1554763	2371305	331336	
53638,457843	1850537	2083881	2205815	712901	
53677,953049	2356407	745708	2433475	333000	
53760,1682843	472624	757690	2038875	1159105	
53874,1452085	1754395	1538515	2379730	108963	
54382,1754395	79531	508787	2038875	2749753	
55261,2041648	108963	2505659	2430461	1579497	
55358,2365110	1754395	2041648	108963	1043254	
55450,2126371	1014358	1608779	2334269	1010338	
55534,2126142	1658754	2411813	2372763	2143698	
56110,457843	1507415	1850537	2083881	2205815	
56216,2790223	663927	1274752	1920376	984443	
56227,1195629	2038875	663927	2749753	1507415	
56317,2365110	2251056	2089810	644873	331336	
56439,1413174	591878	747724	306797	1460626	
57013,2313894	2637535	1069281	1053452	2599298	
58197,571203	79531	108963	508787	2505659	
58250,2313894	2637535	127781	1439404	229993	
58548,2126142	1658754	549267	2411813	2372763	
58600,1140869	802157	1271958	1766757	398705	
58624,299236	1053542	2075069	2432258	1858578	
58695,2083986	113869	953049	1996693	1554763	
58784,376354	404153	2281436	2424679	1916970	
58798,663927	1920191	984443	1596358	1896142	
58833,1754395	1682843	472624	757690	1527855	
59104,1538515	2379730	2440125	2358581	1162250	
59135,1848025	1527855	2126142	1507415	1658754	
59546,2379730	2041648	2769803	867756	130230	
59782,1538515	2379730	2358581	2555263	1527855	
59842,2071671	2546747	871876	2010224	1754395	
60155,571203	2401732	2617991	1682843	2221568	
60471,130230	35677	1256238	1373630	1086750	
60496,376354	404153	2281436	2424679	1916970	
61016,1413174	591878	747724	306797	1460626	
61298,668146	155069	2031835	1369651	150429	
61873,1178996	184482	1996693	1507415	1554763	
62808,2401732	1320669	2089810	1996693	331336	
62908,1855604	79531	2313894	2440125	508787	
62914,2106962	1847066	1583891	1745911	292591	
63061,1620145	44213	590953	386564	644732	
63163,377242	2089810	331336	1516793	1313689	
63322,1527855	2126142	1658754	2411813	1920191	
63597,584187	1855604	2313894	2637535	1069281	
63753,1848025	1354601	2394575	349892	715409	
63872,668146	150429	2152968	316190	923800	
64303,1162250	84893	1523937	1737249	2441881	
64930,2358581	113869	1178996	953049	184482	
65592,2769803	472624	757690	1527855	1566231	
66592,184482	2801545	2464994	2646953	2642991	
66908,1162250	1507415	84893	2568007	1369016	
67173,2555263	1125527	521322	1717003	549267	
67354,2358581	1848025	2769803	953049	2433475	
67659,2313894	2637535	1069281	1053452	2599298	
67705,2205815	1032996	137979	2314532	883650	
67752,376354	404153	2281436	2424679	1916970	
67939,2325450	644873	484230	1617141	2739247	
69088,376354	404153	2281436	2424679	1916970	
69418,2071671	2125923	571203	1855604	1238755	
69428,1566231	1413174	591878	747724	306797	
69757,657183	1554763	2371305	2106962	1583891	
70134,1754395	1855604	79531	2313894	508787	
70534,1330350	2347404	908778	605310	1756694	
70547,2071671	571203	2041648	108963	2440125	
70649,2790223	1754395	1855604	79531	2313894	
70855,632304	1759988	237557	155214	2258655	
71226,2769803	2736759	1695770	218126	598626	
72027,2358581	1566231	2251056	953049	1808280	
72461,1507415	1354601	2401732	2401671	1742950	
72570,1178467	2798849	730450	1851267	2739735	
73454,521322	1717003	2338371	59949	668310	
73471,571203	108963	2505659	2617991	2430461	
73525,1185847	2617991	2007219	130230	331336	
74032,376354	404153	2281436	2424679	1916970	
74663,143348	2585095	2022286	2315526	584311	
75611,1566231	1330350	2347404	908778	605310	
76103,1695770	1734047	570668	791111	1014358	
76608,1920191	1306721	2555263	2550121	2605823	
76720,2071671	1754395	571203	79531	108963	
77440,2358581	2139512	2769803	953049	117382	
77641,2313894	2637535	1069281	1053452	2599298	
77738,1452085	1538515	2555904	2379730	1675903	
77942,668146	150429	2152968	316190	923800	
77992,2617991	2139512	1125527	663927	1566231	
78016,1330350	2347404	908778	605310	1756694	
78100,2440125	2769803	2035791	2305165	130230	
78298,376354	404153	2281436	2424679	1916970	
78784,2251056	1850537	35677	2083881	1256238	
79349,2251056	2089810	35677	1256238	1373630	
79426,2394575	349892	1513537	1898849	735690	
79738,2617991	2007219	1272084	1084242	218146	
79802,79531	108963	508787	2505659	2430461	
80026,1452085	79531	508787	2555263	1132612	
80113,2693797	2629285	84180	2305539	232082	
80743,571203	1855604	2313894	2617991	568826	
80933,2440125	1162250	663927	1993236	1566231	
81213,2617991	1993236	2007219	1272084	1084242	
81342,1162250	2221568	1178996	953049	184482	
81375,376354	404153	2281436	2424679	1916970	
82204,1927605	2440125	1320669	2295790	1566231	
82500,830073	1401641	155214	2258655	1341479	
82645,1527855	2038875	1320669	2126142	335428	
82778,2083986	377242	953049	2102033	2433475	
82848,376354	404153	2281436	2424679	1916970	
82953,79531	2313894	508787	2637535	2106311	
83200,1754395	2038875	1320669	335428	2749753	
83840,2546747	871876	2010224	1855604	2313894	
84028,1855604	1185847	108963	2313894	2505659	
84579,2079665	2635291	714232	1417571	2008447	
84814,376354	404153	2281436	2424679	1916970	
