user_id,recommended_items
285,561002	1623823	866585	2454886	266817
902,2446758	1443706	1520277	77356	457843
948,1053542	2466095	1244196	569889	42452
1183,1096406	683365	785331	799942	2443046
1286,973448	2433665	847094	2778525	1920047
1509,1824686	1566231	2086041	1125560	100519
1776,939717	1687056	1757758	1277140	588206
1982,2595899	2180533	2093466	2396969	1508077
2742,1244196	278589	2778525	536047	794365
3161,756463	920509	472040	723096	1474679
3256,1846560	1560749	13518	2245182	1244196
3375,42452	872187	358787	2778525	538069
3547,592559	354268	882380	148907	2177140
3630,659662	979758	1878292	415358	1289213
3806,1856606	1430243	697461	287927	2334037
4607,830073	1244196	1386412	2778525	657183
5112,1244196	657183	1854085	1386412	2422536
5627,345660	2802026	1937957	314274	374376
5686,2137463	1077687	2198331	926828	475804
5738,538069	182233	872187	257496	1774879
5839,2313894	2738512	1069281	1767343	1952969
6442,2464913	574981	1219386	1080462	1911499
7182,1183228	784887	1038319	2014172	89562
7693,2778525	1096406	698891	2117630	1386412
8316,1982238	318505	454785	871916	1060184
9660,87637	227311	2227201	1177446	2324766
9680,851128	624750	2184058	2783369	2174115
10044,1913741	1208433	318747	388367	1163518
10316,2543716	830073	2369857	1962993	709754
10469,1143105	1676502	1926477	1380906	2146032
10470,125527	1438625	150350	826394	343292
10870,2778525	1053542	1244196	1016436	1096857
10956,493729	184517	2557680	163684	2372201
11027,522016	1264432	95911	2041033	2563597
11380,847759	1530155	987864	434421	1891459
11423,2031953	2694467	701000	1079550	2778525
11805,479195	2031674	174495	1058763	1293242
12046,1204074	1041031	2547912	2638713	960145
12097,1436505	83813	1278887	847163	886884
12233,1244196	2778525	1096406	266412	2313894
12593,2276798	702963	964087	1469359	1094776
12626,1088997	2777650	1711745	2118010	694368
12630,2299554	935296	1121933	863165	1129350
12671,2814126	980979	1728147	1338516	1392268
12689,1105190	2398854	2335102	275619	654495
12750,184517	1041755	43746	137857	2092767
12852,184357	2105041	759567	2609165	2112907
13715,195997	162125	257479	723777	650449
14269,2426227	1723559	1947313	2824357	1241609
14624,266412	650831	2459081	468120	2313894
14792,1331898	22934	883253	266412	1015502
14966,174013	1210470	100343	908513	1065643
15006,723777	297118	1989397	2512134	2569058
15100,2472459	802988	655749	1668653	1069226
15549,796014	1386412	830073	470426	1764738
15611,478241	759501	708855	179485	229616
16228,2778525	1980126	1560749	1846560	1747995
16874,2784066	483871	2216677	2057312	604278
16971,1913505	1377132	1436164	1061943	1276302
18097,1168736	1815493	2383901	2219989	1353323
18564,1295570	1168494	1576126	2439554	2596528
18796,760206	2706865	385584	1747258	750033
18994,8086	2386570	104981	1239301	2384640
19544,2419733	2441110	1803942	1682163	1919107
19679,60317	1159573	1098998	729312	153323
19704,1606193	712930	66772	2126024	1925879
20101,1635781	515892	744945	1862428	1076473
20679,2764443	791461	2196249	1854085	423967
20815,193265	27083	1407200	2574263	52100
20979,1702541	1029640	485102	2588067	2189661
21195,1520277	77356	2547201	91611	2572073
21324,1167500	2622472	938287	632560	2576452
21578,391954	2761836	1776330	16356	2002097
21627,2093033	2728896	1953745	2767091	266817
21663,1470761	2713366	57460	92686	379493
21813,644489	740037	246762	228005	2595899
21835,650831	2313894	468120	2420135	1069281
22107,746757	457843	1820087	2269981	2117421
22206,1955247	650000	2207867	104143	297900
22591,1307821	1880316	1834588	2420494	2715203
22728,2778525	1195890	2363670	1201831	2017795
23229,1908731	2525040	569889	2146119	2669486
23361,1349839	1844418	1372424	1134856	1228746
23459,2313955	2269243	2310727	37004	483871
23667,410738	1504118	1274654	2741322	473889
23718,2257200	1149693	2463127	1310522	2004689
24419,1444771	636889	2778525	1985878	189845
24465,1908697	2668027	882543	876945	2373028
25906,2018729	2691889	2413515	2022286	2822835
26038,1007375	2595466	549272	624081	2166540
26658,2694051	2276798	1609822	1297941	1094776
27187,112769	141739	1479541	234280	779514
27501,164911	677848	1971924	1569008	2301756
27638,404604	1930535	772041	644790	1222443
