user_id,recommended_items
285,1858896	1728166	2469612	561002	266817
902,1443706	1244196	2466095	599025	455014
948,1053542	1244196	1287265	2466095	410414
1183,1096406	340176	579292	2393265	2214708
1286,2633410	671485	1314765	853572	2009918
1509,2086041	1865831	892333	1566231	2182715
1776,623022	991784	1103447	194022	751179
1982,1244196	1056667	2264926	1834588	1878823
2742,1244196	278589	2778525	1386412	2002097
3161,472040	665194	723096	2607211	968682
3256,657183	1092821	1533906	1876889	13518
3375,2778525	42452	538069	182233	1244196
3547,499178	1838816	813640	592559	1571702
3630,415358	447985	2750191	1472716	868600
3806,1175028	973448	122658	2819853	674072
4607,830073	2778525	657183	1244196	1386412
5112,1244196	1386412	657183	784737	1443706
5627,345660	1937957	314274	374376	2802026
5686,829375	926828	2309898	475804	2493654
5738,2778525	182233	1244196	538069	257496
5839,2603642	1443706	2698468	1376308	2313894
6442,211719	315406	2558141	2458668	544219
7182,248636	2014172	2340784	1183228	2687682
7693,2778525	1386412	698891	1096406	2593483
8316,2476988	1982238	2604878	1785696	2595899
9660,2227201	2832656	2709027	392352	2502800
9680,624750	2184058	971721	1017628	299943
10044,2232786	81416	1208433	388367	176299
10316,1836672	830073	462518	2002097	1092821
10469,2547410	1756345	2825431	2527975	1739484
10470,2154395	2686231	2387329	161347	353289
10870,2778525	1244196	1053542	823512	784737
10956,192785	2372201	493729	546579	1302734
11027,1511831	522016	1791528	1147424	466173
11380,818486	1165605	2603283	2778525	1608366
11423,2778525	2031953	1053542	1604145	1244196
11805,764484	2206648	1001431	1676825	1226034
12046,607052	2350137	1446413	1432589	914591
12097,1386412	1092821	536047	657183	784737
12233,1244196	2778525	1096406	1732848	266412
12593,1534045	702963	1001431	1216431	2830138
12626,2580699	1322673	2521535	2118010	1631256
12630,2393613	2761339	1099748	393793	987462
12671,1033588	529889	524925	2568608	2571643
12689,1105190	1098944	261110	88029	1221859
12750,2778525	830073	657183	470426	1244196
12852,1287766	1496888	1972115	932497	406835
13715,865510	2128544	338236	1474342	2058715
14269,1053542	1836752	1640028	1244196	42452
14624,2459081	266412	1953846	650831	468120
14792,1244196	576752	2778525	468120	1386412
14966,504015	908513	2275702	1657452	1210470
15006,723777	297118	1499394	52915	1147470
15100,1649399	1069226	1218016	1299042	2803577
15549,1386412	1576126	2002097	830073	470426
15611,1386412	1870216	243252	1664453	808771
16228,2778525	2002097	536047	1560749	1980126
16874,483871	2232446	2450694	2216677	2148301
16971,825883	2539956	1291947	1913505	1436164
18097,1815493	1730667	2323802	1428371	1631649
18564,1576126	1953846	1295570	1040704	2490294
18796,1014523	1747258	385584	2730930	1027708
18994,951204	1508077	41913	634598	2111288
19544,914870	2419733	734167	1623428	1442073
19679,445231	153323	2096789	193627	1775397
19704,2330317	788342	499178	1504925	2182484
20101,105999	1164312	1550605	744945	1217373
20679,2466095	2031981	2764443	1984327	1570917
20815,1472716	415358	1407200	2348573	457843
20979,1029640	485102	2588067	1449761	1702541
21195,1477642	2218230	1567110	452334	2475133
21324,2520574	225268	2049238	1796117	128886
21578,2002097	536047	1793117	1794685	16356
21627,266817	1953745	2093033	2783906	2728896
21663,2617752	211267	2167880	57460	213472
21813,2024094	1434088	2588490	592140	1585842
21835,468120	1953846	2420135	1047625	1069281
22107,986950	2251758	457843	1472716	291669
22206,274885	2730927	1955247	1096094	787368
22591,1834588	1880316	287517	882380	531334
22728,2778525	2310379	823512	1024000	113384
23229,1908731	2514332	2126500	2152945	2490735
23361,2143484	1134856	1173563	137558	718145
23459,2313955	1391091	416241	2681849	2557182
23667,1571417	2720356	410738	1274654	2741322
23718,1443706	2257200	1149693	172858	513437
24419,2791339	2778525	1244196	636889	2002097
24465,859700	2584486	2500175	559387	11792
25906,1092821	410414	2018729	2691889	406231
26038,1689895	2825431	228623	665666	81964
26658,1627267	94520	1022335	2786773	1060092
27187,35121	1161415	2577625	2314914	2722238
27501,1888821	436974	2055851	1020875	130565
27638,771416	1193474	1524219	404604	393952
27707,1967011	965108	194778	1472192	1237831
27727,2423893	1809836	1953846	79531	777911
27845,784737	536047	1882410	1244196	2571055
27931,1208016	769814	2305336	585762	2704587
28232,1340660	120395	2698338	291669	908778
28739,806981	1274336	2121581	2822465	1143366
28801,2420134	1376234	1824227	1758920	1200177
28972,1085517	106261	2329357	1361778	1007361
29072,712901	1074013	340121	1407200	1086695
29146,2192350	850021	2092656	1962428	2318985
29212,931519	767563	617858	2054114	612155
29340,714309	389056	2337857	614680	2168537
29449,712901	2348573	557005	209611	1407200
29519,784737	2791339	343377	1244196	1162250
30094,1541384	1014151	2712821	1330328	1613989
30368,2778525	1244196	1386412	1171271	2650926
30774,779190	1669539	2623483	112809	1519543
30910,350611	2215624	313851	1773240	1165605
31318,1682300	2277810	818888	51108	1529089
32111,2778525	1984327	1244196	1386412	657183
32371,941986	147908	1469233	282824	1955277
32434,1765833	2618175	1636910	830372	1165605
33119,2002097	2791339	536047	2198329	2778525
33317,2080213	2164654	72989	2040236	1033588
33492,1410508	2308814	2313894	1645398	2476034
33552,2297159	1125324	1259502	734812	2098158
33704,784737	1386412	1443706	1244196	2313894
35125,436637	787160	2058516	2036870	2764101
35517,1693312	2049850	1770648	2801020	2475133
35752,2827170	1386412	1196465	1218572	684050
36049,2251704	2808455	2386461	1635575	1128638
36125,2108056	1834691	807267	468367	1238752
36396,734248	536047	499178	2109924	1244196
36940,2546303	2595466	1689895	1007375	364056
37187,639551	2376471	675243	878016	1590528
37351,1506715	958759	1163160	206449	2672855
38059,2194493	1600861	252232	1646883	2818143
38189,1040704	667505	849943	2069813	914866
38365,2459081	2680669	2796479	668146	1809836
38481,1406238	770454	17132	1456429	1676825
38730,2218230	1330328	2705759	2625619	1567110
38944,461272	2659613	442064	1843330	2827386
39189,2778525	2249010	162125	1092821	499178
39773,2469507	1856761	265187	1098993	2391596
39778,542825	2157670	2596105	2336274	1767212
40141,2816640	1883184	1053542	2310939	79531
40180,565050	744459	1799509	1144348	1874213
40246,1026784	2262078	2125001	1498369	45665
40468,1613050	2716010	465997	2183636	750504
41309,2264926	499178	100254	497400	2482733
41345,784737	616631	1340384	2045328	2800789
41383,1739253	1638675	2678064	302820	410070
41403,2603642	2712481	1780771	2791339	514419
41629,778416	86697	988899	2086041	177346
41649,1473515	460717	794156	1499651	2588490
42051,918665	169886	934633	140830	286429
42321,657183	2791339	266412	1244196	1162250
42617,1025299	258349	1604573	1499162	1678317
42912,659969	1716359	1584839	2609595	399306
43088,2679423	1417963	1469476	2002097	2707691
43399,2409634	1886939	514146	984114	1635760
43444,2778525	2791339	2002097	374097	35677
44628,1330328	35677	2778525	1290492	1554139
46074,2778525	436574	461272	1014523	1053542
46106,770613	1575865	2543838	867170	695196
46377,430533	291669	81564	162125	2590469
46391,1254543	673942	940554	1226070	2522040
46874,2459081	2750341	2781618	1809836	2220227
47353,2705558	2454484	276159	278162	645719
47387,2754629	1262409	2384800	55862	617661
47475,266412	1244196	72465	1652258	784737
47662,2241130	2034234	1626821	1332465	2492063
48463,1195890	1131560	536047	2037855	684089
48478,1998862	2778525	1828165	732896	2771276
48675,2309306	2362507	2107649	1952917	1498369
48789,2165626	2049946	190325	2051097	256095
49239,1726380	2450794	1001431	1216431	266817
49334,507069	516723	1515138	453607	2232175
49418,1244196	2109924	1069281	465715	657183
49794,1887464	2480870	560550	2199144	1370466
50754,1850794	503355	2784346	2345499	1861202
50874,926265	1620706	1616391	1452119	1830651
51289,102006	741480	1996291	1474264	39598
51380,1597526	2415019	746387	698130	515632
51416,107638	1971103	381727	775484	2689908
51445,2710882	1840430	542825	933698	2540758
51851,423759	2789705	1998903	1419263	2419090
52067,2698468	2031981	1087795	1287265	1126490
52207,1857507	2183922	1120107	1898849	2473768
52730,266412	1244196	72465	1443706	343377
52831,1386412	1984327	343377	784737	536047
53121,810648	2413494	1359640	1864789	2310855
53574,2701725	592559	973448	186124	218872
53638,1194598	720941	1171252	2435845	1936328
53677,2786340	758113	436574	386456	36063
53760,1212042	97392	850402	2396028	1808597
53874,882380	1874092	181004	1164968	2159515
54382,1386412	657183	1212118	2791339	625711
55261,2711318	2668025	1793593	584626	1382986
55358,2053679	558807	1784135	2020029	1438622
55450,2140677	578161	2041935	1550820	2747710
55534,1966230	2610666	661157	2234300	2529462
56110,2778162	612155	2336701	2802026	767563
56216,468120	1576126	1679143	2459081	2325510
56227,1627875	2049946	951920	2512414	1194436
56317,1775531	1767343	1438082	1051132	1042576
56439,1387030	822471	1438241	1472192	2175716
57013,1069281	2313894	657183	596178	1162250
58197,1386412	1092821	2791339	657183	536047
58250,1011848	787130	1254543	2821618	470263
58548,2608443	2574900	1957151	22987	337778
58600,47583	1595372	460717	79531	278589
58624,2778525	1244196	42452	182233	1652986
58695,854455	2817943	2218853	333000	984228
58784,2778525	1244196	2002097	1386412	278589
58798,1545233	1095835	1273758	2104527	187478
58833,1695664	2698468	1519543	1386412	1597526
59104,1782499	1825175	1834588	1751853	1194598
59135,1315838	165162	2712821	1549837	988952
59546,665194	2631964	1130719	472040	2662501
59782,2492753	2113478	517706	2731653	2538202
59842,2002097	1386412	2651516	2593483	2637434
60155,1998024	944507	2629756	1870216	1474679
60471,1540667	2077189	710856	737275	1779276
60496,2778525	18872	536047	190855	1368635
61016,1053542	2310939	823512	1241609	1244196
61298,2778525	1097917	608097	1774879	1376427
61873,2480679	2656338	2681769	1991526	2177739
62808,1640855	852451	950994	514499	2140382
62908,1162250	1984327	1443706	2466095	657183
62914,1088155	591560	1571504	2222452	616631
63061,1794685	590953	1301316	636889	1456599
63163,111250	230717	191281	289273	1882624
63322,1372937	1496888	28310	1564530	2699201
63597,1662460	952835	568926	617784	1835742
63753,1857507	373383	1120107	1218572	2183922
63872,820019	2084657	1238649	2562177	2414494
64303,657183	1386412	536047	1552509	1984327
64930,2641183	1354895	1001511	333000	991552
65592,723096	665194	967007	2348229	1056502
66592,1995511	435571	735545	2375684	1129350
66908,334681	949006	947360	50682	2598966
67173,701000	1173526	1824527	2494962	1171271
67354,606906	1717404	2501141	1187250	1867675
67659,1244196	1854085	1287265	1438328	2031981
67705,457843	1878292	176021	1277973	2770160
67752,291669	2235265	2086041	882543	2228294
67939,349653	42851	2451675	1379404	606296
69088,2791339	1386412	612155	536047	767563
69418,2248218	52403	1952917	1570153	2770555
69428,665194	1928254	2239159	967007	460717
69757,1080935	2484384	183374	1900952	1939406
70134,1386412	657183	2002097	1244196	2277810
70534,209428	1537093	826942	986551	1396791
70547,1794685	1203065	2477239	2155612	1306420
70649,1542376	1780771	2419773	772414	1209301
70855,1864723	1549837	744840	2265526	851845
71226,48149	2409634	2414119	1140869	2170079
72027,612155	2353541	536047	2336701	522659
72461,666889	2075329	457843	2348573	1884305
72570,2778525	761082	1240553	18872	698849
73454,1690280	2453690	2447512	1981937	1287323
73471,2492063	2287767	2034234	1332465	1314105
73525,2754205	867559	918665	2325283	1241941
74032,2778525	1984327	1386412	1244196	536047
74663,1788462	39498	45637	839657	196678
75611,1835742	1376058	291669	882543	1865831
76103,731	1780684	116763	2011456	1391673
76608,1532789	2373627	701407	390524	1354178
76720,2501356	1619659	238571	463365	2594163
77440,2060647	1234094	363718	85324	293354
77641,1244196	2796479	784737	1069281	657183
77738,1066529	483205	1466334	1301316	2227440
77942,1230147	532125	2053790	2827543	2349156
77992,1701345	2211445	1637070	417788	1867142
78016,1398399	2235265	882543	2244175	876945
78100,1250569	712284	718372	1465161	2800658
78298,490987	767198	1003954	1576126	1566231
78784,265522	770613	2552884	766334	2370171
79349,2296112	2457005	1497519	1945373	1643381
79426,1390420	1857507	1120107	2183922	925131
79738,1149548	1012298	636023	2305682	479552
79802,47583	1140869	1244196	72465	1886939
80026,1244787	536047	2586497	2798594	657183
80113,1512073	448772	1043597	1276611	2383991
80743,2032725	2323368	1322778	782074	2123742
80933,1233361	1663143	2502857	1225606	1754673
81213,1140869	1244196	1521292	1386412	776079
81342,2502097	1718564	161817	64807	2090363
81375,1732848	1386412	77400	1244196	2778525
82204,955572	291669	1752047	2540060	1907046
82500,779000	1695382	161801	2299750	451756
82645,2088166	186124	499178	1849280	2699781
82778,257339	2778525	1040073	2548274	2310379
82848,1244196	657183	1140869	1984327	1443706
82953,1244196	657183	266412	1386412	343377
83200,1776696	557005	176021	1407200	1492759
83840,2654710	1233361	683831	293317	1663143
84028,2778525	557698	1686458	1773768	1345329
84579,1714427	1193409	699463	1774990	1930115
84814,657183	1244196	1443706	1984327	1162250
84989,876529	1376234	1844001	816307	1293242
85006,1091499	1461476	933959	2142180	549848
85011,1350991	969775	1884645	2642889	1769599
85432,118115	2136354	1150284	117053	1273892
85921,1244196	2614865	1397068	2507053	1442375
85958,1996946	921778	2162092	1920128	1021497
85991,59733	493354	1879708	1171271	2101697
86194,1642285	2834956	1351265	1741887	2124761
86285,2459081	1953846	468120	1047625	2420135
86316,2014155	1254986	812068	1835731	620343
86856,1076856	1437248	938287	1629658	2389595
87127,1386412	1513499	827852	343377	1920047
87569,499178	1593640	1776696	1664975	186124
87622,460717	1474049	1244196	1140869	61925
87629,472040	723096	665194	460717	967007
88090,2352642	2677082	1677816	390219	333175
88699,2405262	739280	2107221	2500091	2410211
89595,1244196	657183	784737	1386412	1053542
89700,300053	409934	2623483	1672383	691437
90134,2768923	2171176	2124560	2359880	738394
90275,1560443	278589	706913	1708813	794156
90552,1751372	190851	1373134	2447333	1677336
90609,1165605	817466	738110	1189146	2752423
90615,1244196	1953846	1069281	2625619	657183
90733,1492887	1898849	1634962	562726	968865
91295,2546303	1689895	2825431	1527539	2742570
92019,2672526	770613	1056667	538895	2463916
92182,1544031	74206	2413494	16356	499178
92343,2650926	1652258	2221762	317172	2148901
93312,2506331	1805569	1172540	856413	626902
93887,1271200	1083431	1588847	459760	2182289
93930,2763004	932497	752443	744840	2258655
94336,1772350	227721	2284624	2255147	2570264
94417,1386412	2002097	536047	2593483	2791339
94548,2476293	1492887	447873	1120107	1857507
94665,2699781	2716169	2088166	533554	619132
94805,306161	2313894	2796479	1953846	657183
94918,779080	367278	2633505	1424471	2420485
94945,1817563	1612436	128261	132983	2300508
95321,1209301	2280960	2031981	2466095	2419773
95619,278589	871141	1140869	934577	1928254
96109,2090363	1392852	424107	1270996	2747710
96164,303593	671359	2086041	2163710	2396714
96187,2486575	1920047	1244196	1166222	1241464
96756,2635038	1386412	1730803	2106311	2380306
97135,429123	1867675	2578223	1904877	2219078
97204,2778525	364509	2595899	986700	1288592
97375,291669	986950	244777	1907046	1590432
98005,1058822	2552860	1967674	367427	2565156
98174,536047	2002097	1244196	784737	1776330
98287,1244196	243570	47583	129847	266412
98458,1206667	1797481	292139	2259324	1544614
98716,2348573	434421	660656	2200859	1430325
99109,388178	1007911	2548255	369719	943561
99155,2691125	2773641	332313	1586999	1634357
99208,1636910	830372	1165605	1765833	615688
99598,2791339	2778525	1829050	2520810	1092821
99751,1287323	1331898	1066450	1462585	547724
99972,1081513	2774815	1538496	533928	587438
