user_id,recommended_items
285,1712719	140830	2616539	154905	1124377	
902,1652470	2588582	734248	792490	2835219	
948,2558722	2463156	2064370	89683	910496	
1183,1844345	1325886	1597885	1227278	1845393	
1286,102981	2417467	1779626	779274	774303	
1509,2430279	452334	2625619	1244196	2037855	
1776,1516543	1856752	1905985	2446758	1680356	
1982,928313	2118847	2213987	2203579	810121	
2742,984887	157720	1394377	1076059	21225	
3161,1484331	808564	1785216	2044459	1793593	
3256,2448087	2303921	20842	838422	1719423	
3375,2397487	565141	2503429	1464055	2728596	
3547,1637070	1136098	1126944	902396	2441881	
3630,534894	1827898	2782162	668146	2378684	
3806,2116009	348475	573584	1718370	1578111	
4607,443210	2394778	2191983	933472	1213849	
5112,2516651	1423079	1244196	1037951	1014290	
5627,1027539	1295474	514469	847774	930326	
5686,1695006	1675903	2227804	755625	466597	
5738,87014	936363	931790	2040261	1053452	
5839,1355647	1175964	515119	555520	1551340	
6442,2516685	1314715	380495	2023649	1881387	
7182,2521178	1486097	2474518	2124761	1997974	
7693,2092516	2633893	2351694	1764925	584066	
8316,759147	188562	2823242	803363	2187653	
9660,2197685	1626770	792737	848317	1892033	
9680,1228746	1862704	298980	2608548	1955065	
10044,832134	798747	646110	860702	1617581	
10316,1054698	2052544	657103	1852382	1550643	
10469,2704478	1675344	2711527	1530155	2752168	
10470,2021391	296218	1369016	2454919	169362	
10870,715107	2202088	2002097	2186158	1166280	
10956,542469	2005303	1090310	2261058	1212118	
11027,465818	799322	2548274	2833871	1711393	
11380,2775757	579600	2734883	2084861	1287323	
11423,221757	2501411	1121061	690257	673288	
11805,2036787	164980	2453311	262759	457847	
12046,252453	199095	540595	1469772	964178	
12097,1114982	687732	1930991	2773384	2825105	
12233,1170211	786609	1143486	2350587	1525400	
12593,514966	2219078	1612751	1884305	1435327	
12626,1227845	135558	1533382	2401180	261502	
12630,159573	711175	739398	2152423	1395630	
12671,1201171	2677763	2767503	1310687	488152	
12689,1459403	2050227	2280001	210865	276031	
12750,1073158	1443706	657183	165676	1496156	
12852,1906158	2335510	156449	437346	494384	
13715,74537	2650926	10952	1526110	54060	
14269,1031849	212036	563026	1837932	949530	
14624,2420135	1447101	1782346	21896	2814847	
14792,1476699	868249	246189	1390616	936194	
14966,1398109	2709576	141483	671237	1984327	
15006,1004023	2409457	1735010	1993864	2775378	
15100,2158507	1986055	2158860	2418354	1407200	
15549,1763102	803475	84277	1268505	1267928	
15611,1546654	2514479	842875	19494	2130356	
16228,2543271	1342669	2502216	1804723	2792761	
16874,358291	1723410	1524219	2730930	965168	
16971,2350049	2372748	270260	2814953	1211523	
18097,2067645	1180017	1845668	1947699	2366001	
18564,1519980	663019	344878	809659	2491223	
18796,855789	2552154	1312813	1871764	2721098	
18994,1601514	847876	204502	1226070	2710106	
19544,1433171	2014184	1447220	2009087	2149361	
19679,1086695	1418721	1295837	1889254	1798107	
19704,1303869	1453788	2271596	49274	486646	
20101,1786809	1967009	780835	2348573	413284	
20679,1777103	1166280	2735424	2362507	1361824	
20815,521352	356159	141739	1481192	2085065	
20979,1934302	2038931	331694	1259062	2819648	
21195,2461001	1069842	2194742	842520	371590	
21324,803003	541179	1513987	1387730	2491623	
21578,650449	158035	377012	726748	584187	
21627,1418721	2634334	2515220	31714	49509	
21663,2373355	1135075	1946484	749431	2572267	
21813,555617	972388	746923	2791339	2755173	
21835,2680669	1732848	1352341	2486141	686614	
22107,619367	1158965	1935404	807733	1550643	
22206,2713413	1368635	2211554	295512	2145665	
22591,1321367	2685856	1359037	1000615	1703768	
22728,113384	2778525	848274	171971	1821230	
23229,473942	542753	1954074	2058771	2009540	
23361,312964	1642285	1432014	505920	92580	
23459,625893	1051690	1631256	228057	2118010	
23667,898004	1769025	199478	1393670	2268563	
23718,1576126	2599513	737315	1003954	1008119	
24419,1386192	225270	2356211	2072817	2005476	
24465,885910	942420	483422	1970345	1037870	
25906,466460	313675	2777884	2740178	459499	
26038,2066328	1003954	1350991	1679440	569351	
