user_id,recommended_items
285,2656530	2316200	2182484	965108	2268621
902,657183	615688	2544454	63611	145633
948,2466095	676558	2087002	2466095	1622623
1183,1672211	579292	1096406	1672211	1096406
1286,2535531	1527855	2126142	1658754	2411813
1509,1972115	343840	2086041	1376058	41406
1776,991784	765105	2343151	751179	1103447
1982,404153	2281436	2424679	1916970	1614780
2742,404153	2281436	2424679	1916970	1614780
3161,2674994	1433595	1559941	1675894	1763496
3256,2776930	2609374	1505460	309478	278589
3375,1053542	2005532	2075069	1053542	1053542
3547,404153	2281436	2424679	1916970	1614780
3630,616365	415358	2705759	1158616	1249136
3806,1867503	1141086	1636091	1821061	6222
4607,404153	2281436	2424679	1916970	1614780
5112,404153	2281436	2424679	1916970	1614780
5627,374376	2063661	1452085	2186445	1434957
5686,730809	475804	1736011	2418886	1961131
5738,835377	2417863	2432258	2686805	2653844
5839,687732	1685719	1443706	687732	253152
6442,2402185	961137	190851	1288677	185962
7182,286278	2014172	2468013	248636	1509637
7693,404153	2281436	2424679	1916970	1614780
8316,954150	1453217	1607107	1706622	1776696
9660,1355739	2165626	2803840	2239082	670839
9680,691263	2171928	2162061	1947318	2520979
10044,460717	1970592	2402226	1867142	2742574
10316,536047	536047	536047	536047	536047
10469,1419255	2742570	4029	932242	1965452
10470,2708918	1003789	852941	366753	98556
10870,404153	2281436	2424679	1916970	1614780
10956,1228633	1241389	1470002	2557680	1751132
11027,1691082	28255	248669	534894	1023434
11380,558031	1244196	267654	2466095	1604112
11423,404153	2281436	2424679	1916970	1614780
11805,1586516	2567436	2753488	1651484	1001431
12046,1453018	2753116	2749414	2462090	50578
12097,2280960	1092821	2002097	1124313	1632813
12233,404153	2281436	2424679	1916970	1614780
12593,973863	2357346	2327089	1108328	2264344
12626,1777103	1825038	1531793	740066	486185
12630,203246	2686958	608914	1367138	1969583
12671,952102	1878175	2182451	2420454	1810379
12689,1685958	180514	2794491	2251383	1119678
12750,2002097	293349	2762353	2289348	1949534
12852,2085139	2563150	752443	932497	2549271
13715,404153	2281436	2424679	1916970	1614780
14269,606934	119022	2439867	357250	2439554
14624,1106543	1244196	445231	784737	306161
14792,1240029	2103981	2353895	937124	1002256
14966,1566231	109031	2636095	2258655	382080
15006,2550356	83516	209611	405121	1699721
15100,174408	494504	1109959	2705255	2330839
15549,2778525	536047	660666	212017	1092821
15611,21504	2165626	1916779	1378535	1346890
16228,404153	2281436	2424679	1916970	1614780
16874,2659857	2374330	1597912	2364918	2279821
16971,1311008	853740	773766	725769	661989
18097,1815493	92714	1317915	31714	541308
18564,354473	2619069	2345461	1988490	1953846
18796,114871	882152	1584916	2216583	1747258
18994,1814951	2673336	324604	973451	1397376
19544,2419733	237395	1469175	1240406	2116908
19679,431242	2394512	2678919	1659407	2389349
19704,709488	437801	1187519	484200	1533906
20101,2090982	510582	1033253	1604145	655052
20679,2466095	676558	2637434	1140338	636889
20815,194313	254169	457843	1593640	1060855
20979,2001284	1295316	1702541	1029640	2588067
21195,503548	2361766	35121	27083	569786
21324,577327	1979034	2520574	2648060	128886
21578,404153	2281436	2424679	1916970	1614780
21627,2450794	1728166	876326	1424471	1417087
21663,794156	2003862	400506	226679	221269
21813,1251638	1386412	157927	2759823	1851478
21835,266412	673299	2489959	1679143	1576126
22107,447985	1347933	2512731	156497	2813111
22206,690493	34363	1086358	1998822	2195477
22591,2264926	1162250	257950	681909	1162250
22728,404153	2281436	2424679	1916970	1614780
23229,2382371	2632721	2126500	719326	689335
23361,18121	2348229	2335828	738577	2318561
23459,857638	1391091	1974596	2252536	2045755
23667,515944	1447968	2075582	2265871	1538496
23718,2781925	2354859	725135	247719	648288
24419,404153	2281436	2424679	1916970	1614780
24465,2002097	2778525	437245	734196	784737
25906,374097	2494933	2246248	2778895	9784
26038,228623	1843411	964787	2700734	923998
26658,2521535	2640107	2833949	597230	580097
27187,2492624	569786	2577625	630820	1009366
27501,1624781	1553073	1496777	2375608	2492363
27638,2477899	1785793	1441045	1193474	1014449
27707,1785536	2134083	1558126	2310572	1727241
27727,1163160	2002097	161113	2059218	2638669
27845,343377	332482	266412	830073	1069281
27931,1796993	507069	2297807	1754395	1060866
28232,1419906	614780	311440	2797325	2641193
28739,119612	51108	1107617	2493474	1754395
28801,2435097	1366236	876529	335145	1090127
28972,804400	1047893	1457851	1544031	1903200
29072,2083881	2725655	592559	557005	931519
29146,584187	2071957	2192350	570413	1086162
29212,1461999	1619937	1829910	422480	739993
29340,2517409	2479643	2635038	1664453	1847430
29449,1056667	1402992	904965	802795	34611
29519,1069281	1244196	1984327	657183	2489959
30094,2223098	2033282	1631649	989365	856444
30368,404153	2281436	2424679	1916970	1614780
30774,404153	2281436	2424679	1916970	1614780
30910,378848	2313894	1765833	1597526	1244196
31318,1695664	2442934	2567306	2637434	2569344
32111,404153	2281436	2424679	1916970	1614780
32371,1908697	12288	114591	2150885	2568283
32434,2727399	313851	16356	2103981	1128264
33119,404153	2281436	2424679	1916970	1614780
33317,2182451	952102	869738	1636695	2420454
33492,1239351	239369	451286	269978	998626
33552,2372677	668310	668146	316190	441401
33704,1679143	2051404	343377	2719617	266412
35125,1751819	186124	810035	1380857	1432568
35517,1770012	781372	2579338	986844	2415611
35752,285705	771175	25841	423967	995805
36049,2251704	1364348	1918359	2068573	398787
36125,1054044	2295534	1566970	1474823	2003763
36396,404153	2281436	2424679	1916970	1614780
36940,882543	320076	81964	2825431	1689895
37187,1196174	2254306	2502083	1453483	1249403
37351,368024	1113704	317467	1321803	1540523
38059,2282988	1513537	1898849	2525838	393042
38189,1576126	297118	849943	375717	1576126
38365,1527855	2126142	1274752	1658754	2411813
38481,1406238	1181656	2358688	1376234	770454
38730,1056667	2462072	385493	668899	2625619
38944,595388	498029	573749	2770753	915151
39189,404153	2281436	2424679	1916970	1614780
39773,1661115	736966	278741	2296315	1904714
39778,1434561	2590309	1451367	699335	1466515
40141,823512	1401612	2778525	2778525	2778525
40180,1736695	1855447	2079278	2483889	479345
40246,1450322	396460	1235606	1288677	2619522
40468,828659	1613050	2108842	1252367	65610
41309,364509	1328711	2556639	1399472	1151354
41345,756103	267654	1715345	2086041	1924084
41383,2807989	2366062	2051717	2663411	2018408
41403,26192	271680	1654076	381044	644487
41629,1908697	12288	723562	1860143	1727911
41649,1204891	899546	429339	2281403	353125
42051,155758	550135	1021225	1117173	1250639
42321,404153	2281436	2424679	1916970	1614780
42617,258349	2027015	931519	2488006	1086695
42912,2368925	2300635	2179025	655645	1303869
43088,678239	1477768	821680	1077527	2784981
43399,1792590	48149	2145015	1738745	2119602
43444,404153	2281436	2424679	1916970	1614780
44628,2336782	1170721	1290492	1766092	2791339
46074,404153	2281436	2424679	1916970	1614780
46106,2409091	24587	1601025	1900345	816589
46377,244777	986950	1752047	1340660	484085
46391,2408987	1427393	2659905	2522040	1125276
46874,1241464	132986	2802848	2627699	2600074
47353,1156771	986700	2484666	1477355	278162
47387,2531942	286080	966801	626099	2809983
47475,1386412	126218	784737	2277810	2158698
