user_id,recommended_items
285,175978	215628	812336	22144	857721
902,2637965	2303475	2203622	453182	2703186
948,2673858	2147009	2226823	2600577	2497644
1183,1943650	1268635	1739484	889974	2111288
1286,2796379	1716373	1314715	1669066	2158419
1509,1719451	2227078	1405936	1302753	392323
1776,1542170	2663960	2169905	501966	2248141
1982,867263	1140869	2140598	68765	1016441
2742,871916	1142337	1528146	1468635	3211
3161,1053452	2778525	1244196	1386412	657183
3256,1970299	569873	1053452	2778525	1244196
3375,2258782	1464453	383928	1108317	651871
3547,1053452	2778525	1244196	1386412	657183
3630,1667970	734248	855699	1491143	1927864
3806,2439335	1622623	2802608	445112	2613136
4607,1955712	1271958	925640	2086041	875487
5112,2344246	2253691	1053452	2778525	1244196
5627,538069	1423400	1289931	2579151	1608510
5686,2517944	625547	773843	2767776	238133
5738,1053452	2778525	1244196	1386412	657183
5839,1433803	630485	826388	313112	1043911
6442,2438123	1490069	1053452	2778525	1244196
7182,1271946	2618861	853282	359960	2723998
7693,1469268	2502714	2275332	732640	1198204
8316,1053452	2778525	1244196	1386412	657183
9660,569889	2807209	874684	2430822	1798099
9680,167014	2550874	578064	1602431	530744
10044,2071671	293163	1053452	2778525	1244196
10316,2625485	2823503	565258	181388	2350584
10469,1487800	1149941	544276	626650	2110965
10470,1706421	2754823	1227610	1831675	2641354
10870,809875	1676375	75397	2758507	2747707
10956,2271867	1400164	1638990	197184	1156191
11027,2431020	14959	597044	964898	2280023
11380,591901	49457	207506	2624821	2569058
11423,877098	466406	1053452	2778525	1244196
11805,956969	1883417	505164	1887772	830874
12046,2237632	1420246	1341717	1857393	1510326
12097,1246890	833813	348745	2261263	515944
12233,2471602	681733	2237787	1007394	1431567
12593,2181794	424240	1053452	2778525	1244196
12626,1081878	117364	1053452	2778525	1244196
12630,2546747	910795	2010224	1636585	1514620
12671,583303	550721	638203	1749358	1633370
12689,299943	888729	1057884	2302661	1223758
12750,2705762	953769	2403280	2796379	2109679
12852,813958	1854295	1386100	900608	620426
13715,1126139	1443939	1053452	2778525	1244196
14269,1915147	154321	1433353	1825301	1696829
14624,370828	2656239	1053452	2778525	1244196
14792,1303186	1130585	673831	81928	1099043
14966,2440548	1241418	312863	676810	711746
15006,639954	2207103	1370185	2574244	1943570
15100,1032579	1126845	1003700	1053919	453217
15549,2177558	2700220	1634407	2210262	792489
15611,1970630	2148301	971063	1045880	2800967
16228,95407	547788	349079	1064310	1387400
16874,962011	2595576	235460	530449	2058580
16971,1976523	232015	1053452	2778525	1244196
18097,750601	839749	2178364	1175179	1464486
18564,788018	1100815	2274427	647899	1303089
18796,708380	2491700	1053452	2778525	1244196
18994,1263986	1966600	161939	496274	1558376
19544,2224024	1344073	2629798	1576126	457635
19679,2007242	451079	1660765	1819671	1052450
19704,1391622	1120040	2494636	1777452	2278891
20101,2248533	2668153	1863252	1587725	1581108
20679,2036091	2374096	2076943	1367902	946221
20815,2177304	1342830	2503726	2116071	2752945
20979,740732	2807035	2192343	821710	2575602
21195,699755	1378564	1921797	1216431	1117025
21324,2526275	2438654	266325	1044573	2426782
21578,874263	1207420	82066	661134	1246347
21627,103183	2427014	2781618	1286477	1809836
21663,1604573	2741124	1529064	1295272	1840501
21813,1053452	2778525	1244196	1386412	657183
21835,805880	1436498	1111002	1190450	158270
22107,1241679	514146	29468	2343602	2144162
22206,2210118	1511363	1198532	2336250	2471525
22591,245270	1067298	2120538	1856113	1361778
22728,1292497	382629	1053452	2778525	1244196
23229,1803857	1075260	2050175	1053328	1747995
23361,1972151	2040236	1402378	871579	1027346
23459,707242	1350127	2277437	1006963	1833466
23667,1943255	528442	1053452	2778525	1244196
23718,2790343	455092	2268584	535756	1875834
24419,1059214	1038821	1594392	234851	800859
24465,186435	1881471	584396	1221172	300830
25906,2092738	1236963	2667153	584642	1967426
26038,33540	1760693	1340010	2598385	1344607
26658,99573	2221302	1226672	1409638	2366062
27187,2797901	1200685	1053452	2778525	1244196
27501,1384343	250216	1053452	2778525	1244196
27638,2057527	266880	2110725	2672278	1730803
27707,1053452	2778525	1244196	1386412	657183
27727,2242710	1781907	1612676	512241	1787924
