user_id,recommended_items
285,2123252	1858896	922410	561002	1726380
902,1244196	1443706	599025	2466095	2791339
948,1244196	1053542	2466095	410414	2031981
1183,1096406	1664426	2393265	2214708	2117630
1286,944834	987368	1982673	1928254	2021391
1509,2086041	1865831	892333	2182715	1566231
1776,1103447	623022	1687056	588206	1757758
1982,499178	865510	650449	1056667	2148842
2742,278589	2778525	1244196	1386412	2002097
3161,472040	723096	665194	2736621	346096
3256,1244196	929053	657183	333784	2141209
3375,2778525	1244196	42452	538069	2031981
3547,1092821	499178	650449	536047	1239082
3630,2750191	415358	568191	1754448	2501356
3806,1472716	902049	973448	1782499	1750840
4607,1386412	657183	830073	1244196	536047
5112,1386412	1244196	657183	2791339	784737
5627,345660	1937957	314274	2802026	415358
5686,926828	2309898	475804	1915773	553187
5738,538069	2778525	2310939	1774879	257496
5839,2603642	1443706	2698468	1165605	2313894
6442,211719	1751372	315406	2458668	1779620
7182,248636	2014172	2340784	1183228	2687682
7693,2778525	1386412	1096406	2593483	698891
8316,499178	2476988	1982238	1116748	2347314
9660,392352	2380306	2709027	2227201	2502800
9680,2184058	624750	1310205	1017628	47311
10044,2232786	81416	1208433	388367	2487871
10316,830073	784737	952267	1386412	2002097
10469,2547410	1739484	1756345	978985	1676502
10470,353289	2154395	161347	2686231	2210368
10870,2778525	830073	1386412	2002097	784737
10956,192785	2372201	546579	459732	1302734
11027,1791528	1147424	466173	642488	1706421
11380,2200859	1608366	434421	2705558	228623
11423,1736695	2054979	505337	1821207	2597486
11805,178439	1175235	84155	2031674	1676825
12046,607052	1446413	1432589	914591	2123151
12097,1386412	1092821	657183	784737	2712481
12233,1096406	1244196	1732848	1672211	657183
12593,1534045	702963	1216431	1001431	1469359
12626,1322673	1631256	2118010	2292469	694368
12630,2761339	2393613	1099748	393793	987462
12671,2568608	524925	2453965	830631	529889
12689,1105190	1098944	2398854	2502279	991588
12750,657183	1162250	830073	343377	1386412
12852,406835	932497	1972115	1102260	1496888
13715,650449	973448	865510	338236	2234624
14269,1053542	823512	2063876	1241609	1607107
14624,266412	1953846	650831	2459081	468120
14792,1244196	468120	1899045	1331898	22934
14966,504015	100343	2043444	1065643	2341836
15006,1499394	1734195	1989397	2768702	1030199
15100,655749	1172132	1409571	1508001	510106
15549,1953745	1386412	784737	2002097	602260
15611,1386412	2629756	1870216	243252	901166
16228,2778525	536047	2002097	1980126	278589
16874,158526	2450694	483871	2232446	604278
16971,825883	1291947	2539956	1308032	1913505
18097,2323802	1428371	1815493	1353323	339478
18564,1953846	1295570	1576126	2490294	1040704
18796,2730930	1551995	750033	1014523	385584
18994,634598	951204	41913	2111288	2612866
19544,2419733	914870	1919107	2441110	2054171
19679,445231	153323	1159573	193627	60317
19704,2330317	1496101	2182484	956110	7538
20101,1164312	105999	744945	1217373	522046
20679,2466095	2031981	2026628	2764443	772414
20815,1074013	1407200	2348573	557005	890051
20979,1029640	485102	1702541	1449761	2588067
