user_id,recommended_items
285,641945	522046	2315276	309073	881515
902,454308	2625619	1151390	1244196	1030055
948,1837182	1244196	1272226	2778525	120131
1183,2159911	391162	1569483	530799	182047
1286,1902604	260984	521352	1742276	1511943
1509,365846	882543	94359	1835742	1888494
1776,2232518	2407321	2195989	18304	1706715
1982,1524939	1652172	2646925	2052424	652617
2742,157720	926471	1169528	633335	2734883
3161,2386116	1928254	1029608	460717	393396
3256,1610620	1244196	573254	657183	1200711
3375,2449973	1780277	1960737	1053542	2229410
3547,1669073	151736	882380	1949839	2057185
3630,2703576	1619659	67507	2348573	1015502
3806,2512668	1320005	1764606	2334037	2342153
4607,1056667	2239950	1876970	416167	1532323
5112,1244196	441872	549843	1470646	2831727
5627,314274	374376	1937957	345660	2063661
5686,2103502	1077687	1912054	2137463	209969
5738,1780277	2229410	1244196	2449973	2778525
5839,2754777	1244196	1054149	1119495	1746950
6442,2795456	1589286	1258184	353713	2579395
7182,1475123	2628493	2697314	1887309	2135951
7693,2092516	1326355	845520	1572935	2703463
8316,2047174	83465	2257510	2766686	266163
9660,107246	2147222	444662	763397	518163
9680,1359029	1310205	2757405	609071	1463495
10044,1526201	671237	1777889	562740	1695664
10316,36667	422649	1850112	1151390	536047
10469,2527975	942484	2348573	1687167	2171316
10470,2670831	1287214	1477791	596770	1585956
10870,1201239	1739511	444570	393952	21388
10956,523603	2635038	1297894	184517	2590642
11027,466173	1087413	1511831	794365	1706421
11380,508016	1007630	570533	512124	434421
11423,890569	2636954	202863	2084504	2617450
11805,171385	522046	210119	309073	776236
12046,1041031	2036333	1204074	2628493	484900
12097,1962746	2002097	558110	2791339	39150
12233,2040624	2671516	590795	2712004	2040236
12593,1217083	2550498	716019	2155991	739674
12626,1239161	151632	1151540	2129560	252384
12630,1653612	2768467	2574873	447985	1551883
12671,529889	2387051	412233	2588490	1772723
12689,275619	2335102	2398854	654495	1105190
12750,2555524	784737	2459941	536047	373135
12852,2394849	1445649	2609165	759567	184357
13715,1343146	1352060	2376995	351470	77341
14269,162175	2392693	675428	1796052	1555178
14624,2688747	1244196	2692744	468120	942468
14792,515119	1502840	2348573	638712	827711
14966,174013	2043444	2341836	1009321	908513
15006,2155110	335428	685670	1115516	2239067
15100,655749	2472459	1668653	1767548	1029608
15549,2300364	2778525	1414364	536047	2479604
15611,2022309	749431	1060524	1529089	1508264
16228,1497942	2321309	1178843	731464	615912
16874,1223361	1244196	1666751	278589	1878772
16971,1178462	2256942	1721856	183442	980935
18097,1353323	1168736	2640455	2559644	866589
18564,2280424	1953846	1523385	1576126	363420
18796,2338360	2003041	2381733	1962431	1656648
18994,1648160	2821759	595572	196107	2139131
19544,1693963	1258273	1919107	905799	2628652
19679,1972717	534894	2414458	637137	1827898
19704,1618127	2446758	1820087	1889205	2251758
20101,522046	1947896	2782153	555617	307822
20679,162175	2392693	675428	1796052	1555178
20815,90393	1692976	1873175	2662531	324342
20979,2200770	2753106	613262	908217	2641085
21195,1285780	2625619	93614	2705759	1483671
21324,850070	1805071	632560	2730872	1806288
21578,118102	675762	1962051	677377	2801787
21627,1519578	1529439	793089	316478	1501070
21663,213472	1534621	738577	1173321	889808
21813,813323	460717	2093419	522046	1177776
21835,162175	2392693	675428	1796052	1244196
22107,2029899	447985	2831911	1273011	670839
22206,2815878	1731508	502668	1773240	2547597
22591,552929	2754777	1746950	264625	1054149
22728,859242	749025	1195890	1446411	166263
23229,1908731	2382371	2686586	195377	1156414
23361,497996	1672383	2106988	1983719	831693
23459,1531632	278589	533594	2022493	707239
23667,1972679	483395	810218	1959750	737718
23718,1184893	66525	1474836	2282800	75845
24419,1211265	102963	1633947	718938	1611425
24465,1707214	437245	1926477	784737	865627
25906,2399855	162175	220599	1504401	2090253
26038,2077469	1086171	2546303	1131009	2371249
26658,2450180	1140869	234255	2376419	696169
27187,274654	2039826	1549427	1697009	1740940
27501,2460805	98158	918021	2772102	1527440
27638,1014523	247719	2682075	1823509	1448940
27707,1211336	2832662	384116	1652172	1967011
27727,291222	1136949	1876397	1765833	420416
27845,1577312	2778525	353772	470426	1193728
27931,162175	2392693	675428	1796052	1555178
28232,190665	1835742	958406	2166540	1116590
28739,223250	2822465	1580597	2121581	1735375
28801,1439404	894811	1200177	324207	2534594
28972,1922984	2227010	1452579	1007361	1994344
29072,5726	1074013	185476	557005	2571911
29146,1243037	1900852	447312	2332561	783582
29212,2186541	2802026	789804	128039	1412090
29340,459760	2609522	1209312	432592	809531
29449,2267953	536047	2321940	1074013	1953046
29519,713007	657183	909396	1244196	823855
30094,396118	1084945	1818827	1764845	1200177
30368,1841607	1783259	656541	823465	955963
30774,1335576	127629	2451439	659662	2163770
30910,186524	1636910	2250299	1386412	1431608
31318,547865	2198484	175163	1961115	1011659
32111,1829314	225106	2574702	20139	1151809
32371,1160756	2000889	1118121	914592	1200177
32434,2144494	1241464	1159573	1734347	2310294
33119,2408987	2821618	1427393	561693	2522040
33317,1516990	952102	1279643	1251864	1060092
33492,409207	183442	398342	508531	22031
33552,67507	883253	2703576	2471416	515119
33704,2417300	1776330	249120	657183	1218114
35125,1386298	2053053	2258179	2472922	666744
35517,1313793	775525	2053266	56104	172995
35752,540654	129847	384092	1386412	2336706
36049,1061262	1485135	2278169	2045877	1191560
36125,2352417	657183	835850	313851	669852
36396,1745736	906411	2118981	608508	1087505
36940,1729705	2590469	2787886	2353541	2694491
37187,839008	1590528	831369	795125	609124
37351,2672855	2424193	1108200	697831	2357486
38059,1080711	924739	1591646	355604	1814468
38189,2058392	1576126	2064547	2680669	310059
38365,2680669	1079838	1809836	2273931	836451
38481,1044036	2129024	1983250	894811	437801
38730,2129142	396118	1441366	1056667	2825861
38944,825982	1041233	2159670	919465	106083
39189,784181	2469913	254011	953017	1078298
39773,2521226	1506892	1139749	161997	265187
39778,813320	542825	652378	1527440	1284464
40141,162175	2392693	675428	1796052	1555178
40180,565050	744459	439722	1563211	1173448
40246,1056317	1641979	1517440	2551513	2692961
40468,569761	938375	161945	2171382	1417798
41309,1986055	796888	307743	2208120	1583220
41345,1733308	935545	391745	2045328	2086317
41383,2421624	190665	958406	2179632	974783
41403,842065	1264483	1885671	412233	1040207
41629,2215787	2622781	1474873	2810567	1989397
41649,2024094	2691131	794156	813323	2093419
42051,697894	1658528	2591032	1040207	2231185
42321,2407273	2076877	2568608	1877578	550854
42617,713007	931519	909396	2766686	823855
42912,2313955	2609595	399306	1391091	2455454
43088,1039430	2234790	1497289	2002097	257973
43399,636258	147315	1495733	2387051	661923
43444,829836	1818529	1479988	1417963	677667
44628,1048951	2215787	2622781	1143465	2810567
46074,465526	639542	1838816	1272830	990802
46106,895691	2066271	2040124	2765605	147319
46377,2415138	2723998	968392	2603283	2166540
46391,257322	886874	2618356	1458969	1549427
46874,2747412	1386412	2526320	2002097	1251076
47353,1007630	570533	512124	286848	661011
47387,1396688	890726	616290	617661	98545
47475,162175	2392693	675428	1796052	1555178
47662,2817862	196659	2440583	1856900	1278190
48463,2684599	397235	1225049	996258	880759
48478,139004	1106543	1733744	1526269	963539
48675,665586	226105	2398489	2082072	2168475
48789,1819348	460717	2366261	870075	2667133
49239,2420485	1728166	314213	1946950	713452
49334,2280570	2178845	2061955	516723	1036813
49418,1313793	2791339	172995	2087638	775525
49794,1367732	2454484	2659888	2720229	1183524
50754,1562308	2129714	1049937	2694081	673189
50874,26133	2353422	593816	1620706	2503726
51289,1902604	260984	1742276	1511943	1749709
51380,162175	2392693	675428	1796052	1555178
51416,2504215	1971103	1654079	2774545	2526275
51445,2616946	1983719	559604	2778525	2111626
51851,923245	2458165	1172012	51652	423759
52067,36667	1151390	1259578	1850112	1837276
52207,1218572	522046	925131	309073	716377
52730,761715	1244196	1858220	24794	2313894
52831,2575631	2791339	2578727	2106311	1228110
53121,2418549	1742604	1837006	2134619	1792155
53574,2793043	499178	410445	1973348	746563
53638,1802997	152305	1983250	1936328	268652
53677,1081961	44759	1740183	2026639	1575075
53760,2044493	2043929	238183	2162032	645837
53874,2679723	1945089	1788355	1166731	2622989
54382,547865	2593483	1961115	1244196	958454
55261,1599649	1983719	1199075	2778525	1985813
55358,2177667	1230659	2308292	552929	1391673
55450,2449973	1960737	1780277	1280955	2831727
55534,1422240	1218914	2410795	2565670	18703
56110,258637	1025299	318674	1233541	931519
56216,859448	836451	1803479	1249278	2813358
56227,1081961	44759	1740183	1575075	635453
56317,1797226	1319581	2737906	822702	2590861
56439,1472192	1173448	697461	2127850	669552
57013,162175	2392693	675428	1796052	1244196
58197,2660436	2002097	2459081	2778525	354268
58250,1753095	473242	2014155	980706	1756972
58548,77149	952102	1323535	1251864	503564
58600,47583	147315	777911	1495733	95793
58624,2449973	1780277	1960737	1280955	1116248
58695,576002	984228	1579130	2721098	724687
58784,1925922	938754	1053542	1105043	278589
58798,569786	2722238	230373	1619471	630820
58833,404357	1244196	2538863	1119495	216920
59104,1287089	731126	210269	1782499	1517492
59135,165162	1549837	1774569	690711	2603699
59546,2177667	2308292	2011456	1391673	1087533
59782,2492753	1293648	2196430	1972679	726490
59842,1768401	1962746	558110	39150	1682831
60155,2155110	2567676	2594760	1304640	2298488
60471,189231	2688747	1809836	1040704	1575734
60496,190855	2271506	2384850	2714276	1717143
61016,162175	2392693	675428	1796052	1555178
61298,2784272	483781	45373	2593521	1557652
61873,311944	1644114	597331	1423069	2080276
62808,1407633	261735	1241432	885973	1439404
62908,2438654	1244196	2610666	1092821	1474264
62914,1986055	1856317	1195890	796888	2208120
63061,705961	275263	184482	1907618	2783010
63163,1347460	229279	1343146	163143	2728948
63322,2833682	1590426	815524	1423494	2030128
63597,1106543	1733744	2278924	2591944	1201610
63753,2597045	2368324	2078846	1952580	2156611
63872,1113051	1011174	2084657	1264483	1072125
64303,891264	713007	909396	823855	2067380
64930,2090253	2421624	768220	2146288	567803
65592,2822465	223250	2121581	2653847	472450
66592,590874	735545	1783834	2169759	189231
66908,2771700	2772187	73840	1119853	1003164
67173,1931528	1861415	1569827	1173526	1686460
67354,2203065	904494	422677	1808198	3363
67659,2640839	1523937	1624572	2756054	1800246
67705,297265	2446758	972816	1820087	760056
67752,708657	869932	1852364	89560	1684708
67939,2450180	234255	780639	2694195	1362224
69088,2447968	1817212	1119926	986564	2765419
69418,1633999	508531	118466	1244196	658138
69428,83197	665194	987737	1056502	810703
69757,1939406	2484384	2287767	2467156	965108
70134,2047022	2778525	1506892	536047	991288
70534,2757746	185394	1814370	13989	1212629
70547,713007	909396	2067380	823855	2712443
70649,1352643	1244196	1574313	1953846	1647051
70855,1626770	477856	657874	2258655	1304235
71226,346234	680007	283868	536047	1747760
72027,2469440	2473621	2268052	1167622	2826101
72461,36667	422649	1544614	292139	1151390
72570,637137	534894	1443014	2560969	1063295
73454,1749358	1287323	141517	1109959	1121160
73471,154567	1278190	994682	1718180	2127477
73525,497948	1983719	1199649	2778525	854322
74032,2753566	832002	2509848	1154174	1849877
74663,509113	965827	89019	498029	1793915
75611,1019003	2086041	2163710	1835742	254917
76103,2177667	2308292	2011456	1391673	1444262
76608,2063891	1967294	874136	273517	929505
76720,64701	1317915	2283332	1510326	2105871
77440,77066	1957151	2333720	609151	2493229
77641,173950	269398	2148574	2707301	287927
77738,1390437	116185	553594	1518902	729513
77942,216920	2079118	2201160	1470002	166358
77992,1264483	1527440	2458486	98158	1885671
78016,2155110	2567676	2594760	685670	1304640
78100,34170	650449	1767611	1151540	1790703
78298,20147	1277140	2397762	68392	1607755
78784,2349857	2463916	710248	770613	424433
79349,2408504	1486201	1297289	635912	514152
79426,56104	535118	1094501	1120107	2476293
79738,252653	2305682	1240475	1312759	208327
79802,2631746	827711	905089	2590783	622845
80026,2159911	2791339	391162	657183	1569483
80113,1576725	1720782	2304303	1301316	1292698
80743,1128261	1244196	1143919	2778525	2181051
80933,1564672	2654710	1963993	743368	2649322
81213,1459781	2409634	959662	1244196	2003419
81342,46075	2683861	803136	1444004	2375608
81375,1166008	2380306	1754395	1092821	1386412
82204,420850	2166540	938498	1907046	2578166
82500,1301817	1639686	907214	2116462	153020
82645,2190689	441981	2093466	2219466	186124
82778,2460805	98158	918021	276802	1161322
82848,2380491	1778279	400928	2529462	2470865
82953,2438654	2610666	1244196	1474264	266412
83200,2415653	834180	1984235	457843	1695678
83840,2226165	1553155	951143	2312579	1386412
84028,2610262	437245	244736	2778525	1223226
84579,945576	2231249	663896	1714427	1426996
84814,2761561	585739	2760857	2507177	1258745
84989,816307	2720354	1195620	2825431	2825349
85006,2175840	2090118	1245050	1464486	1036456
85011,399214	1209301	1764845	2543066	1818827
85432,1195481	801479	709066	1968773	1335856
85921,1344008	136076	1813153	1452909	648465
85958,483205	2446827	2265362	2386980	2426275
85991,249386	1287323	1065465	141517	368328
86194,1265178	30878	2795456	1492066	2579395
86285,2159911	1244196	391162	2459081	1569483
86316,793171	734248	237076	522046	350603
86856,1576725	1720782	2304303	1292698	1301316
87127,1627875	2521154	2049946	1574870	2148267
87569,671128	817251	1961784	642270	2656993
87622,1041901	278589	2503976	47583	31207
87629,2438654	1474264	1193717	1633656	757657
88090,1101023	1710590	942797	2005476	1057404
88699,396118	1084945	2405262	1818827	1200177
89595,1244196	1106543	1733744	75845	2278924
89700,1653612	2759350	2574873	1258445	1054203
90134,796888	307743	1583220	1371258	1627368
90275,1550793	2216440	1519595	528784	1683951
90552,1678614	2531235	2734248	2521535	961137
90609,813323	2778525	2093419	1244196	583664
90615,2425978	1386412	1112235	1443706	2420941
90733,1426791	791873	1492887	1190640	1639401
91295,2614674	1543175	1124553	1564672	665586
92019,311081	192664	1089730	499178	11948
92182,2708025	2414830	494504	1593289	1242261
92343,1079784	817276	2650926	463343	735653
93312,441937	940697	2296807	1738837	119406
93887,2401872	1183379	813931	317960	1695664
93930,403371	2265526	646033	477856	1225652
94336,708734	1772350	2054897	2255147	2284624
94417,884199	1092821	759844	1386412	1088997
94548,829088	2014172	819496	929675	814080
94665,2582815	1583440	97202	1423069	1453304
94805,462454	1244196	2169015	1092821	1468281
94918,2368324	925131	1124220	2400484	716377
94945,2295889	934551	1963831	2754844	2535007
95321,2703576	1244196	67507	494929	883253
95619,28649	1858372	2477038	934577	2766428
96109,289761	599128	734196	1286387	578161
96164,2449973	1780277	1960737	1280955	343733
96187,451445	434699	1264483	77504	2313894
96756,1135743	984228	179716	1790293	1195762
97135,1438742	2667087	1115516	1018773	1531858
97204,2127719	2388846	2715741	1620706	893084
97375,2411495	1399472	2146032	1784475	1734195
98005,1545735	2552860	1967674	1435584	59710
98174,2450714	2364350	669349	204383	1287467
98287,83197	1244196	2486783	1271958	1843489
98458,1377491	343377	177897	536047	2355844
98716,1007630	2163710	570533	512124	661011
99109,2417459	330836	2436869	2727914	1271054
99155,332313	2460146	1983948	2539630	1061502
99208,216920	576752	2201160	1386412	2590783
99598,189515	386217	622747	2003440	1053287
99751,819216	2121552	2627564	1636910	2273459
99972,559604	1166731	2111626	1945089	2265675
100399,2330508	200351	1387334	1260067	691053
100521,2186445	2621336	1014896	881158	1084400
100803,354268	22934	1671118	2103306	549843
101222,339227	1830993	2589412	2309131	2641225
101236,2667087	1438742	1115516	1654907	1806067
101276,147315	1495733	1419255	514976	1380906
101454,976588	2767682	2072753	2338689	1330401
101666,1274931	813323	470426	2093419	1443706
101774,2565675	1642285	1509631	642020	695895
101857,580727	2161079	2251443	2188683	2245757
102002,782713	1226034	1051740	1108328	1882637
102545,2417846	802392	568084	506948	167976
102885,1016375	1753061	1942985	889466	2608654
103027,1707214	35677	1935754	1115516	1926477
103310,711210	597969	1754760	1339096	361428
103669,1095941	2313894	2424145	671237	2557680
104001,162175	2392693	1244196	650831	675428
104796,1118036	802197	972389	823247	2660674
104965,1438742	2667087	1115516	2822479	2470649
106202,2555895	1267146	97234	1082828	2732563
106391,152305	1543175	1555255	108736	1238168
107447,2353095	1306330	2544301	2085065	224560
107528,2348573	2171316	1930472	2164559	1583803
107952,759027	1147328	235858	796124	1068916
108109,2669726	1053542	1972679	1244196	859110
108891,543296	1611974	1998362	47583	1113937
108961,1279176	2401562	2425640	1901560	1259578
109308,2634261	1662460	1786366	360955	1521292
109548,1080462	1671118	1421702	1854085	439558
109646,1835742	2546303	2430982	1131009	2086041
109809,1867512	1124294	1651000	2817897	886180
110004,1016375	1753061	2608654	968302	1942985
110221,2261203	2309085	102981	489503	2410562
110636,876735	687478	343377	2409457	2142637
110951,665586	226105	2398489	2082072	2168475
111479,1633999	118466	658138	2740816	654639
111602,2459941	2672855	2063865	2538960	2424193
111836,2048438	193693	1812954	755183	986050
113405,2619027	1399049	1128452	1345675	1301847
113510,1313793	184517	172995	343377	2098276
113784,2398637	970015	2465993	1423069	2362446
113942,1251864	892378	1579874	2077189	737865
114764,546243	2157347	268652	2412878	1256874
115337,470217	2778525	214223	1053542	1823474
115389,2200859	1046962	640377	1853489	2582611
115642,2381477	650449	2665871	1527440	182576
115791,457062	1181698	1801704	1917340	266412
116228,2460805	98158	918021	276802	1527440
116670,2515249	2557364	1442914	2578024	1452434
116847,538069	1053542	42452	907427	1837182
116871,2203065	79531	422677	2096789	904494
117095,238754	2423973	175491	2784272	1490822
117355,417668	1119495	1984569	2459081	1036386
117952,1489155	1984327	1986218	1244196	2161048
118118,426287	1386456	354268	1333808	2802026
118326,1000266	796430	329308	949720	1495573
118441,1311146	330725	1362351	184482	2210530
118743,345660	1386412	1921251	1274336	2461131
119429,884199	1018726	759844	842065	1088997
119526,181784	1260974	2695132	1617860	2226366
119952,1194780	650831	1074456	2680669	2051610
120436,294513	536047	1190186	784737	1983223
120617,1386298	2053053	1814388	1443706	2258179
121169,2137463	1077687	1465560	2198331	1885793
121312,632512	731126	1759130	675534	2721098
121482,1184893	66525	1474836	1864294	2282800
121594,1552727	788618	2022439	1362702	630085
121611,2460805	2778525	918021	784737	276802
121662,1340066	1264483	1885671	2458486	2438654
121757,802490	2622157	662225	823816	1115297
122086,1718836	2493516	2317021	2281770	1253260
122087,1780277	657183	2229410	1244196	2449973
122260,1700653	345430	509306	1710962	1206070
122394,405616	215628	1330852	2357486	2214847
122653,2597045	2156611	2572073	2078846	2346346
122688,1887133	350431	1355767	615660	52487
122826,416609	1838961	1206594	639371	2083058
122862,1308032	2809621	1164968	1512028	1414197
123738,121011	2253816	2162948	1985056	2503329
123936,241658	1138032	1725193	715272	1496911
124188,1051848	1882317	120131	792623	57992
124399,483781	45373	2593521	34177	1557652
124663,1351264	787747	2163770	2596226	2348415
124833,2625619	185476	237692	222443	78318
125035,1931528	1171271	1569827	1812156	648857
125163,2058392	470426	2064547	1042196	2472254
125183,1947896	522046	555617	2258594	444761
125749,2673376	742386	1191248	652373	2309290
125921,2489168	448935	1670353	885973	267769
126548,740688	1767611	929595	34170	1864294
126643,2148169	1867503	497948	1959750	1199649
126771,2108562	2014893	1826488	1314568	2572476
127238,2499303	1258745	1433187	278589	2309306
127260,1264483	1885671	1952304	1040207	1658528
127289,2108562	2466095	2014893	1244196	1826488
127607,2139163	191129	2134899	851691	1412316
128258,404176	650449	197759	1151540	1860008
128444,30683	2509024	1706517	2771419	1725014
128892,507137	860655	311081	1324922	917243
129287,1850112	1074013	1151390	1407200	1259578
129582,506946	1241609	1890052	83912	93985
129765,2670831	1287214	2831911	596770	1782499
130419,1297827	1733639	1461722	1605560	1525639
131287,311081	129847	2579151	2782162	192664
131400,512713	394439	2469440	1079601	2679723
131843,2282800	1386412	1864294	1636910	1225049
131876,748139	1244196	245823	447985	1321606
132162,1487069	221935	2589166	10807	1964960
132303,277379	1928254	2541816	2588490	196659
132458,33540	784737	805382	657183	520869
133042,2396870	640862	1592726	2012865	2230624
133480,1438742	2667087	1115516	1806067	1654907
134993,2227153	1082798	232235	1139058	178401
135249,663635	1557292	2574366	1731527	2004956
135647,310654	487795	1716326	2543583	752321
135701,2148169	623539	2451241	1079784	966812
135905,1959750	1386412	663441	1244196	1699953
136018,2248950	2352417	1543175	37851	105999
136346,707286	1193409	618948	1075652	175491
136526,1264483	1885671	1952304	1040207	1658528
136595,2281452	1508264	1080395	108963	1813799
136741,623544	1627267	669669	1635132	1487715
136883,1280955	2449973	184517	1780277	1960737
137168,1919992	782668	1489367	2113459	1915020
137251,988899	2415138	1019003	2723998	2166540
137295,2808600	522046	2324189	309073	1925973
137522,1593756	1023152	914920	2705759	2486783
137940,1066190	2108401	1982238	1726664	269418
138017,1193717	2438654	1633656	1474264	757657
138722,2203065	904494	422677	1808198	1443706
138977,1509100	1759529	2313533	2478465	1699953
138982,2103306	549843	1708318	2669726	1443706
139306,36667	1151390	1259578	1424217	1850112
139725,1438742	2667087	1654907	2028004	839747
139968,1914867	1527440	2602148	98158	84249
140225,2405911	1021972	2300595	1465313	871141
140830,185476	5726	796307	1074013	2571911
141431,118102	2126579	1270504	584642	2801787
141434,2000569	2778525	325472	1937974	19681
141654,117291	1324368	2229470	2444967	40428
141923,471381	2766686	2591789	1530308	136863
142537,2476293	535118	56104	2000473	266519
142751,564919	1595938	2142112	2573097	1246876
142825,973448	1550793	1839483	2216440	1804543
142969,2381477	182576	1828646	2665871	1284381
143178,2439874	425050	213086	2685522	490950
143537,1081961	44759	1740183	1575075	1146589
144144,1048951	2766686	2215787	1540517	2622781
144191,227314	360017	1433930	133593	1284451
144636,2180533	2127017	1295570	823816	2593483
144643,1626423	2778525	958584	2002097	1945085
144750,1296566	23873	590219	2002097	2470375
145381,46075	195377	2530661	2540679	2259161
145533,223236	529172	1431608	921041	640377
145734,1662506	2778525	1792357	1041709	1025261
145853,1274931	18121	2387051	412233	1772723
146193,2778525	1275081	1064960	2468672	1092821
146199,1193717	2438654	1633656	1474264	757657
146286,2512177	1576126	2342877	294846	525076
147516,665586	226105	2398489	2168475	2082072
147664,479980	865364	1470002	245823	2557680
148342,1093094	760922	1132996	1077611	512681
148749,1390437	116185	553594	729513	1518902
148981,1543175	2397283	2006919	2179632	2735509
149198,28649	1858372	934577	2766428	455742
149616,70018	2312156	1955579	119612	657765
150039,1260844	1606242	2226790	1659041	277403
150057,813562	2387233	2201160	243517	2637434
150611,551066	1120709	137428	2654772	547298
150721,2192450	882552	1748738	1468635	659979
150852,2767301	1606296	718370	2288489	298457
150854,448610	2802026	2456804	1574870	1632080
150858,2181051	1128261	1143919	1291417	2417467
150949,1240881	2423978	215083	2778525	289634
150980,336977	2765605	2096789	1573227	1460410
151024,1183228	715061	2047004	652373	1443774
