user_id,recommended_items
285,1627103	2277351	2280570	1429391	2570440
902,1513499	2478991	859448	417668	2594163
948,162175	2392693	675428	1796052	1555178
1183,359609	1200177	2582339	1758920	2229497
1286,2633410	1952305	663123	14516	27051
1509,1650411	666264	2832549	2017671	1408796
1776,2232518	2407321	2195989	18304	1706715
1982,650449	1717731	1079601	2636095	2180533
2742,278589	1244196	2778525	1140869	1867675
3161,2755931	920509	901104	2189310	1930815
3256,270337	437497	2480788	730817	2240332
3375,1672654	840080	2607637	1624848	471231
3547,499178	882380	2491016	700812	2389610
3630,213045	1747030	1858357	1650900	2639888
3806,2461132	606609	128581	167718	1999246
4607,1244196	536047	1386412	657183	830073
5112,1244196	657183	1386412	784737	1850794
5627,314274	374376	1937957	345660	2802026
5686,2137463	1077687	1465560	1527872	1881505
5738,2543066	903440	931974	764557	1381153
5839,665586	2082072	1814468	226105	2539360
6442,2225104	900765	393315	2464913	1363508
7182,748155	309788	1177512	892053	2757146
7693,39704	612155	1386412	196678	1014523
8316,2381477	2665871	8086	182576	2795685
9660,1055642	1944053	1825202	2809247	2447920
9680,1732529	1359029	447615	1524473	702925
10044,388367	1694302	1208433	413194	176299
10316,2768903	2095091	2783714	1060921	2737820
10469,1380906	2501726	2146032	1851776	1676502
10470,1914867	1600866	2518481	1949533	590795
10870,2778525	2594954	2488684	2632099	507027
10956,459732	1741581	1770703	1258303	643205
11027,95911	2041033	152092	1296495	612412
11380,508016	1007630	570533	2705558	2627048
11423,221757	2501411	2031953	2778525	269512
11805,171385	210119	776236	1840914	2368324
12046,1693963	1258273	905799	2628652	1469148
12097,286472	811251	409615	1148774	1396820
12233,2117630	1096406	266412	1732848	2791339
12593,2550498	1217083	739674	2155991	2456002
12626,597969	711210	1754760	617610	1339096
12630,935296	1653612	2574873	1551883	919465
12671,1136949	550854	365280	1428413	771881
12689,2335102	275619	2398854	1105190	654495
12750,137857	586587	2604629	2044339	1781907
12852,1560693	1074097	2485053	1496888	406835
13715,404153	1916970	2281436	2424679	1614780
14269,2446190	200096	2671892	1496545	1732977
14624,2159911	391162	1569483	530799	2217127
14792,2348573	16356	638712	515119	1502840
14966,174013	2043444	2341836	908513	1009321
15006,2264363	953263	1858372	1823704	2350537
