user_id,recommended_items
285,1728166	2712821	1258303	1898571	887776
902,1244196	1443706	657183	1162250	2791339
948,1053542	1244196	2778525	657183	1386412
1183,1096406	2117630	579292	1244196	1664426
1286,2633410	1952305	663123	14516	27051
1509,2086041	892333	1244196	2778525	2235265
1776,939717	1757758	1277140	1756081	56574
1982,650449	1717731	1079601	2636095	2180533
2742,278589	1244196	2778525	1140869	1867675
3161,472040	723096	460717	1386412	2778525
3256,1244196	657183	784737	1069281	1443706
3375,2778525	1244196	2031981	784737	1386412
3547,499178	882380	2491016	700812	2389610
3630,1244196	1443706	2750191	415358	2625619
3806,1782499	1386412	73218	2750191	2551376
4607,1244196	536047	1386412	657183	830073
5112,1244196	657183	1386412	784737	1850794
5627,374376	314274	1937957	2593483	2802026
5686,926828	2075582	2309898	475804	357345
5738,2778525	1244196	823512	1386412	784737
5839,657183	1443706	2778525	1386412	1069281
6442,2636095	315406	1143366	1825202	104775
7182,2014172	2687682	1373703	2340784	2003041
7693,39704	1386412	196678	612155	1014523
8316,1982238	2476988	499178	211113	2491016
9660,1386412	2734492	784737	1575865	1177446
9680,2184058	971721	1359029	1524473	702925
10044,2835086	1517153	2071024	711587	1604641
10316,1386412	784737	2002097	657183	1092821
10469,2353541	2547410	978985	2317069	2171316
10470,2155612	1755502	986950	932913	315341
10870,2778525	2594954	2488684	2632099	507027
10956,300053	2372201	535530	459732	493729
11027,2041033	1650533	2079278	2501356	988691
11380,1443706	1244196	1386412	2178500	657183
11423,221757	2501411	2031953	2778525	269512
11805,1001431	1626201	2687682	2753488	1585675
12046,2036333	1446413	790953	278589	2091410
12097,1386412	1092821	657183	536047	784737
12233,2117630	1096406	266412	1732848	2791339
12593,1001431	1216431	2415538	1534045	702963
12626,1628514	2521535	386410	1386412	1833247
12630,621322	1823509	784181	1226039	1717731
12671,2275611	952102	312742	1136949	1215287
12689,1239350	2013158	1196133	1098944	1105190
12750,657183	1386412	1162250	2002097	2791339
12852,759567	932497	1123270	2609165	426390
13715,404153	2281436	2424679	1916970	1614780
14269,1244196	1053542	823512	278589	1140869
14624,657183	468120	1443706	266412	1953846
14792,1244196	2778525	468120	1386412	1576126
14966,504015	2341836	420362	310819	2609684
15006,723777	1794685	1499394	2778662	2389610
15100,1029608	2295019	1192184	268652	697882
15549,1386412	1244196	784737	2002097	1053542
15611,1386412	1754395	1317915	768905	1695664
16228,2543271	1804723	2502216	2778525	2037477
16874,1244196	2778525	1928254	1386412	2002097
16971,2409634	298067	2159515	1328711	343377
18097,1353323	2185485	2077275	2584268	1777634
18564,1244196	1576126	468120	1047625	1679143
18796,750033	1838816	2730930	269398	872280
18994,265522	1834588	2111288	2672526	1078888
19544,1494192	1919107	2419733	2441110	2107358
19679,1159573	153323	1972717	445231	193627
19704,788342	2330317	2129958	1889205	2457247
20101,1549837	105999	2156629	1760835	1006043
20679,1244196	2466095	1984327	2031981	343377
20815,1074013	2770160	1317915	1407200	415358
20979,1029640	1449761	614476	934577	1675218
21195,1244196	1443706	77356	2791339	1056667
21324,1714028	2791339	133708	2630733	1292787
21578,404153	2281436	2424679	1916970	1614780
21627,266817	69520	2139131	782713	2464341
21663,1594683	2617752	213472	57460	1886939
21813,1928254	1140869	2024094	278589	47583
21835,657183	468120	2420135	1953846	1069281
22107,2251758	2348573	457843	902591	1907046
22206,1955247	1364124	2730927	587544	1443594
22591,1834588	1078888	1880316	1328711	1414197
22728,2778525	2310379	113384	1427387	1246472
23229,1908731	2382371	1102973	2779056	2126500
23361,1672383	2512859	278589	184517	657183
23459,1391091	1354650	445302	1897594	2548962
23667,1959750	1274654	2741322	1504118	410738
23718,1244196	1443706	266412	2501356	1776330
24419,2077469	2123317	1926375	654546	1801186
24465,657183	536047	1386412	2002097	343377
25906,1053542	410414	1673229	1774071	2659798
26038,2546303	2825431	1689895	1007375	291669
26658,278589	460717	79531	47583	1595372
27187,2348573	2770160	457843	2632099	1074013
