user_id,recommended_items
285,1728166	1858896	2123252	561002	922410
902,1443706	1244196	2466095	599025	455014
948,1053542	1244196	2466095	410414	2031981
1183,1096406	1664426	579292	2393265	2214708
1286,973448	1776696	186124	2183288	925751
1509,2086041	1865831	892333	1566231	2182715
1776,623022	1103447	194022	588206	1757758
1982,650449	1056667	2264926	2825431	788342
2742,278589	1244196	2778525	536047	1140869
3161,472040	723096	665194	346096	1680835
3256,657183	1092821	13518	1876889	1533906
3375,2778525	42452	538069	182233	1244196
3547,499178	1834588	2389610	592559	2264926
3630,2750191	415358	2501356	1472716	447985
3806,1472716	973448	592559	1782499	832732
4607,657183	1386412	830073	1244196	536047
5112,1244196	1386412	657183	784737	1443706
5627,345660	1937957	314274	374376	2802026
5686,926828	2309898	475804	1915773	2160707
5738,538069	2778525	2310939	1774879	257496
5839,1443706	2698468	2603642	1165605	2625619
6442,315406	211719	2458668	1751372	1779620
7182,2014172	248636	2340784	1183228	2687682
7693,2778525	1386412	698891	1096406	823512
8316,2476988	1982238	499178	1116748	2347314
9660,2227201	2709027	392352	2502800	2380306
9680,2184058	624750	1310205	1017628	47311
10044,2232786	1208433	388367	81416	2487871
10316,830073	784737	1092821	2002097	952267
10469,2547410	978985	1756345	1739484	2641962
10470,2154395	353289	2686231	2210368	161347
10870,2778525	1053542	823512	1244196	784737
10956,2372201	192785	546579	1302734	459732
11027,1791528	1147424	466173	522016	2523066
11380,1608366	1165605	2200859	434421	2705558
11423,2778525	1053542	1604145	2031953	1244196
11805,178439	84155	1226034	764484	1175235
12046,607052	1446413	1432589	914591	2123151
12097,1386412	1092821	784737	536047	657183
12233,1096406	1244196	1672211	1732848	2778525
12593,1534045	702963	1216431	1001431	1469359
12626,1322673	2580699	2521535	2292469	2118010
12630,2393613	2761339	1099748	393793	987462
12671,2568608	2453965	524925	1646403	830631
12689,1105190	1098944	2398854	991588	88029
12750,657183	830073	1162250	184517	2002097
12852,932497	406835	1102260	1972115	1496888
13715,1056667	2249010	865510	195997	2058715
14269,1053542	823512	1640028	2063876	1526450
14624,266412	650831	2459081	1443706	445231
14792,1244196	468120	1818555	1386412	1899045
14966,504015	908513	2275702	1657452	1210470
15006,1499394	723777	1734195	297118	1989397
15100,1299042	655749	1636794	673189	1729871
15549,1386412	2002097	784737	1953745	2086053
15611,1870216	243252	808771	1386412	901166
16228,2778525	2002097	536047	1848773	1980126
16874,483871	2450694	2057312	158526	604278
16971,825883	2539956	1291947	1913505	1436164
18097,2323802	1428371	1815493	1353323	1730667
18564,1576126	1295570	1953846	1040704	2490294
18796,1014523	2730930	750033	1551995	385584
18994,951204	41913	634598	2111288	265522
19544,914870	2419733	1919107	2279385	1682163
19679,445231	153323	193627	2096789	1159573
19704,2330317	499178	2182484	1496101	788342
20101,105999	1164312	744945	1217373	1550605
20679,2466095	2031981	2764443	1984327	1570917
20815,1407200	2348573	557005	1074013	890051
20979,1029640	485102	1449761	1702541	2588067
21195,1477642	2218230	1567110	164623	452334
21324,2520574	225268	2049238	1796117	128886
21578,536047	2002097	273279	235378	2117618
21627,266817	1953745	2093033	2783906	2728896
21663,2617752	2167880	213472	57460	211267
21813,2024094	592140	59091	1434088	1585842
21835,468120	2420135	1953846	650831	1047625
22107,986950	2251758	457843	1472716	291669
22206,274885	2730927	1955247	1096094	787368
22591,1834588	1880316	1328711	2364286	882380
22728,2778525	2310379	823512	1024000	1276567
23229,1908731	410414	1287265	2525040	2572073
23361,2143484	1134856	2512859	437245	1349839
23459,2313955	1391091	2252536	2455454	1716359
23667,410738	1274654	1571417	2741322	1931528
23718,2257200	1149693	1443706	172858	2463127
24419,636889	460717	2791339	2002097	536047
24465,2584486	2500175	859700	559387	11792
25906,410414	2018729	1848866	1371253	789199
26038,1689895	81964	2825431	665666	2546303
26658,1627267	2030858	1482589	1022335	2403747
27187,1776696	314274	35121	2348573	1161415
27501,436974	1888821	2055851	1020875	130565
27638,771416	1524219	1878823	404604	1930535
27707,1967011	965108	194778	1237831	2684504
27727,1809836	79531	2423893	1140869	71285
27845,784737	2571055	536047	1882410	2581784
