user_id,recommended_items
285,1858896	2123252	922410	1728166	561002
902,1443706	1244196	599025	2466095	2791339
948,1053542	1244196	2466095	410414	2031981
1183,1096406	1664426	2393265	579292	2214708
1286,1242418	973448	1776696	1407200	1706622
1509,1865831	2086041	892333	1566231	2182715
1776,623022	1103447	194022	588206	1687056
1982,1056667	1878823	2264926	1834588	2062952
2742,278589	1244196	2778525	1386412	2002097
3161,472040	723096	665194	346096	1705875
3256,657183	1876889	929053	1244196	2141209
3375,2778525	42452	538069	182233	1244196
3547,499178	1838816	813640	592559	1571702
3630,2087076	285749	2514951	2750191	415358
3806,1472716	973448	832732	902049	1782499
4607,830073	536047	657183	1386412	343377
5112,1244196	1386412	657183	784737	2422536
5627,374376	1937957	314274	345660	2802026
5686,926828	2309898	475804	1915773	2160707
5738,538069	1774879	182233	2310939	257496
5839,1443706	2603642	2698468	2313894	1165605
6442,211719	315406	2458668	1779620	1751372
7182,2014172	248636	2340784	1183228	2687682
7693,2778525	1096406	1386412	698891	2593483
8316,2476988	1982238	499178	1116748	2218832
9660,200531	1265969	2193334	1412112	1647094
9680,2184058	624750	1310205	1017628	971721
10044,2232786	81416	1208433	388367	2487871
10316,1836672	830073	784737	952267	2002097
10469,2547410	978985	1756345	1739484	1588050
10470,2154395	353289	2387329	2686231	161347
10870,2778525	1053542	1386412	1244196	2791339
10956,2372201	192785	546579	459732	1302734
11027,1791528	466173	145591	1147424	1576170
11380,2705558	1608366	2200859	434421	152969
11423,1244196	2778525	536047	1053542	657183
11805,178439	764484	1226034	1175235	1676825
12046,607052	1446413	1432589	914591	437364
12097,1386412	1092821	784737	657183	536047
12233,1244196	1096406	1732848	2778525	1672211
12593,1216431	2415538	2215495	915680	2107221
12626,1322673	2580699	2292469	2521535	2118010
12630,2393613	2761339	1099748	393793	987462
12671,2568608	2453965	524925	529889	830631
12689,1098944	1105190	2398854	991588	543769
12750,657183	1162250	830073	1386412	2002097
12852,932497	406835	1102260	1496888	1287766
13715,865510	2128544	338236	2058715	1474342
14269,1053542	823512	1640028	2063876	1526450
14624,266412	650831	2459081	1953846	468120
14792,1244196	1331898	1899045	468120	1818555
14966,504015	908513	2275702	1657452	1210470
15006,723777	1499394	1989397	1734195	2768702
15100,1192184	1029608	268652	2295019	697882
15549,1953745	1386412	2086053	784737	2002097
15611,1870216	243252	1386412	808771	901166
16228,2002097	2778525	1846560	1560749	1848773
16874,483871	2450694	158526	2232446	604278
16971,1859722	582631	1565544	1354650	1897594
18097,2323802	1815493	1428371	1730667	1353323
18564,1576126	1295570	1953846	1040704	2490294
18796,750033	1723658	1551995	1838816	474710
18994,951204	634598	41913	2111288	2612866
19544,2419733	914870	1919107	1682163	2441110
19679,153323	445231	1159573	60317	193627
19704,2330317	2182484	499178	1496101	956110
20101,105999	1164312	744945	1217373	1550605
20679,2466095	2031981	2764443	423967	2196249
20815,2348573	1407200	415358	1074013	557005
20979,1029640	485102	1449761	1702541	2588067
21195,1477642	1567110	452334	2218230	164623
21324,2520574	225268	2049238	1167500	1796117
21578,1793117	2002097	536047	273279	1794685
21627,266817	2783906	1953745	2093033	2728896
21663,2617752	213472	2167880	57460	211267
21813,2024094	1212859	592140	59091	1585842
21835,468120	2420135	1953846	1047625	650831
22107,986950	2251758	1472716	457843	1486947
22206,1955247	274885	1096094	2730927	787368
22591,1834588	1328711	1880316	2364286	882380
22728,2778525	2310379	823512	1024000	113384
23229,1908731	2382371	202339	1063168	1618380
23361,1134856	2143484	2512859	437245	1710715
23459,2313955	1391091	2455454	1897594	2252536
23667,410738	1571417	1274654	1931528	2741322
23718,1443706	2257200	1149693	172858	2463127
24419,636889	2791339	460717	2198329	2002097
24465,2584486	859700	2500175	559387	11792
25906,410414	2018729	1371253	789199	1848866
26038,1689895	665666	81964	2825431	2546303
26658,1326002	2403747	2192782	2685688	1312556
27187,35121	2577625	2314914	1161415	1776696
27501,1888821	436974	130565	1020875	2055851
27638,771416	1524219	404604	1878823	772041
27707,965108	1967011	194778	1237831	2684504
27727,1809836	79531	2423893	1140869	714060
27845,536047	784737	2571055	1244196	657183
27931,1208016	2305336	769814	585762	107372
28232,1340660	120395	2698338	291669	908778
28739,806981	2121581	1274336	2822465	1143366
28801,1376234	2420134	1758920	2130753	282824
28972,1085517	2329357	1361778	106261	1007361
29072,1074013	712901	340121	1407200	1086695
29146,2192350	1962428	2318985	850021	2092656
29212,2054114	617858	143830	2073499	767563
29340,714309	614680	389056	2337857	2168537
29449,557005	209611	712901	2348573	1407200
29519,1162250	2791339	343377	784737	2106311
30094,517620	2469612	695626	2602263	2088166
30368,2778525	1171271	1812156	1386412	2650926
30774,779190	2623483	1669539	112809	1519543
30910,1165605	2215624	350611	1695664	1773240
31318,1682300	818888	1529089	2277810	51108
32111,1984327	657183	2778525	1053542	1386412
32371,941986	147908	282824	1200177	1469233
32434,1765833	2618175	1636910	830372	1165605
33119,2791339	2198329	2002097	536047	64039
33317,2080213	2164654	2040236	22987	72989
33492,2479462	777911	67174	2650926	1645398
33552,2297159	734812	1259502	2098158	1125324
33704,784737	1443706	1386412	1244196	2313894
35125,2078554	380595	107246	2411858	2177654
35517,1693312	2049850	774818	2155146	1770648
35752,599025	343377	129847	1196465	2827170
36049,2251704	1128638	506948	1635575	1364348
36125,1188664	641181	253152	374376	26945
36396,499178	734248	536047	2109924	2435845
36940,2546303	2257516	1689895	2595466	81964
37187,1590528	639551	2376471	675243	714376
37351,1506715	1163160	2672855	2567435	2505971
38059,2194493	1600861	2818143	543642	1646883
38189,1040704	667505	849943	914866	2069813
38365,1055359	427919	2680669	2459081	2420135
38481,1406238	770454	17132	2506278	2318985
38730,1330328	2218230	2705759	2625619	265522
38944,461272	2659613	1843330	442064	1951358
39189,2778525	2249010	162125	1092821	499178
39773,2469507	265187	1856761	1098993	994434
39778,542825	2157670	2376361	2336274	1563760
40141,1883184	1053542	2310939	2816640	1241609
40180,565050	744459	1144348	521436	1799509
40246,1026784	2262078	118115	439558	2664128
40468,1613050	465997	161945	2716010	1805527
41309,499178	2222699	100254	2264926	2470153
41345,1340384	616631	1813310	1717385	2096809
41383,1739253	2678064	1638675	302820	1806323
41403,2712481	2603642	514419	1780771	1241464
41629,988899	2086041	778416	177346	1211919
41649,460717	1473515	794156	2024094	2648928
42051,918665	934633	140830	1225403	169886
42321,657183	266412	1244196	2791339	1984327
42617,1025299	258349	1499162	789804	1438082
42912,1716359	2800967	1584839	2609595	659969
43088,2347015	151485	661923	1423150	654547
43399,951466	1348563	1306367	1299396	2243184
43444,2791339	2002097	374097	1140869	2778525
44628,1330328	1290492	35677	1554139	236410
46074,436574	2778525	461272	1014523	1053542
46106,1575865	2543838	867170	695196	1002573
46377,430533	797433	81564	1447302	1531419
46391,1254543	940554	1226070	673942	1935392
46874,1809836	2459081	2781618	2750341	2680669
47353,2454484	2705558	278162	276159	286848
47387,2754629	890726	617661	1396688	1262409
47475,784737	72465	266412	1652258	657183
47662,2241130	1332465	2034234	1626821	2492063
48463,1195890	1131560	684089	921860	2687709
48478,1998862	1828165	2771276	732896	961740
48675,2362507	1498369	2314169	1361824	574557
48789,2165626	190325	2051097	2834355	256095
49239,1726380	1310205	2450794	1469359	2712821
49334,1515138	2232175	453607	516723	2202525
49418,2109924	1092821	1917512	1244196	657183
49794,1887464	2480870	560550	2199144	1370466
50754,1850794	503355	2784346	1861202	1027429
50874,926265	1830651	1875955	2503726	593816
51289,102006	39598	741480	1996291	1787966
51380,2415019	1597526	746387	698130	518244
51416,2504215	775484	68464	2735894	1224460
51445,204756	2474563	2157670	1273014	512241
51851,1391673	439558	423759	1080462	1421702
52067,2698468	1754395	350611	1126490	1042117
52207,1857507	2183922	2400469	1898849	2473768
52730,266412	1244196	72465	468120	1443706
52831,1984327	343377	1386412	657183	784737
53121,1359640	950018	1078684	1375152	2255935
53574,592559	209611	973448	1782499	186124
53638,1194598	2435845	1936328	720941	2113458
53677,758113	2786340	436574	36063	386456
53760,97392	2396028	1212042	2250299	1808597
53874,882380	181004	1164968	1874092	1308032
54382,1386412	1212118	657183	2791339	784737
