user_id,recommended_items
285,1728166	561002	1858896	2123252	1726380
902,1443706	2466095	1244196	599025	2791339
948,1053542	2466095	1244196	2031981	410414
1183,1096406	1664426	579292	2393265	2117630
1286,973448	1776696	186124	2183288	925751
1509,2086041	1865831	892333	1376058	2182715
1776,623022	1103447	194022	588206	1757758
1982,650449	1056667	2264926	2825431	788342
2742,278589	1244196	2778525	536047	1140869
3161,472040	723096	665194	460717	2371498
3256,657183	1092821	13518	2546378	1533906
3375,2778525	42452	2031981	1244196	538069
3547,499178	1834588	2389610	592559	2264926
3630,415358	2750191	2501356	2348573	447985
3806,973448	592559	1472716	83516	2080276
4607,657183	1386412	830073	1244196	536047
5112,1244196	1386412	657183	784737	1443706
5627,345660	374376	1937957	314274	2802026
5686,926828	2309898	475804	2160707	2418886
5738,2778525	538069	1244196	2310939	1774879
5839,1443706	2698468	2625619	2603642	79531
6442,315406	2458668	211719	1751372	1779620
7182,2014172	248636	2340784	1183228	2687682
7693,2778525	1386412	698891	1096406	823512
8316,2476988	1982238	499178	1116748	2347314
9660,2227201	2709027	392352	2502800	1717754
9680,2184058	624750	1310205	2272823	1017628
10044,2232786	1208433	388367	81416	2487871
10316,830073	1092821	2002097	784737	657183
10469,2547410	1756345	1739484	2641962	978985
10470,353289	2154395	2686231	2210368	125527
10870,2778525	1053542	823512	1244196	784737
10956,2372201	192785	546579	1302734	493729
11027,522016	1791528	1147424	2523066	466173
11380,1165605	1608366	2652417	2791339	2200859
11423,2778525	1053542	1604145	2031953	1244196
11805,178439	84155	1001431	1175235	1226034
12046,607052	1446413	1432589	914591	2123151
12097,1386412	1092821	536047	657183	784737
12233,1096406	1244196	1672211	1732848	2778525
12593,1534045	702963	1001431	1216431	1469359
12626,1322673	2521535	2580699	2118010	1631256
12630,2393613	2761339	1099748	393793	987462
12671,2453965	2568608	1646403	524925	830631
12689,1105190	1098944	88029	261110	1221859
12750,830073	657183	1162250	291669	184517
12852,932497	406835	1102260	1972115	1496888
13715,1056667	2249010	865510	195997	2058715
14269,1053542	823512	1640028	2063876	1526450
14624,266412	2459081	650831	445231	1443706
14792,1244196	1386412	1818555	468120	668899
14966,504015	908513	2275702	1657452	1210470
15006,723777	1499394	297118	1734195	2778662
15100,1299042	1069226	2803577	1218016	1636794
15549,1386412	1576126	2002097	1619659	2489959
15611,1870216	243252	808771	901166	1386412
16228,2778525	2002097	536047	1848773	1980126
16874,2450694	483871	2288244	604278	2057312
16971,2539956	825883	1291947	1913505	1436164
18097,2323802	1428371	1815493	1353323	478208
18564,1576126	1295570	1953846	2490294	468120
18796,1014523	2730930	750033	1551995	385584
18994,951204	41913	634598	2111288	1834588
19544,914870	2419733	1919107	2279385	2054171
19679,445231	153323	2096789	193627	1775397
19704,499178	2330317	2182484	788342	1496101
20101,105999	1164312	1550605	744945	1217373
20679,2466095	2031981	1570917	1984327	410414
