user_id,recommended_items
285,1623823	2576651	1858896	2454886	561135
902,2446758	1520277	1443706	77356	176021
948,1053542	2466095	1244196	2823490	1622623
1183,1096406	683365	799942	785331	2443046
1286,973448	847094	2433665	1889205	2778525
1509,1824686	1566231	1125560	2086041	2467273
1776,939717	1277140	1836210	1687056	1757758
1982,2595899	2093466	1262777	1508077	1982238
2742,1244196	2778525	278589	536047	794365
3161,756463	920509	472040	723096	1474679
3256,1846560	1560749	13518	2087479	2245182
3375,42452	872187	358787	1981088	538069
3547,592559	148907	882380	354268	2177140
3630,979758	659662	1878292	2437406	1251647
3806,1856606	697461	2334037	1430243	2551376
4607,830073	1244196	657183	1386412	2778525
5112,1244196	657183	1386412	1854085	1162250
5627,345660	2802026	1937957	314274	374376
5686,2137463	1077687	2198331	475804	926828
5738,538069	182233	1774879	257496	872187
5839,2313894	2738512	1952969	2778525	1069281
6442,2464913	574981	1219386	1342465	1911499
7182,1183228	784887	1038319	89562	1120107
7693,2778525	1096406	698891	1386412	2117630
8316,1982238	318505	7538	821234	2168475
9660,87637	227311	2227201	1177446	2324766
9680,624750	851128	2783369	2184058	2174115
10044,1913741	318747	1208433	2277810	1953846
10316,2369857	1962993	709754	413215	2000682
10469,1143105	1676502	1926477	1380906	2146032
10470,125527	1438625	1660820	1194374	1170713
10870,2778525	1244196	1053542	541766	872821
10956,493729	163684	2372201	2557680	1241389
11027,522016	2041033	1264432	95911	2563597
11380,434421	847759	1530155	987864	1891459
11423,2031953	1689184	2694467	2461096	2435447
11805,479195	2031674	174495	443494	1108328
12046,1693963	905799	2040529	1258273	2628652
12097,83813	1278887	1436505	657183	184517
12233,1244196	2778525	1096406	266412	2313894
12593,2276798	702963	964087	1094776	2408382
12626,1088997	2777650	1711745	1631256	2118010
12630,2299554	935296	1121933	863165	1129350
12671,1338516	2814126	2077189	1728147	980979
12689,1105190	2398854	2335102	275619	654495
12750,184517	43746	1041755	2092767	657183
12852,184357	759567	2105041	2609165	2112907
13715,195997	162125	257479	723777	2411085
14269,2426227	1947313	1384135	1487244	1305520
14624,2459081	650831	266412	75845	468120
14792,1331898	22934	266412	1015502	468120
14966,2043444	2341836	174013	1009321	1210470
15006,723777	297118	1989397	2512134	1734195
15100,655749	1069226	2803577	1668653	1767548
15549,796014	1386412	830073	470426	1244196
15611,478241	179485	229616	1812086	2604307
16228,2778525	1980126	1560749	1846560	1153961
16874,2784066	483871	2216677	2057312	604278
16971,1913505	1377132	1436164	929465	1611158
18097,1168736	1815493	2219989	898190	1353323
18564,1295570	2439554	1576126	1168494	2596528
18796,2706865	760206	385584	2733715	1747258
18994,8086	2384640	2778201	2678064	2386570
19544,2419733	2441110	1803942	1919107	1407138
19679,1159573	1098998	729312	60317	153323
19704,1606193	1550785	1926071	712930	66772
20101,1635781	744945	1961287	1795156	515892
20679,2764443	423967	2621819	791461	542471
20815,27083	193265	1407200	2574263	337370
20979,1702541	1029640	2588067	485102	2189661
21195,1520277	77356	2547201	91611	1238916
21324,1167500	938287	632560	2388234	2622472
21578,391954	2761836	16356	1776330	2002097
21627,2728896	2093033	2767091	1953745	782713
21663,57460	92686	1470761	379493	2713366
21813,1100344	2821119	2112310	2073990	2086252
21835,650831	2313894	468120	2420135	1069281
22107,457843	1820087	746757	902591	2140884
22206,1955247	1096094	2207867	104143	297900
22591,1307821	1880316	2715203	1834588	985278
22728,2778525	1195890	2363670	1201831	1276567
23229,1908731	2525040	2255324	2146119	569889
23361,1372424	1349839	1134856	1228746	1844418
23459,2313955	2269243	2310727	37004	2578024
23667,1274654	2741322	410738	1504118	1571417
23718,2257200	1149693	2463127	1310522	172858
24419,636889	1444771	1985878	2778525	2791339
24465,1908697	2668027	882543	876945	859700
25906,2018729	2691889	2413515	2022286	1315025
26038,549272	2398809	624081	457170	733695
26658,2694051	2276798	1609822	1297941	1094776
27187,234280	141739	112769	316478	1479541
27501,677848	1971924	164911	1569008	2098716
27638,404604	772041	1930535	459760	1222443
27707,1437332	1472192	1237831	1652172	230819
27727,71285	1807819	1673229	2031981	335910
27845,2571055	1029608	536047	726166	2295019
27931,738607	1482577	98486	1618127	2146119
28232,1835742	2723998	1376058	291669	2303907
28739,273574	1929110	2542576	2715427	2212814
28801,1376234	2401491	2358688	770783	2584623
28972,1452579	1007361	2227010	1994344	2362712
29072,1463983	186124	1074013	499178	1407200
29146,2192350	1962428	850021	2318985	2092656
29212,1626201	789804	670839	670600	1189793
29340,714309	389056	8745	2506318	1212975
29449,2257200	1893616	2013935	1149693	1820087
29519,569889	1162250	2106311	266412	343377
30094,1168589	1403170	2322706	1712024	2145191
30368,2778525	1386412	847094	2203437	2593483
30774,822702	2451439	714105	2463916	2113458
30910,313851	1067189	2631746	1023434	1773240
31318,51108	2041033	1151907	2161079	541766
32111,2778525	657183	1244196	1984327	2593483
32371,1200177	1758920	2229497	1022144	1264544
32434,1765833	1523270	1888279	2425857	21586
33119,1444771	1427393	362803	2791339	2708193
33317,558807	291315	540536	408511	2308251
33492,2252456	848165	1261855	1796734	2220631
33552,2098158	2297159	1746831	1259502	2819375
33704,2313894	2459081	1443706	75845	784737
35125,2183390	792226	436637	2036870	2496018
35517,180250	2776138	1200792	2740864	128024
35752,2360507	2377426	2694820	1196465	63732
36049,1635575	409267	2808455	2186013	1450703
36125,2778161	1740183	731081	2744261	170520
36396,734248	499178	2186541	2109924	1880316
36940,2546303	2595466	645719	300368	2396714
37187,675243	1976523	639551	1590528	2376471
37351,1506715	206449	113648	2475831	1772462
38059,1107252	252232	1600861	2525838	1289358
38189,914866	849943	2757880	1040704	1953846
38365,2459081	45373	2426593	2784272	2680669
38481,2358688	436670	2276011	2623234	1181549
38730,1330328	1287265	2218230	2625619	2399085
38944,2365011	2659613	498029	2186013	1968192
39189,2778525	605310	1203065	956110	2825431
39773,2756141	2646462	265187	2450133	2204581
39778,542825	2336274	2376361	675571	2164965
40141,2650846	1147483	1383071	339793	30410
40180,744459	565050	1799509	1144348	1306320
40246,439558	1850794	349653	274172	1026784
40468,1613050	2108842	2716010	1417798	828659
41309,2778525	2470153	2044303	341086	2161784
41345,616631	1340384	621659	1212118	2045328
41383,1739253	302820	2018408	2663411	1707973
41403,2603642	152092	514419	2504332	220233
41629,177346	760169	2788208	988899	459817
41649,2292722	1781469	1361475	2185817	1556563
42051,934633	37004	918665	2715723	1465200
42321,266412	1244196	72465	657183	2791339
42617,2822479	219382	1574870	1025299	2442750
42912,1716359	2800967	1584839	2609595	659969
43088,1573624	1852994	1790541	2627070	842387
43399,1792590	636258	147315	1645349	657453
43444,2778525	35677	2031981	406231	1872947
44628,2336782	2830029	2226283	433897	1330328
46074,2778525	2044303	2551123	436574	1053542
46106,2543838	1222449	807098	1575865	774200
46377,430533	968392	778416	797433	2641274
46391,52883	940554	1935392	1868051	886874
46874,2459081	650831	2310294	463780	2784272
47353,2705558	286848	276159	2454484	878413
47387,1539375	2663563	2553402	2203567	1719465
47475,144197	376312	211769	266412	1586458
47662,2240591	1024246	2412878	391954	2109924
48463,457392	1945407	2687709	2146119	1802177
48478,1635286	1057717	650831	1165330	954409
48675,2158828	927946	46216	62162	1789806
48789,2525040	256095	1194436	863312	963327
49239,1469359	1726380	266817	2712821	386217
49334,516723	2232175	2178845	2280570	2085819
49418,277379	1822937	39282	2219961	657183
49794,2659888	2454484	1370466	1112209	2150125
50754,503355	1850794	1861202	47288	85154
50874,593816	26133	1620706	2353422	2131741
51289,741480	1527921	1275300	513795	323374
51380,779956	883302	2343764	1796052	1426574
51416,381727	2689908	2717170	1531858	1971103
51445,542825	1630527	934906	909396	1054080
51851,423759	1080462	1498193	1421702	1419263
52067,2321476	2058516	1601025	2058803	2629357
52207,2183922	1513537	2389707	2473768	1898849
52730,266412	468120	72465	75845	2466095
52831,1584071	1142815	2332267	1812210	1363508
53121,2232867	174370	2288021	1061713	1553155
53574,1407200	973448	2811200	648857	592559
53638,475192	108736	1194598	720941	1299995
53677,2786340	301671	2221253	2479755	878920
53760,2396028	850402	781759	1627875	962296
53874,2604878	882380	2186541	2393153	2232294
54382,2144162	867260	2791339	2559333	2258173
55261,1498362	2529462	2746839	2137463	1077687
55358,2053679	1946360	99128	1368866	333039
55450,1550820	578161	2747710	1018372	1912806
55534,1829050	2778525	53156	749025	1670800
56110,2802026	789804	2831911	767563	1614907
56216,2459081	468120	407784	1576126	1704145
56227,1627875	1194436	1574870	2049946	256095
56317,2827232	1775531	1051132	1797226	247719
56439,1472192	1912448	2555295	1390360	1438241
57013,1069281	72465	595394	2313894	596178
58197,2198329	2600984	1250301	1500679	1605189
